,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.11,681.739,651.924,661.568,684.993,692.732,654.795,645.602,676.643,674.968,651.26,651.533,670.012,673.277,652.681,643.931,673.015,673.726,648.924,644.812,662.511,667.261,647.54,634.263,
1D FFT Z-Direction,5.88361,5.88738,5.91466,5.92073,6.15336,6.24884,6.13802,5.98221,6.45696,6.46139,6.49681,6.50253,6.72273,6.8307,6.71853,6.56548,5.93717,5.95268,5.97947,6.0005,6.26491,6.18193,6.24853,6.09612,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020454,0.017994,0.017655,0.017906,0.018652,0.018965,0.020524,0.020642,0.019692,0.018116,0.019734,0.019036,0.019838,0.019136,0.021342,0.018883,0.019676,0.018427,0.020172,0.018794,0.018279,0.018186,0.019636,0.018752,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020634,0.018192,0.017872,0.018078,0.018861,0.019177,0.020745,0.02085,0.019912,0.018312,0.019934,0.019223,0.020068,0.019368,0.021524,0.019042,0.019852,0.018641,0.020364,0.018999,0.01848,0.018374,0.019816,0.018956,
First Transpose (Finished All2All),3.52179,3.0486,3.54863,3.58964,3.11767,2.87959,5.17515,3.78966,3.01087,3.55023,3.032,3.03508,2.88038,3.11323,5.57234,3.04708,3.62085,3.10905,3.14227,3.13146,5.1282,3.32512,5.24457,3.62115,
First Transpose (Unpacking),3.52248,3.04932,3.54908,3.59009,3.11831,2.88033,5.17718,3.79007,3.01149,3.55075,3.0328,3.03579,2.88096,3.11379,5.57308,3.04781,3.62146,3.1095,3.14266,3.13217,5.1295,3.32558,5.24499,3.6215,
First Transpose (Send Complete),3.61722,3.14326,3.63753,3.68058,3.20444,2.96761,5.27534,3.87736,3.10796,3.64693,3.12687,3.11838,2.97185,3.2062,5.66745,3.15203,3.71507,3.19838,3.23162,3.21602,5.22691,3.40973,5.3329,3.706,
1D FFT Y-Direction,3.61692,3.14298,3.63717,3.6802,3.20416,2.96731,5.27507,3.87695,3.10766,3.6466,3.12658,3.11814,2.97157,3.20585,5.66714,3.15168,3.71473,3.19816,3.23136,3.21579,5.22656,3.40949,5.33264,3.70571,
Second Transpose (First Send),3.63613,3.16066,3.65502,3.69847,3.22233,2.98443,5.29637,3.89517,3.12612,3.66691,3.14588,3.13463,2.98888,3.22289,5.69031,3.17008,3.73331,3.21537,3.24823,3.23243,5.25046,3.42758,5.35133,3.72299,
Second Transpose (Packing),3.72185,3.2435,3.7369,3.78236,3.30361,3.07126,5.38247,3.98304,3.21168,3.75382,3.23391,3.21158,3.08305,3.30304,5.78517,3.25342,3.81459,3.29668,3.32881,3.30914,5.34131,3.50723,5.43956,3.80343,
