,0,1,2,3,4,5,6,7,
init,616.495,618.401,583.6,600.209,600.969,601.185,573.299,572.496,
1D FFT Z-Direction,1.3944,1.29504,1.4456,1.32764,1.36443,1.36455,1.3094,1.41993,
First Transpose (First Send),0.015621,0.015505,0.015449,0.016529,0.015918,0.015297,0.015554,0.015037,
First Transpose (Packing),0.01509,0.01485,0.014899,0.015747,0.015233,0.01467,0.015005,0.014523,
First Transpose (Start Local Transpose),0.016633,0.016773,0.016523,0.017804,0.017056,0.016863,0.016803,0.016139,
First Transpose (Start Receive),0.02165,0.0202,0.019691,0.022056,0.020259,0.020227,0.020062,0.019894,
First Transpose (First Receive),0.612382,0.519188,0.492149,0.499751,0.513895,0.508368,0.527149,0.60714,
First Transpose (Finished Receive),0.612586,0.519396,0.492427,0.500018,0.514154,0.508634,0.527437,0.607403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.629133,0.538074,0.509788,0.518422,0.531471,0.526582,0.545892,0.624676,
First Transpose (Send Complete),0.69346,0.598069,0.566608,0.598819,0.60293,0.585902,0.60259,0.680836,
1D FFT Y-Direction,0.692847,0.597323,0.564519,0.581022,0.591409,0.584105,0.601955,0.680289,
Second Transpose (First Send),0.707465,0.611872,0.580904,0.614011,0.616937,0.600304,0.616731,0.694441,
Second Transpose (Packing),0.735881,0.638493,0.608345,0.643617,0.644625,0.627724,0.645016,0.720997,
Second Transpose (Start Local Transpose),0.736117,0.63869,0.608578,0.64387,0.64489,0.627948,0.645239,0.7212,
Second Transpose (Start Receive),0.740597,0.641943,0.61202,0.647787,0.648058,0.631283,0.648454,0.724796,
Second Transpose (First Receive),1.27284,1.18536,1.10481,1.04501,1.24515,1.2446,1.22416,1.31323,
Second Transpose (Finished Receive),1.36604,1.26688,1.4185,1.29762,1.33541,1.33569,1.28037,1.39266,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.37967,1.2801,1.43127,1.31174,1.34886,1.34966,1.2945,1.40587,
1D FFT X-Direction,0.014738,0.014486,0.014689,0.015442,0.014947,0.014332,0.014767,0.014314,
Run complete,1.41975,1.36654,1.44609,1.32971,1.36634,1.39429,1.31391,1.42136,

init,616.495,618.401,583.6,600.209,600.969,601.185,573.299,572.496,
1D FFT Z-Direction,1.37559,1.32055,1.3507,1.36431,1.55905,1.55956,1.50389,1.50656,
First Transpose (First Send),0.0312,0.020824,0.018103,0.019106,0.01672,0.029386,0.03048,0.030337,
First Transpose (Packing),0.029387,0.019686,0.017344,0.018059,0.015875,0.027365,0.027715,0.028119,
First Transpose (Start Local Transpose),0.033511,0.022549,0.019379,0.020503,0.018168,0.031393,0.032631,0.03247,
First Transpose (Start Receive),0.043086,0.028191,0.023913,0.025417,0.022237,0.040648,0.040451,0.041795,
First Transpose (First Receive),0.52904,0.473529,0.492028,0.536738,0.682261,0.677361,0.640724,0.632634,
First Transpose (Finished Receive),0.52936,0.473794,0.492291,0.537149,0.682511,0.677638,0.641009,0.632925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
