,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,706.406,705.288,662.677,672.11,723.748,730.301,707.293,705.336,712.394,710.366,681.551,679.407,700.556,700.202,653.956,672.882,718.729,718.133,686.229,694.936,696.605,687.911,649.67,654.996,
1D FFT Z-Direction,30.4506,30.461,30.2151,30.3133,29.2942,29.7082,29.7113,29.3128,29.3034,29.2604,29.3135,28.7794,29.4926,29.1395,29.8665,29.8675,30.5385,30.3834,30.4625,30.5168,29.0806,29.4961,29.3306,29.5055,
First Transpose (First Send),0.266665,0.147182,0.146545,0.141705,0.142083,0.148598,0.144883,0.141698,0.305914,0.144382,0.150255,0.145033,0.148816,0.144052,0.144792,0.142363,0.187632,0.141352,0.139119,0.14713,0.139899,0.143844,0.141227,0.144598,
First Transpose (Packing),0.26465,0.145812,0.145497,0.140307,0.140809,0.14719,0.14307,0.140248,0.304363,0.142456,0.148811,0.143513,0.14756,0.142392,0.143549,0.141182,0.186558,0.140052,0.138056,0.145527,0.138625,0.142665,0.140236,0.143158,
First Transpose (Start Local Transpose),0.269423,0.149505,0.148731,0.144198,0.144583,0.150943,0.147559,0.143984,0.308967,0.148355,0.153451,0.147954,0.151473,0.147672,0.148534,0.145244,0.190294,0.144934,0.142494,0.150653,0.142443,0.14645,0.144264,0.147917,
First Transpose (Start Receive),0.274557,0.15367,0.152481,0.148245,0.148942,0.155309,0.152299,0.147663,0.314438,0.153377,0.157342,0.151673,0.155473,0.15182,0.152389,0.149269,0.194135,0.148729,0.146276,0.155244,0.14649,0.150588,0.147933,0.152343,
First Transpose (First Receive),12.4629,10.8767,11.1587,10.6373,11.4247,12.1297,11.9623,10.1792,12.0011,10.4657,11.646,10.1972,12.1396,10.6538,10.2257,10.0488,11.775,12.4861,11.0988,9.70516,12.0452,10.5024,10.2574,12.0563,
First Transpose (Finished Receive),14.1478,13.563,11.5639,13.258,12.2794,13.3708,13.2239,11.971,12.7203,12.534,13.1172,10.5371,13.3972,11.8085,13.2259,13.3175,13.9581,13.5365,12.9992,13.3323,12.3194,13.2253,11.5497,13.3009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.2027,13.6202,11.6209,13.3167,12.3334,13.429,13.2825,12.0255,12.7748,12.5935,13.1752,10.5933,13.4536,11.8659,13.2849,13.3717,14.0124,13.5888,13.0532,13.3889,12.3723,13.283,11.611,13.358,
First Transpose (Send Complete),15.2791,14.515,13.0249,14.2197,13.3277,14.3035,14.1606,13.2847,14.0752,13.5242,14.0762,13.2796,14.3759,13.2763,14.1931,14.2932,15.0834,14.4719,13.9478,14.2766,13.2456,14.1967,13.1891,14.2253,
1D FFT Y-Direction,15.278,14.5138,12.5024,14.2188,13.2476,14.3024,14.1596,12.9358,13.8705,13.4671,14.0752,11.4908,14.3747,12.7525,14.1922,14.2925,15.0826,14.4708,13.947,14.2756,13.2448,14.1959,12.5229,14.2245,
Second Transpose (First Send),15.3102,14.5454,13.0569,14.2511,13.356,14.336,14.1933,13.3128,14.1057,13.5538,14.1075,13.3094,14.4062,13.3069,14.2254,14.3218,15.1135,14.5015,13.9775,14.3063,13.275,14.2268,13.2184,14.2573,
Second Transpose (Packing),15.4888,14.7149,13.2307,14.4262,13.5246,14.513,14.3736,13.479,14.2972,13.7385,14.2953,13.4936,14.5832,13.4784,14.398,14.5042,15.2907,14.6693,14.1375,14.4822,13.4405,14.404,13.3933,14.4353,
Second Transpose (Start Local Transpose),15.4897,14.7153,13.2311,14.4266,13.525,14.5135,14.374,13.4793,14.2975,13.7389,14.2957,13.494,14.5836,13.4788,14.3984,14.5046,15.291,14.6696,14.1379,14.4826,13.4409,14.4043,13.3936,14.4357,
Second Transpose (Start Receive),15.4976,14.7194,13.2345,14.4306,13.5285,14.5173,14.3784,13.4828,14.3021,13.7432,14.2991,13.4983,14.5876,13.4824,14.4018,14.5086,15.295,14.6738,14.1411,14.4871,13.4446,14.4079,13.3971,14.44,
Second Transpose (First Receive),23.344,22.2027,20.4307,22.0983,19.9325,22.1761,22.2724,17.709,23.2613,22.5263,22.5813,21.449,21.7777,18.5923,21.4128,21.3486,23.4234,22.491,21.5601,22.1132,23.2453,24.9438,23.6624,24.1159,
Second Transpose (Finished Receive),30.2928,30.3047,30.0578,30.1561,29.1367,29.549,29.5512,29.1574,29.1465,29.1001,29.1575,28.6183,29.3211,28.9555,29.7086,29.709,30.3697,30.2251,30.3045,30.3584,28.9193,29.3409,29.171,29.3447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.3237,30.3351,30.0893,30.1875,29.1682,29.5801,29.5835,29.1882,29.1784,29.1321,29.1879,28.6537,29.3524,28.9872,29.7403,29.741,30.3989,30.258,30.3369,30.391,28.9512,29.3723,29.2043,29.3797,
1D FFT X-Direction,0.26393,0.145365,0.144844,0.139709,0.140183,0.146617,0.142435,0.13985,0.303849,0.141749,0.148425,0.142993,0.147036,0.141825,0.143091,0.140738,0.185957,0.139466,0.137333,0.144909,0.138054,0.142184,0.139589,0.142622,
Run complete,30.4587,30.4629,30.216,30.315,29.2974,29.711,29.7142,29.3149,29.3059,29.2614,29.3152,28.7803,29.4948,29.1421,29.8682,29.8691,30.5416,30.3858,30.4642,30.519,29.0828,29.4979,29.3314,29.5076,

init,706.406,705.288,662.677,672.11,723.748,730.301,707.293,705.336,712.394,710.366,681.551,679.407,700.556,700.202,653.956,672.882,718.729,718.133,686.229,694.936,696.605,687.911,649.67,654.996,
1D FFT Z-Direction,29.9838,30.0471,29.546,29.9424,29.6393,29.8017,29.6809,29.7965,30.2423,29.844,30.2585,30.1534,29.6391,29.1798,29.5169,29.6112,30.4037,30.4147,30.2456,30.3411,29.7427,29.6935,29.5364,29.7276,
