,0,1,2,3,4,5,6,7,
init,685.621,688.134,661.034,635.081,685.893,681.964,633.533,661.053,
1D FFT Z-Direction,18.5808,18.5875,18.904,18.9653,16.1797,16.1841,16.7314,16.7901,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.18762,0.182046,0.185885,0.189079,0.18745,0.186307,0.187491,0.182996,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.187838,0.182214,0.186078,0.189248,0.187637,0.186511,0.187657,0.183176,
First Transpose (Finished All2All),16.9708,16.624,17.2025,16.8312,14.582,14.3049,15.02,14.7571,
First Transpose (Unpacking),17.1746,16.8135,17.405,17.0241,14.7785,14.4872,15.2174,14.9391,
First Transpose (Send Complete),17.4315,17.0658,17.653,17.2839,15.0277,14.7287,15.4758,15.1854,
1D FFT Y-Direction,17.4312,17.0655,17.6527,17.2836,15.0275,14.7284,15.4755,15.1851,
Second Transpose (First Send),17.5383,17.1644,17.7578,17.3834,15.1337,14.8285,15.5827,15.2839,
Second Transpose (Packing),17.5427,17.1681,17.7622,17.3898,15.1389,14.8337,15.5864,15.3003,
Second Transpose (Start Local Transpose),17.543,17.1684,17.7625,17.3901,15.1392,14.8339,15.5866,15.3006,
Second Transpose (Start Receive),17.5469,17.1723,17.7664,17.394,15.1432,14.8377,15.5908,15.3044,
Second Transpose (First Receive),18.296,18.3006,18.6159,18.6756,15.8921,15.897,16.4443,16.5031,
Second Transpose (Finished Receive),18.2963,18.3009,18.6162,18.6759,15.8924,15.8974,16.4445,16.5033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.4032,18.4103,18.7256,18.7862,16.0013,16.0066,16.554,16.6128,
1D FFT X-Direction,0.187312,0.181723,0.185366,0.188642,0.187128,0.186012,0.187215,0.182556,
Run complete,18.5822,18.588,18.9089,18.9659,16.1814,16.1848,16.733,16.7906,

init,685.621,688.134,661.034,635.081,685.893,681.964,633.533,661.053,
1D FFT Z-Direction,17.7502,17.0894,18.1948,19.1123,18.7307,18.7258,18.7945,18.7514,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199111,0.184749,0.186663,0.190471,0.191563,0.195384,0.189414,0.192179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.199359,0.185013,0.186918,0.190679,0.191842,0.195644,0.189616,0.192411,
First Transpose (Finished All2All),13.4084,15.3944,16.3776,14.5545,16.6226,17.1321,16.6303,17.0564,
First Transpose (Unpacking),13.6075,15.5864,16.5821,14.7372,16.8262,17.322,16.8334,17.2469,
First Transpose (Send Complete),13.8659,15.8682,16.8408,14.9998,17.0926,17.5766,17.0804,17.4993,
1D FFT Y-Direction,13.8655,15.8678,16.8406,14.9995,17.0924,17.5762,17.0802,17.499,
Second Transpose (First Send),13.9735,16.6809,17.7959,15.1,17.1987,17.6766,17.1863,17.5978,
Second Transpose (Packing),13.9784,16.6837,17.7989,15.1048,17.2038,17.6809,17.19,17.6016,
Second Transpose (Start Local Transpose),13.9788,16.6842,17.7993,15.1051,17.2045,17.6812,17.1903,17.602,
Second Transpose (Start Receive),13.9824,16.6883,17.8031,15.1088,17.2093,17.6848,17.194,17.606,
Second Transpose (First Receive),17.4612,16.6942,17.8078,18.8213,18.4444,18.44,18.5063,18.4638,
Second Transpose (Finished Receive),17.4616,16.6945,17.8081,18.8216,18.4447,18.4402,18.5065,18.4641,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5723,16.9019,18.0121,18.9329,18.5526,18.5478,18.6164,18.5727,
1D FFT X-Direction,0.198169,0.184313,0.186182,0.189905,0.191064,0.194895,0.189061,0.191653,
Run complete,17.7511,17.4655,18.8239,19.1129,18.7314,18.7277,18.7951,18.7534,

init,685.621,688.134,661.034,635.081,685.893,681.964,633.533,661.053,
1D FFT Z-Direction,18.1792,18.8627,18.3473,18.4061,18.9353,18.27,18.462,18.4257,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.195992,0.177931,0.185559,0.189364,0.189546,0.186869,0.188813,0.185833,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.196198,0.178147,0.185814,0.18962,0.189808,0.187086,0.18898,0.18601,
First Transpose (Finished All2All),16.5035,15.0013,16.647,15.0789,14.4348,16.6275,14.9994,16.7397,
First Transpose (Unpacking),16.7058,15.1847,16.8502,15.261,14.6331,16.8145,15.1998,16.9268,
First Transpose (Send Complete),16.9589,15.438,17.097,15.5045,14.893,17.0551,15.4498,17.1751,
1D FFT Y-Direction,16.9586,15.4377,17.0967,15.5042,14.8928,17.0549,15.4496,17.1745,
Second Transpose (First Send),17.7712,15.5374,17.2025,15.6033,14.9999,17.8661,15.556,17.2736,
Second Transpose (Packing),17.774,15.5416,17.2065,15.6073,15.0046,17.8684,15.5591,17.2778,
Second Transpose (Start Local Transpose),17.7744,15.5419,17.2068,15.6077,15.008,17.8687,15.5593,17.2782,
Second Transpose (Start Receive),17.78,15.5453,17.2104,15.6111,15.0121,17.8725,15.5627,17.2817,
Second Transpose (First Receive),17.7852,18.5584,18.0596,18.1193,18.6461,17.8777,18.1744,18.1402,
Second Transpose (Finished Receive),17.7856,18.5586,18.0598,18.1195,18.6463,17.8781,18.1746,18.1404,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9941,18.6697,18.1688,18.2295,18.7575,18.0866,18.2837,18.2491,
1D FFT X-Direction,0.195433,0.177445,0.18515,0.188862,0.189208,0.186541,0.188499,0.185454,
Run complete,18.5576,18.8633,18.3488,18.4066,18.9359,18.6478,18.4626,18.4274,

init,685.621,688.134,661.034,635.081,685.893,681.964,633.533,661.053,
1D FFT Z-Direction,16.3213,16.3382,18.7917,17.8816,18.7421,18.7539,18.3919,18.35,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.188782,0.181325,0.185888,0.189342,0.188203,0.181558,0.186645,0.182613,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.189051,0.181527,0.186166,0.189531,0.188419,0.181744,0.186823,0.182789,
First Transpose (Finished All2All),14.7089,14.4964,14.5876,16.0685,16.4363,17.1697,16.0476,16.6729,
First Transpose (Unpacking),14.9063,14.679,14.7831,16.258,16.6377,17.3571,16.2499,16.86,
First Transpose (Send Complete),15.1679,14.9307,15.0428,16.5257,16.8828,17.5944,16.492,17.1004,
1D FFT Y-Direction,15.1675,14.9305,15.0425,16.5254,16.8825,17.5941,16.4918,17.1001,
Second Transpose (First Send),15.2779,15.0304,15.1486,17.4825,16.9882,17.6936,16.5978,17.1986,
Second Transpose (Packing),15.2835,15.035,15.1531,17.4854,16.9919,17.6974,16.6014,17.2023,
Second Transpose (Start Local Transpose),15.2839,15.0354,15.1534,17.4858,16.9922,17.6977,16.6015,17.2026,
Second Transpose (Start Receive),15.2875,15.0387,15.1566,17.4896,16.9956,17.7014,16.6048,17.206,
Second Transpose (First Receive),16.0365,16.0487,18.5021,17.4944,18.4555,18.4557,18.1041,18.0625,
Second Transpose (Finished Receive),16.0369,16.0491,18.5024,17.4947,18.4557,18.456,18.1043,18.0628,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.1436,16.1599,18.6128,17.6984,18.5643,18.5641,18.2136,18.1719,
1D FFT X-Direction,0.188324,0.181033,0.185422,0.188996,0.187721,0.181236,0.186307,0.182309,
Run complete,16.323,16.3388,18.7925,18.5015,18.7439,18.7556,18.3924,18.3515,

init,685.621,688.134,661.034,635.081,685.893,681.964,633.533,661.053,
1D FFT Z-Direction,18.4295,17.7641,18.9284,18.0196,18.3635,19.0397,18.2888,18.344,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.197211,0.188064,0.185732,0.197622,0.203485,0.189539,0.203967,0.183761,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.197459,0.188318,0.185921,0.19784,0.203651,0.189744,0.204149,0.183908,
First Transpose (Finished All2All),14.0762,16.1025,14.4946,16.2323,16.6971,15.3514,16.5777,14.6767,
First Transpose (Unpacking),14.2805,16.2916,14.6929,16.4238,16.898,15.5437,16.7857,14.8588,
First Transpose (Send Complete),14.5617,16.5463,14.9527,16.6713,17.1476,15.815,17.0379,15.1364,
1D FFT Y-Direction,14.5613,16.546,14.9525,16.6709,17.1474,15.8147,17.0376,15.1361,
Second Transpose (First Send),14.6688,17.3577,15.0591,17.6226,17.9555,15.9185,17.1433,15.2372,
Second Transpose (Packing),14.6738,17.3601,15.0632,17.6256,17.9582,15.9252,17.1471,15.2409,
Second Transpose (Start Local Transpose),14.6743,17.3609,15.0634,17.6259,17.9585,15.9256,17.1474,15.2412,
Second Transpose (Start Receive),14.6784,17.365,15.0673,17.6302,17.9629,15.9297,17.1516,15.2451,
Second Transpose (First Receive),18.1397,17.3703,18.6394,17.6351,17.9674,18.7482,18.0019,18.0562,
Second Transpose (Finished Receive),18.14,17.3706,18.6397,17.6354,17.9677,18.7485,18.0022,18.0565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
