,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,777.822,774.791,748.066,728.157,758.258,758.283,682.039,733.258,783.899,780.558,750.824,749.87,779.418,780.929,748.08,761.675,794.261,790.514,761.854,774.637,779.845,782.31,744.5,740.531,
1D FFT Z-Direction,247.578,248.297,248.289,245.057,241.796,246.941,246.942,243.722,244.414,248.264,243.854,248.318,250.151,250.162,246.102,249.67,245.678,240.534,245.679,242.968,251.98,247.713,251.338,251.915,
First Transpose (First Send),1.28865,1.04695,1.05025,1.03973,1.04592,1.02987,1.04303,1.05457,1.64862,1.0198,1.06534,1.06622,1.05872,1.0567,1.03362,1.02123,1.65378,1.09205,1.06379,1.02377,1.04512,1.06104,1.08023,1.01386,
First Transpose (Packing),1.28644,1.04563,1.04835,1.03837,1.04395,1.02842,1.04117,1.05261,1.64604,1.01829,1.06393,1.06464,1.05688,1.05434,1.03131,1.01961,1.65205,1.0903,1.06233,1.02191,1.04304,1.05526,1.07893,1.01265,
First Transpose (Start Local Transpose),1.29189,1.05002,1.0531,1.04288,1.04865,1.03244,1.04574,1.05774,1.65255,1.02352,1.06975,1.07084,1.06283,1.06029,1.03937,1.0269,1.65725,1.09614,1.06832,1.0279,1.04873,1.07204,1.08368,1.01741,
First Transpose (Start Receive),1.29786,1.05469,1.05752,1.04723,1.05342,1.03677,1.05027,1.06308,1.65789,1.02861,1.07397,1.07502,1.0675,1.06504,1.0437,1.03155,1.66142,1.10059,1.07309,1.03228,1.05322,1.07678,1.08815,1.0216,
First Transpose (First Receive),81.2499,84.6721,99.1434,98.3012,93.3388,95.0795,97.6792,97.691,82.0314,88.5484,98.1897,99.1362,93.3001,97.4326,92.0932,95.0701,97.0221,88.1274,97.1117,97.7327,97.8494,93.9318,92.9967,94.0918,
First Transpose (Finished Receive),109.919,110.927,113.44,99.1182,97.8273,113.937,112.893,97.73,97.302,110.931,98.8767,113.357,113.402,113.871,97.0133,116.99,109.752,88.9912,113.361,99.0748,113.318,97.1642,113.348,116.86,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),110.267,111.248,113.76,99.4348,98.1468,114.256,113.215,98.3453,97.6413,111.25,99.1947,113.673,113.725,114.192,97.3285,117.312,110.092,89.3159,113.681,99.391,113.641,97.4802,113.669,117.182,
First Transpose (Send Complete),121.65,124.898,127.469,113.042,113.306,127.994,126.917,116.916,109.82,124.827,113.396,127.181,127.124,127.646,113.218,130.888,121.341,110.895,127.338,113.208,127.266,113.88,127.225,130.836,
1D FFT Y-Direction,121.648,124.896,127.467,113.041,111.763,127.992,126.916,112.076,108.884,124.826,112.809,127.18,127.123,127.645,110.92,130.886,121.34,102.957,127.337,113.036,127.265,111.016,127.224,130.835,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),122.536,125.732,128.308,113.878,114.141,128.83,127.756,117.751,110.702,125.657,114.222,128.154,127.954,128.477,114.046,131.718,122.227,111.724,128.17,114.036,128.098,114.706,128.054,131.665,
Second Transpose (Start Local Transpose),121.675,124.923,127.495,113.067,113.332,128.02,126.94,116.947,109.845,124.851,113.418,127.206,127.147,127.669,113.248,130.913,121.367,110.925,127.362,113.231,127.292,113.91,127.25,130.86,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),122.536,125.732,128.309,113.878,114.141,128.831,127.757,117.751,110.703,125.657,114.222,128.154,127.954,128.478,114.046,131.719,122.228,111.724,128.171,114.036,128.099,114.707,128.054,131.665,
Second Transpose (Finished All2All),245.68,246.39,246.387,243.142,239.893,245.038,245.039,241.78,242.516,246.368,241.956,246.374,248.255,248.256,244.208,247.773,243.789,238.626,243.787,241.02,250.033,245.811,249.439,250.02,
Second Transpose (Unpacking),246.676,247.395,247.388,244.146,240.894,246.04,246.04,242.789,243.513,247.364,242.954,247.397,249.252,249.259,245.203,248.772,244.78,239.623,244.78,242.045,251.052,246.811,250.439,251.017,
1D FFT X-Direction,1.28577,1.04496,1.04795,1.0378,1.04331,1.02771,1.04067,1.05154,1.64551,1.01768,1.0633,1.06405,1.0562,1.05364,1.03069,1.01884,1.65149,1.08974,1.06178,1.02118,1.04239,1.05443,1.07847,1.012,
