,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.039,675.937,656.837,654.464,649.78,649.799,634.128,632.475,646.989,654.031,649.804,643.652,647.972,656.455,636.572,642.831,650.69,649.809,635.68,634.133,655.138,656.358,634.682,638.503,
1D FFT Z-Direction,279.48,280.623,277.882,281.276,284.749,279.653,283.556,284.73,281.673,282.457,281.597,284.004,275.226,279.133,280.324,280.267,280.86,280.644,280.847,283.038,275.796,275.338,277.409,278.021,
First Transpose (First Send),0.326013,0.324539,0.314902,0.320267,0.336528,0.32552,0.319807,0.323506,0.351056,0.324735,0.316692,0.320632,0.348224,0.329898,0.314233,0.324369,0.347498,0.343832,0.321789,0.323139,0.346024,0.32124,0.314902,0.322146,
First Transpose (Packing),0.545791,0.543199,0.524886,0.531054,0.549132,0.539869,0.530372,0.53675,0.559705,0.53383,0.523287,0.538439,0.556303,0.543076,0.524527,0.536006,0.562404,0.582799,0.533405,0.533404,0.56623,0.534049,0.526947,0.53428,
First Transpose (Start Local Transpose),0.546023,0.543454,0.525113,0.531383,0.549419,0.540099,0.530688,0.536955,0.559955,0.534152,0.523533,0.538691,0.556525,0.543301,0.524762,0.536287,0.562621,0.583014,0.533661,0.533665,0.566596,0.534357,0.527175,0.534517,
First Transpose (Start Receive),0.550244,0.547511,0.528818,0.535458,0.552993,0.543432,0.53494,0.544756,0.563688,0.539159,0.526877,0.542888,0.560259,0.547059,0.528597,0.540063,0.567425,0.588317,0.538404,0.537322,0.570442,0.538622,0.53075,0.538267,
First Transpose (First Receive),32.0849,31.0113,31.7813,31.1489,31.9623,31.569,30.9879,31.6874,31.9192,31.5213,31.4957,31.4895,30.1176,33.0453,31.7232,31.5336,32.1451,31.6273,31.738,31.5943,32.0775,31.6144,31.7118,31.6019,
First Transpose (Finished Receive),32.0854,31.0117,31.7818,31.1495,31.9627,31.5695,30.9884,31.6879,31.9197,31.5217,31.4962,31.49,30.1193,33.0466,31.7235,31.5342,32.1456,31.6278,31.7385,31.5947,32.0779,31.6152,31.7122,31.6024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0904,31.0739,31.7876,31.1546,31.9669,31.5747,31.053,31.6935,31.9239,31.5278,31.502,31.4952,30.1455,33.0723,31.7276,31.5397,32.1501,31.6327,31.7437,31.5996,32.0835,31.6207,31.7169,31.6073,
First Transpose (Send Complete),32.3808,31.5669,32.0561,31.6097,32.2582,31.8552,31.7405,31.9735,32.2281,31.8097,31.7803,31.7802,32.1129,33.3758,32.0058,31.8232,32.4555,31.9173,32.0228,31.8814,32.3788,31.8971,31.9913,31.8801,
1D FFT Y-Direction,32.3794,31.351,32.0549,31.4233,32.2567,31.8542,31.3248,31.9718,32.2269,31.8084,31.7789,31.7789,30.4854,33.3702,32.0046,31.822,32.4544,31.916,32.0215,31.8801,32.3777,31.896,31.9902,31.8786,
Second Transpose (First Send),32.3841,31.5694,32.0593,31.6124,32.2619,31.8577,31.743,31.9758,32.2314,31.8123,31.7826,31.7832,32.1203,33.3893,32.0084,31.8259,32.4588,31.9219,32.0254,31.884,32.3818,31.9,31.994,31.8821,
Second Transpose (Packing),32.3813,31.5675,32.0568,31.6103,32.2589,31.8559,31.7411,31.9739,32.2289,31.8104,31.7811,31.7808,32.1146,33.3773,32.0061,31.8237,32.456,31.9179,32.0232,31.8821,32.3792,31.8976,31.992,31.8808,
Second Transpose (Start Local Transpose),32.3897,31.5753,32.0645,31.6196,32.2678,31.8646,31.7491,31.9819,32.2362,31.8191,31.7881,31.7886,32.1373,33.4099,32.0138,31.8321,32.4642,31.9332,32.0324,31.8904,32.3882,31.9065,32.0005,31.8883,
Second Transpose (Start Receive),32.3961,31.5818,32.0708,31.6256,32.2738,31.8713,31.766,31.9884,32.2417,31.8257,31.7938,31.7958,32.1536,33.4256,32.02,31.8395,32.4695,31.9404,32.0387,31.8967,32.3944,31.9128,32.0066,31.8939,
Second Transpose (First Receive),278.963,280.106,277.368,280.77,284.179,279.141,283.045,284.163,281.097,281.868,281.071,283.413,274.688,278.587,279.747,279.678,280.337,280.12,280.321,282.518,275.275,274.815,276.885,277.498,
Second Transpose (Finished Receive),278.964,280.107,277.368,280.771,284.179,279.141,283.045,284.164,281.098,281.869,281.071,283.414,274.688,278.588,279.748,279.679,280.337,280.121,280.322,282.518,275.275,274.815,276.885,277.498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),278.97,280.113,277.371,280.774,284.204,279.144,283.048,284.187,281.119,281.897,281.074,283.438,274.691,278.593,279.769,279.702,280.34,280.124,280.324,282.521,275.278,274.818,276.887,277.502,
1D FFT X-Direction,0.272242,0.27155,0.2617,0.26708,0.281443,0.266704,0.263942,0.264339,0.298266,0.27112,0.264356,0.268152,0.289544,0.269324,0.261084,0.270046,0.292098,0.275677,0.268835,0.269128,0.29408,0.268624,0.263461,0.269418,
Run complete,280.769,280.624,278.527,281.277,284.755,279.653,283.557,284.735,283.399,282.46,281.598,284.008,279.684,279.669,280.329,280.273,282.517,280.645,280.848,283.039,277.494,275.339,277.41,278.022,

init,676.039,675.937,656.837,654.464,649.78,649.799,634.128,632.475,646.989,654.031,649.804,643.652,647.972,656.455,636.572,642.831,650.69,649.809,635.68,634.133,655.138,656.358,634.682,638.503,
1D FFT Z-Direction,280.501,277.447,280.474,279.359,282.313,284.444,284.521,283.749,278.864,277.394,281.01,279.928,275.833,275.113,277.901,276.223,284.014,279.044,284.025,286.163,275.286,274.049,275.278,277.344,
First Transpose (First Send),0.353552,0.336866,0.325133,0.319498,0.355959,0.340441,0.337579,0.361662,0.366233,0.353191,0.342881,0.355919,0.359724,0.348619,0.347905,0.352469,0.353175,0.340187,0.342641,0.343854,0.343876,0.343241,0.328106,0.325883,
First Transpose (Packing),0.581228,0.550267,0.541889,0.53953,0.587358,0.553347,0.551837,0.603103,0.596366,0.585752,0.550739,0.591123,0.583163,0.579442,0.580015,0.591321,0.5665,0.550742,0.557303,0.556991,0.562827,0.558362,0.540808,0.53774,
First Transpose (Start Local Transpose),0.58153,0.550534,0.542186,0.539907,0.587632,0.55364,0.55214,0.603395,0.596637,0.586029,0.551023,0.591399,0.583417,0.579712,0.580312,0.591632,0.566726,0.551049,0.557555,0.557271,0.563116,0.55871,0.541053,0.537994,
First Transpose (Start Receive),0.586994,0.555122,0.547416,0.544129,0.591621,0.558459,0.556482,0.610456,0.60083,0.592511,0.55521,0.597192,0.587783,0.584655,0.586935,0.596692,0.570682,0.554848,0.561404,0.561061,0.567163,0.563134,0.545164,0.541926,
