,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.877,630.469,614.114,606.927,623.531,623.117,606.621,606.349,632.677,632.25,611.532,613.305,618.798,617.127,602.7,612.625,622.5,620.07,604.059,605.008,625.118,624.002,605.561,605.554,619.897,619.356,607.007,603.558,621.576,621.841,603.844,609.515,
1D FFT Z-Direction,161.665,161.832,161.732,161.947,161.146,161.311,162.189,162.412,161.189,161.353,162.07,162.289,161.176,161.342,161.249,161.467,161.185,161.352,162.194,162.417,162.078,162.243,162.166,162.386,161.957,162.125,162.075,162.288,161.186,161.35,162.144,162.375,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059588,0.056766,0.058021,0.05709,0.064991,0.056988,0.056295,0.057871,0.057246,0.057036,0.057723,0.057279,0.057991,0.058273,0.055972,0.055947,0.056575,0.056235,0.057295,0.055884,0.058559,0.056723,0.057024,0.057449,0.056656,0.056285,0.056952,0.056625,0.058523,0.056502,0.056065,0.056462,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05981,0.05696,0.058227,0.057263,0.065197,0.057234,0.056492,0.058074,0.057467,0.057237,0.057939,0.057472,0.058182,0.058462,0.056171,0.056159,0.056781,0.056461,0.05749,0.056104,0.058758,0.056896,0.057196,0.057659,0.056869,0.056509,0.05717,0.056835,0.058723,0.05671,0.05627,0.056667,
First Transpose (Finished All2All),161.269,159.777,161.317,159.768,160.763,159.547,161.775,159.785,160.804,159.771,161.65,159.795,160.801,159.774,160.835,159.781,160.803,159.77,161.782,159.777,161.695,159.782,161.754,159.785,161.577,159.77,161.665,159.777,160.806,159.779,161.722,159.801,
