,0,1,2,3,4,5,6,7,
init,594.555,602.369,570.879,574.492,596.331,603.071,584.139,569.143,
1D FFT Z-Direction,3009.41,2999.35,3003.3,2986.51,2996.98,2988.69,2996.97,2984.1,
First Transpose (First Send),4.74193,4.49591,4.54943,4.49239,4.78775,4.58322,4.58335,4.51675,
First Transpose (Packing),4.74472,4.49842,4.5519,4.49549,4.79054,4.58533,4.58665,4.51944,
First Transpose (Start Local Transpose),4.74505,4.4987,4.55217,4.49574,4.79081,4.58563,4.58693,4.51972,
First Transpose (Start Receive),4.74993,4.50367,4.55631,4.49961,4.79575,4.59047,4.59253,4.52405,
First Transpose (First Receive),697.823,637.689,496.574,635.209,455.99,586.381,668.115,523.137,
First Transpose (Finished Receive),697.823,637.69,496.574,635.21,455.991,586.381,668.115,523.138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),697.829,637.697,496.581,635.216,455.998,586.388,668.123,523.143,
First Transpose (Send Complete),701.197,640.806,661.833,638.303,693.931,636.593,671.276,635.039,
1D FFT Y-Direction,701.196,640.805,499.638,638.301,459.325,589.529,671.274,526.214,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),701.198,640.807,661.833,638.304,693.932,636.593,671.276,635.04,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),701.198,640.807,661.834,638.304,693.932,636.594,671.277,635.04,
Second Transpose (Finished All2All),2999.45,2989.46,2993.43,2976.61,2987.1,2978.78,2987.1,2974.18,
Second Transpose (Unpacking),2999.45,2989.46,2993.43,2976.61,2987.1,2978.78,2987.1,2974.18,
1D FFT X-Direction,3.30427,3.06821,3.12448,3.06555,3.35238,3.15618,3.15449,3.08923,
Run complete,3009.41,2999.35,3003.3,2986.51,2996.98,2988.69,2996.97,2984.1,

init,594.555,602.369,570.879,574.492,596.331,603.071,584.139,569.143,
1D FFT Z-Direction,2973.65,2963.24,2973.63,2945.5,2981.58,2979.56,2981.58,2963.96,
First Transpose (First Send),4.7936,4.47536,4.48087,4.53709,4.77362,4.56789,4.56044,4.5324,
First Transpose (Packing),4.7966,4.4781,4.48342,4.53948,4.77601,4.57034,4.56322,4.53475,
First Transpose (Start Local Transpose),4.79692,4.47838,4.48369,4.53972,4.77631,4.57065,4.56355,4.53504,
First Transpose (Start Receive),4.80252,4.48327,4.48794,4.54376,4.78375,4.5757,4.56947,4.5396,
First Transpose (First Receive),565.289,562.729,509.963,514.851,464.27,589.61,706.049,455.35,
First Transpose (Finished Receive),565.29,562.73,509.964,514.852,464.27,589.611,706.05,455.351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),565.295,562.736,509.969,514.857,464.276,589.617,706.057,455.357,
First Transpose (Send Complete),568.661,586.93,705.864,517.917,561.594,592.76,709.2,510.424,
1D FFT Y-Direction,568.659,565.82,513.116,517.916,467.639,592.759,709.198,458.464,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),568.661,586.93,705.864,517.918,561.595,592.761,709.2,510.425,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),568.662,586.931,705.865,517.918,561.595,592.762,709.201,510.426,
Second Transpose (Finished All2All),2963.76,2953.27,2963.75,2935.51,2971.7,2969.66,2971.7,2954.05,
Second Transpose (Unpacking),2963.76,2953.27,2963.75,2935.51,2971.7,2969.66,2971.7,2954.05,
1D FFT X-Direction,3.35448,3.05054,3.05615,3.11011,3.3358,3.14067,3.13122,3.10465,
Run complete,2973.65,2963.24,2973.63,2945.51,2981.58,2979.56,2981.58,2963.96,

init,594.555,602.369,570.879,574.492,596.331,603.071,584.139,569.143,
1D FFT Z-Direction,3035.18,3035.21,3026.87,3020.39,3028.4,3028.37,3023.84,3026.83,
First Transpose (First Send),4.78509,4.53427,4.46945,4.53385,4.68033,4.57325,4.5898,4.50091,
First Transpose (Packing),4.78905,4.53696,4.47158,4.53617,4.6824,4.57539,4.59322,4.50363,
First Transpose (Start Local Transpose),4.78937,4.53729,4.47185,4.5364,4.68273,4.57569,4.59352,4.50388,
First Transpose (Start Receive),4.7963,4.54262,4.47584,4.5407,4.68742,4.58048,4.59972,4.50846,
First Transpose (First Receive),727.536,606.888,486.558,542.253,563.124,621.519,562.413,617.415,
First Transpose (Finished Receive),727.537,606.889,486.559,542.253,563.124,621.52,562.414,617.415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),727.543,606.894,486.564,542.262,563.129,621.526,562.421,617.421,
First Transpose (Send Complete),730.924,621.324,559.057,614.194,726.03,624.785,565.675,620.606,
1D FFT Y-Direction,730.923,610.03,489.649,545.313,566.441,624.784,565.673,620.605,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),730.924,621.325,559.058,614.194,726.031,624.786,565.676,620.607,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),730.925,621.325,559.058,614.195,726.031,624.786,565.676,620.608,
Second Transpose (Finished All2All),3025.31,3025.31,3017,3010.48,3018.44,3018.45,3013.96,3016.91,
Second Transpose (Unpacking),3025.31,3025.31,3017,3010.48,3018.44,3018.45,3013.96,3016.91,
1D FFT X-Direction,3.33317,3.10682,3.04329,3.10903,3.24253,3.14725,3.16053,3.07686,
Run complete,3035.18,3035.21,3026.87,3020.39,3028.4,3028.37,3023.84,3026.83,

init,594.555,602.369,570.879,574.492,596.331,603.071,584.139,569.143,
1D FFT Z-Direction,3090.02,3090.04,3087.87,3085.43,3080.3,3079.06,3075.84,3080.34,
First Transpose (First Send),4.75227,4.52943,4.49496,4.46994,4.7521,4.62009,4.53479,4.49001,
First Transpose (Packing),4.75541,4.5323,4.49701,4.47272,4.75432,4.62243,4.53777,4.49248,
First Transpose (Start Local Transpose),4.7557,4.53254,4.49727,4.47299,4.75458,4.62273,4.53803,4.49285,
First Transpose (Start Receive),4.76077,4.5374,4.50181,4.47765,4.76103,4.62778,4.54442,4.49758,
First Transpose (First Receive),782.041,576.884,577.695,590.575,676.748,545.36,432.606,536.677,
First Transpose (Finished Receive),782.042,576.884,577.696,590.575,676.749,545.36,432.606,536.677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),782.047,576.89,577.701,590.58,676.755,545.367,432.613,536.682,
First Transpose (Send Complete),785.484,580.01,580.748,593.663,779.293,575.907,576.696,584.856,
1D FFT Y-Direction,785.483,580.008,580.747,593.661,680.072,548.505,435.784,539.789,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),785.485,580.01,580.749,593.663,779.294,575.908,576.697,584.856,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),785.486,580.011,580.749,593.663,779.294,575.908,576.697,584.857,
Second Transpose (Finished All2All),3080.15,3080.15,3077.9,3075.44,3070.43,3069.15,3065.96,3070.43,
Second Transpose (Unpacking),3080.15,3080.15,3077.9,3075.44,3070.43,3069.15,3065.96,3070.43,
1D FFT X-Direction,3.31211,3.10037,3.06945,3.04259,3.3156,3.19419,3.10756,3.06498,
