,0,1,2,3,
init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.55646,3.55741,3.58192,3.61317,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.100565,0.10029,0.099049,0.099154,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.10075,0.100462,0.099204,0.099326,
First Transpose (Finished All2All),1.91807,1.8594,1.91684,1.85837,
First Transpose (Unpacking),2.02157,1.95793,2.02096,1.95633,
First Transpose (Send Complete),2.95298,2.93053,2.93432,2.88923,
1D FFT Y-Direction,2.95275,2.93028,2.93408,2.88892,
Second Transpose (First Send),3.01316,2.98711,2.99389,2.94789,
Second Transpose (Packing),3.01558,2.98924,2.99598,2.94989,
Second Transpose (Start Local Transpose),3.01579,2.98947,2.99617,2.95007,
Second Transpose (Start Receive),3.01893,2.99262,2.99949,2.9532,
Second Transpose (First Receive),3.40155,3.40429,3.42966,3.45927,
Second Transpose (Finished Receive),3.40174,3.40447,3.42983,3.45944,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.46209,3.46508,3.49028,3.52113,
1D FFT X-Direction,0.10031,0.100074,0.098791,0.098973,
Run complete,3.55777,3.55782,3.58318,3.61361,

init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.59307,3.59644,3.67531,3.69953,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.110278,0.100234,0.101509,0.100988,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.110506,0.100411,0.101676,0.101199,
First Transpose (Finished All2All),1.99311,1.90045,1.99117,1.89912,
First Transpose (Unpacking),2.09875,1.99845,2.09596,1.99797,
First Transpose (Send Complete),2.99038,2.8888,3.02298,2.98973,
1D FFT Y-Direction,2.99006,2.88854,3.02273,2.9895,
Second Transpose (First Send),3.05044,2.94831,3.08165,3.04733,
Second Transpose (Packing),3.05301,2.95029,3.08395,3.04928,
Second Transpose (Start Local Transpose),3.05329,2.9505,3.08418,3.04948,
Second Transpose (Start Receive),3.05688,2.95419,3.08739,3.05256,
Second Transpose (First Receive),3.43814,3.44096,3.52227,3.54541,
Second Transpose (Finished Receive),3.43838,3.4412,3.52246,3.54559,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.49891,3.50252,3.58208,3.60755,
1D FFT X-Direction,0.109831,0.099976,0.10113,0.100748,
Run complete,3.59473,3.59687,3.67663,3.70003,

init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.56263,3.56913,3.61901,3.63443,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.105489,0.101416,0.100829,0.100784,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.105723,0.101633,0.101012,0.100998,
First Transpose (Finished All2All),1.93395,1.88863,1.9339,1.88676,
First Transpose (Unpacking),2.03799,1.98699,2.03784,1.98533,
First Transpose (Send Complete),2.94769,2.96191,2.96141,2.94311,
1D FFT Y-Direction,2.94733,2.96159,2.9612,2.94292,
Second Transpose (First Send),3.00799,3.01942,3.02034,3.00144,
Second Transpose (Packing),3.01044,3.02132,3.02232,3.00319,
Second Transpose (Start Local Transpose),3.01068,3.02154,3.02254,3.00339,
Second Transpose (Start Receive),3.01466,3.02477,3.02571,3.00666,
Second Transpose (First Receive),3.40881,3.41482,3.4664,3.47777,
Second Transpose (Finished Receive),3.40903,3.415,3.46657,3.47795,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.46933,3.47629,3.52712,3.54044,
1D FFT X-Direction,0.105077,0.101181,0.100487,0.100539,
Run complete,3.56426,3.56956,3.62034,3.63497,

init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.60551,3.60396,3.63522,3.67374,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.105075,0.098523,0.100234,0.101638,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.105261,0.098686,0.100386,0.101838,
First Transpose (Finished All2All),1.96273,1.87601,1.9626,1.87533,
First Transpose (Unpacking),2.06851,1.97369,2.06664,1.97282,
First Transpose (Send Complete),2.99875,2.99114,2.99006,2.93711,
1D FFT Y-Direction,2.99846,2.9909,2.9898,2.93691,
Second Transpose (First Send),3.05906,3.04785,3.04831,2.99619,
Second Transpose (Packing),3.06152,3.04982,3.05046,2.9982,
Second Transpose (Start Local Transpose),3.06183,3.05002,3.05073,2.99842,
Second Transpose (Start Receive),3.06528,3.05352,3.05434,3.002,
Second Transpose (First Receive),3.45052,3.4494,3.4828,3.51784,
Second Transpose (Finished Receive),3.45077,3.44961,3.48296,3.51799,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.51205,3.5106,3.54308,3.58041,
1D FFT X-Direction,0.104639,0.09829,0.099992,0.101434,
Run complete,3.60699,3.60524,3.63672,3.67425,

init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.57041,3.57464,3.61187,3.64563,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.105475,0.10035,0.100171,0.112724,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.105679,0.100517,0.100338,0.112914,
First Transpose (Finished All2All),1.93772,1.87684,1.93727,1.877,
First Transpose (Unpacking),2.0422,1.97429,2.04585,1.97592,
First Transpose (Send Complete),2.96953,2.86951,2.96468,2.86838,
1D FFT Y-Direction,2.96922,2.86926,2.96449,2.86811,
Second Transpose (First Send),3.03043,2.93154,3.02378,2.93075,
Second Transpose (Packing),3.03276,2.93389,3.02577,2.93299,
Second Transpose (Start Local Transpose),3.03299,2.9341,3.02596,2.93322,
Second Transpose (Start Receive),3.03629,2.93735,3.02928,2.93657,
Second Transpose (First Receive),3.41564,3.42032,3.45699,3.4897,
Second Transpose (Finished Receive),3.41586,3.42054,3.45716,3.48987,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.47666,3.48174,3.51832,3.55306,
1D FFT X-Direction,0.105111,0.100155,0.099906,0.112356,
Run complete,3.57199,3.57508,3.61315,3.64628,

init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.59832,3.5999,3.60428,3.63685,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.10575,0.100629,0.101075,0.101599,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.105958,0.100808,0.101238,0.101815,
First Transpose (Finished All2All),1.93866,1.88546,1.93848,1.88392,
First Transpose (Unpacking),2.04412,1.98472,2.04272,1.98243,
First Transpose (Send Complete),2.97037,2.99776,2.95667,2.77903,
1D FFT Y-Direction,2.97006,2.99753,2.95644,2.7788,
Second Transpose (First Send),3.02937,3.05328,3.01684,2.83586,
Second Transpose (Packing),3.0318,3.05564,3.01894,2.83784,
Second Transpose (Start Local Transpose),3.03204,3.05588,3.01915,2.8381,
Second Transpose (Start Receive),3.03574,3.05902,3.02398,2.84136,
Second Transpose (First Receive),3.44311,3.4455,3.45163,3.48113,
Second Transpose (Finished Receive),3.44331,3.44567,3.45184,3.48131,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.50396,3.50722,3.51161,3.54384,
1D FFT X-Direction,0.105337,0.10038,0.100792,0.101304,
Run complete,3.59995,3.6003,3.60558,3.63741,

init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.6007,3.60281,3.62005,3.66085,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.104156,0.100677,0.101906,0.101068,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.104372,0.100855,0.102076,0.101297,
First Transpose (Finished All2All),1.94515,1.87858,1.94287,1.87772,
First Transpose (Unpacking),2.0503,1.97645,2.04633,1.97645,
First Transpose (Send Complete),2.97858,2.99846,2.97331,2.86442,
1D FFT Y-Direction,2.97826,2.99824,2.97312,2.86422,
Second Transpose (First Send),3.03909,3.05516,3.03284,2.91999,
Second Transpose (Packing),3.04173,3.05704,3.03487,2.92227,
Second Transpose (Start Local Transpose),3.04198,3.05725,3.03511,2.92251,
Second Transpose (Start Receive),3.0455,3.06049,3.0387,2.92596,
Second Transpose (First Receive),3.44601,3.44986,3.46695,3.50445,
Second Transpose (Finished Receive),3.44621,3.45004,3.46714,3.50464,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.50671,3.5107,3.52764,3.56784,
1D FFT X-Direction,0.103736,0.100461,0.101631,0.100836,
Run complete,3.60228,3.60325,3.62135,3.66134,

init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.59453,3.59673,3.6467,3.67437,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.10727,0.1014,0.099299,0.099896,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.107475,0.101572,0.099456,0.100086,
First Transpose (Finished All2All),1.96558,1.86341,1.9653,1.86302,
First Transpose (Unpacking),2.07083,1.9618,2.06912,1.96142,
First Transpose (Send Complete),2.99228,2.93138,2.99635,2.75592,
1D FFT Y-Direction,2.99197,2.93115,2.99607,2.75571,
Second Transpose (First Send),3.05222,2.98816,3.05573,2.81276,
Second Transpose (Packing),3.05505,2.9902,3.05765,2.81493,
Second Transpose (Start Local Transpose),3.05532,2.99041,3.05785,2.81517,
Second Transpose (Start Receive),3.05892,2.99386,3.06136,2.81875,
Second Transpose (First Receive),3.4402,3.44272,3.49157,3.51962,
Second Transpose (Finished Receive),3.44041,3.4429,3.49173,3.5198,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.50091,3.5038,3.55159,3.58235,
1D FFT X-Direction,0.106868,0.101172,0.099029,0.09967,
Run complete,3.59623,3.59717,3.64792,3.67484,

init,666.065,665.186,623.819,631.984,
1D FFT Z-Direction,3.61293,3.61609,3.64788,3.68214,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.105701,0.102393,0.103102,0.101002,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
