,0,1,2,3,4,5,6,7,
init,629.498,633.829,583.142,613.66,630.555,625.578,603.082,588.31,
1D FFT Z-Direction,5.54771,5.43977,5.35421,5.45095,5.19901,5.37599,5.41373,5.333,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024533,0.024432,0.024078,0.024267,0.025126,0.023254,0.022762,0.022788,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024815,0.024605,0.024284,0.024452,0.02533,0.02346,0.022961,0.022962,
First Transpose (Finished All2All),4.22587,3.2284,3.50664,3.49521,3.73415,3.4742,3.97594,3.86804,
First Transpose (Unpacking),4.22641,3.22879,3.50691,3.49568,3.7346,3.47457,3.97614,3.8684,
First Transpose (Send Complete),4.37271,3.34916,3.636,3.64036,3.87399,3.59793,4.0902,3.99334,
1D FFT Y-Direction,4.37233,3.34894,3.63578,3.64002,3.87365,3.59765,4.08997,3.99303,
Second Transpose (First Send),4.39094,3.3648,3.65172,3.65703,3.89274,3.61374,4.10507,4.00819,
Second Transpose (Packing),4.4222,3.39516,3.6816,3.68921,3.92659,3.64482,4.13644,4.03681,
Second Transpose (Start Local Transpose),4.42254,3.39548,3.68196,3.68947,3.92699,3.64511,4.13664,4.03708,
Second Transpose (Start Receive),4.42601,3.39876,3.68527,3.6936,3.93084,3.64856,4.13975,4.04047,
Second Transpose (First Receive),5.29421,4.55417,4.34502,4.37003,4.57741,4.80727,5.22913,5.07156,
Second Transpose (Finished Receive),5.51296,5.4062,5.3214,5.41616,5.16394,5.34155,5.38133,5.2988,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.52664,5.4205,5.3351,5.43081,5.17814,5.35535,5.39493,5.31251,
1D FFT X-Direction,0.024232,0.024134,0.023868,0.023947,0.024831,0.022827,0.022532,0.022528,
Run complete,5.55126,5.44036,5.49986,5.51199,5.32213,5.37651,5.41564,5.38134,

init,629.498,633.829,583.142,613.66,630.555,625.578,603.082,588.31,
1D FFT Z-Direction,5.15567,5.13669,5.0514,5.15222,5.63812,5.51909,5.46587,5.60745,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035327,0.025465,0.025531,0.026079,0.028198,0.03677,0.037244,0.035763,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035586,0.025692,0.025756,0.026324,0.028482,0.037068,0.037503,0.036046,
First Transpose (Finished All2All),3.74444,3.75299,3.5049,3.51923,4.18136,3.3302,3.90503,3.99395,
First Transpose (Unpacking),3.74485,3.75331,3.50524,3.51976,4.18173,3.33059,3.90529,3.99423,
First Transpose (Send Complete),3.90348,3.88168,3.62598,3.65196,4.33415,3.47818,4.04408,4.15062,
1D FFT Y-Direction,3.90308,3.88143,3.62573,3.65165,4.33379,3.47789,4.04377,4.15034,
Second Transpose (First Send),3.92143,3.89782,3.6428,3.66971,4.35418,3.49635,4.06083,4.16749,
Second Transpose (Packing),3.95546,3.92785,3.67226,3.71842,4.38503,3.52869,4.10815,4.19855,
Second Transpose (Start Local Transpose),3.95602,3.92825,3.67271,3.71869,4.38531,3.52893,4.10845,4.1989,
Second Transpose (Start Receive),3.95981,3.93208,3.67611,3.72275,4.38911,3.53241,4.11189,4.2026,
Second Transpose (First Receive),4.92275,4.97872,4.50795,4.51729,5.28772,4.97131,4.79768,4.89369,
Second Transpose (Finished Receive),5.12067,5.10334,5.01881,5.11787,5.60302,5.48379,5.43325,5.57319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.13493,5.11718,5.03185,5.13185,5.61696,5.49757,5.44655,5.58659,
1D FFT X-Direction,0.034784,0.024996,0.025272,0.025653,0.027734,0.036018,0.03647,0.035145,
Run complete,5.16119,5.13883,5.05286,5.15284,5.64321,5.51979,5.5003,5.60921,

init,629.498,633.829,583.142,613.66,630.555,625.578,603.082,588.31,
1D FFT Z-Direction,5.47287,5.29493,5.46579,5.36442,5.20469,5.3032,5.42076,5.44877,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03136,0.023967,0.024187,0.025473,0.024642,0.024983,0.02429,0.023564,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031588,0.024177,0.024367,0.025681,0.024874,0.025215,0.024518,0.023761,
First Transpose (Finished All2All),4.15385,3.23056,3.47898,3.48846,3.63714,3.63259,3.81804,3.95157,
First Transpose (Unpacking),4.15429,3.23097,3.47925,3.48882,3.63752,3.63299,3.8184,3.95191,
First Transpose (Send Complete),4.30922,3.35427,3.60217,3.61509,3.77699,3.76012,3.94257,4.07736,
1D FFT Y-Direction,4.30886,3.35403,3.60194,3.61488,3.77671,3.75982,3.9423,4.07708,
Second Transpose (First Send),4.32825,3.36947,3.61747,3.63192,3.79436,3.77622,3.95789,4.10422,
Second Transpose (Packing),4.36029,3.3989,3.64684,3.66258,3.8241,3.80536,3.98759,4.13326,
Second Transpose (Start Local Transpose),4.36073,3.39925,3.64716,3.6628,3.82436,3.80567,3.98781,4.13362,
Second Transpose (Start Receive),4.36465,3.4031,3.65053,3.66674,3.82793,3.8091,3.99121,4.1369,
Second Transpose (First Receive),4.98541,4.536,4.34093,4.35952,4.67044,4.61843,5.04897,5.2803,
Second Transpose (Finished Receive),5.43817,5.2612,5.43387,5.32991,5.1702,5.27087,5.38836,5.41596,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.45236,5.27548,5.44747,5.34429,5.18393,5.28413,5.4016,5.42908,
1D FFT X-Direction,0.030879,0.023618,0.023973,0.02511,0.0243,0.024582,0.023974,0.023266,
Run complete,5.48071,5.29562,5.46636,5.43898,5.28337,5.33562,5.42237,5.45197,

init,629.498,633.829,583.142,613.66,630.555,625.578,603.082,588.31,
1D FFT Z-Direction,5.59746,5.43266,5.57003,5.52477,5.06905,4.94854,5.10971,5.15536,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031256,0.025801,0.025026,0.025572,0.024405,0.023998,0.023149,0.023389,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031478,0.026011,0.025235,0.025787,0.024618,0.024273,0.023317,0.023558,
First Transpose (Finished All2All),4.21417,3.088,3.8204,3.32745,3.65299,3.50194,3.31119,3.7475,
First Transpose (Unpacking),4.21448,3.08833,3.82067,3.32796,3.6533,3.50238,3.31142,3.74771,
First Transpose (Send Complete),4.36667,3.21196,3.93841,3.45706,3.79143,3.62405,3.42655,3.86526,
1D FFT Y-Direction,4.36634,3.21173,3.93819,3.45681,3.79118,3.62376,3.42633,3.86501,
Second Transpose (First Send),4.38562,3.22749,3.95341,3.47413,3.80842,3.64108,3.44134,3.88047,
Second Transpose (Packing),4.41932,3.25769,3.98264,3.50601,3.8394,3.67128,3.47143,3.91003,
Second Transpose (Start Local Transpose),4.41977,3.25799,3.98296,3.50624,3.83963,3.67156,3.47163,3.91026,
Second Transpose (Start Receive),4.42351,3.26138,3.9864,3.51035,3.8431,3.67477,3.47511,3.91343,
Second Transpose (First Receive),5.19908,3.9215,4.75424,3.84183,4.78445,4.35132,4.34769,4.90568,
Second Transpose (Finished Receive),5.56,5.39841,5.53712,5.4886,5.03379,4.91379,5.07459,5.12165,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.57653,5.41211,5.55078,5.50372,5.04832,4.92692,5.08875,5.13536,
1D FFT X-Direction,0.03082,0.025462,0.024764,0.025222,0.024101,0.023682,0.022766,0.023042,
Run complete,5.60481,5.43329,5.57281,5.52548,5.12056,5.06578,5.11045,5.15809,

init,629.498,633.829,583.142,613.66,630.555,625.578,603.082,588.31,
1D FFT Z-Direction,5.55857,5.32433,5.46161,5.46394,5.04129,4.91989,5.10079,5.15767,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031425,0.024663,0.023392,0.025224,0.024718,0.023844,0.022881,0.023812,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031666,0.02489,0.023619,0.02543,0.024917,0.024112,0.023103,0.023979,
First Transpose (Finished All2All),4.16647,3.40797,3.9359,3.91138,3.67907,3.1198,3.45395,3.44441,
First Transpose (Unpacking),4.16681,3.40832,3.93642,3.91214,3.6795,3.12021,3.45423,3.44469,
First Transpose (Send Complete),4.3201,3.52979,4.05046,4.04166,3.8253,3.24455,3.56804,3.56011,
1D FFT Y-Direction,4.31978,3.52955,4.05023,4.04142,3.82508,3.24424,3.56779,3.55988,
Second Transpose (First Send),4.33992,3.54604,4.06601,4.05879,3.84368,3.26119,3.58402,3.5745,
Second Transpose (Packing),4.37199,3.57966,4.09508,4.09145,3.87709,3.29224,3.61422,3.60387,
Second Transpose (Start Local Transpose),4.37244,3.58015,4.09536,4.09174,3.87737,3.2925,3.61442,3.60412,
Second Transpose (Start Receive),4.3762,3.58485,4.09869,4.09574,3.88087,3.29602,3.61755,3.60731,
Second Transpose (First Receive),5.1509,5.20682,5.04329,5.02425,4.77116,4.62821,4.54019,4.33504,
Second Transpose (Finished Receive),5.521,5.28892,5.42995,5.42949,5.00582,4.88554,5.06754,5.12505,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
