,0,1,2,3,4,5,6,7,
init,644.721,646.154,588.933,643.978,616.221,617.638,591.901,570.167,
1D FFT Z-Direction,2.51309,2.51334,2.53066,2.53574,2.55551,2.55879,2.59622,2.59227,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015228,0.015514,0.014959,0.015548,0.015123,0.015384,0.015905,0.014882,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015379,0.015705,0.015111,0.015732,0.015263,0.015549,0.016087,0.015079,
First Transpose (Finished All2All),2.29051,2.23984,2.30785,2.242,2.33614,2.23342,2.35882,2.23463,
First Transpose (Unpacking),2.29092,2.24024,2.30812,2.24275,2.33654,2.23383,2.35936,2.23497,
First Transpose (Send Complete),2.42341,2.36515,2.43351,2.37811,2.46623,2.36221,2.49403,2.35845,
1D FFT Y-Direction,2.42316,2.36482,2.43319,2.37779,2.46599,2.36186,2.4937,2.35815,
Second Transpose (First Send),2.43978,2.38151,2.45072,2.39622,2.48205,2.37947,2.51111,2.37544,
Second Transpose (Packing),2.44322,2.38535,2.45424,2.4011,2.48531,2.38291,2.51485,2.37921,
Second Transpose (Start Local Transpose),2.44352,2.38562,2.45462,2.40135,2.48557,2.3833,2.51513,2.37954,
Second Transpose (Start Receive),2.4469,2.38927,2.45787,2.40559,2.48913,2.3873,2.51916,2.38268,
Second Transpose (First Receive),2.48428,2.48492,2.50234,2.50505,2.52601,2.52639,2.56512,2.56368,
Second Transpose (Finished Receive),2.48449,2.48513,2.50261,2.50531,2.52623,2.52655,2.56537,2.56388,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.49797,2.49828,2.51618,2.51961,2.5406,2.54369,2.57961,2.57708,
1D FFT X-Direction,0.014957,0.015191,0.014695,0.015222,0.014908,0.015109,0.015573,0.014621,
Run complete,2.51359,2.51504,2.53207,2.53759,2.55598,2.56055,2.59692,2.59398,

init,644.721,646.154,588.933,643.978,616.221,617.638,591.901,570.167,
1D FFT Z-Direction,2.77562,2.80417,2.76353,2.80143,2.68319,2.68796,2.6476,2.63863,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025482,0.016065,0.016666,0.017507,0.016177,0.024372,0.018216,0.025505,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025753,0.016287,0.016879,0.017793,0.016361,0.024619,0.018398,0.025762,
First Transpose (Finished All2All),2.54291,2.23474,2.54819,2.24581,2.39843,2.46207,2.40591,2.35504,
First Transpose (Unpacking),2.54345,2.23515,2.54845,2.24636,2.39879,2.46259,2.4067,2.35543,
First Transpose (Send Complete),2.67951,2.36313,2.67062,2.38231,2.52415,2.59329,2.54378,2.48547,
1D FFT Y-Direction,2.67919,2.36286,2.67024,2.38206,2.52394,2.59296,2.54344,2.48514,
Second Transpose (First Send),2.72695,2.37952,2.72409,2.40029,2.54033,2.61021,2.56106,2.50299,
Second Transpose (Packing),2.7291,2.38345,2.72597,2.40419,2.54375,2.61407,2.56502,2.50696,
Second Transpose (Start Local Transpose),2.7296,2.38388,2.72638,2.40452,2.544,2.61454,2.56524,2.5073,
Second Transpose (Start Receive),2.7336,2.38748,2.73002,2.40914,2.54769,2.61829,2.56944,2.51106,
Second Transpose (First Receive),2.74491,2.775,2.73482,2.77035,2.65236,2.6582,2.61592,2.60886,
Second Transpose (Finished Receive),2.74514,2.77523,2.73504,2.77062,2.65259,2.65842,2.61619,2.60907,
