,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,711.891,713.367,658.487,683.254,741.671,735.378,718.157,697.167,728.952,728.405,687.582,689.169,743.784,742.079,710.155,720.184,730.567,733.138,697.159,716.829,724.766,725.06,687.558,682.494,731.774,730.844,695.223,698.721,747.276,748.155,728.217,708.067,
1D FFT Z-Direction,27.9664,28.273,28.1454,28.2626,29.1941,29.0071,28.8074,28.8336,28.3752,28.6311,28.485,28.6328,28.8937,29.0517,28.9229,29.0425,28.5133,28.782,28.9719,28.7873,29.5543,30.0127,29.5474,30.024,28.2355,28.3991,28.285,28.4088,29.3466,29.4045,29.203,29.3032,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.112645,0.108773,0.105695,0.109339,0.109588,0.107891,0.107953,0.108204,0.110861,0.112167,0.109788,0.107797,0.112935,0.109414,0.110045,0.111111,0.114328,0.107986,0.110202,0.109351,0.108797,0.107461,0.108579,0.111282,0.109633,0.112568,0.11102,0.112046,0.113823,0.109917,0.11047,0.115061,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.112853,0.108993,0.105897,0.109549,0.109816,0.108086,0.10816,0.108413,0.111076,0.112432,0.109986,0.108005,0.113163,0.109632,0.110238,0.111289,0.114535,0.108208,0.110393,0.109537,0.109012,0.107657,0.108802,0.111526,0.109854,0.112782,0.111217,0.112277,0.114023,0.110112,0.110672,0.11526,
First Transpose (Finished All2All),18.4861,19.0341,18.1211,18.8102,18.6317,19.0086,18.2006,18.8493,18.5357,18.9893,18.1108,18.947,18.5335,18.8119,18.0987,18.7312,18.8773,18.9846,18.0137,18.8086,18.5215,19.0296,18.0482,18.8468,18.6271,18.8593,18.1683,18.9337,18.6736,18.9833,18.0995,18.8117,
First Transpose (Unpacking),18.4867,19.0347,18.1217,18.811,18.6325,19.009,18.201,18.8516,18.5364,18.9898,18.1114,18.9487,18.5341,18.8126,18.0993,18.7319,18.878,18.9868,18.0143,18.8091,18.522,19.0302,18.0489,18.8474,18.6277,18.8597,18.1688,18.9344,18.6741,18.9837,18.1001,18.8127,
First Transpose (Send Complete),18.7716,19.3173,18.3844,19.0654,18.9003,19.2761,18.4607,19.1204,18.8073,19.2507,18.3648,19.2164,18.7911,19.082,18.3384,19.0076,19.1505,19.2669,18.2674,19.0592,18.7955,19.3058,18.3022,19.1001,18.9119,19.1189,18.4191,19.1891,18.9456,19.2576,18.3519,19.0746,
1D FFT Y-Direction,18.7712,19.3168,18.384,19.0651,18.8999,19.2758,18.4603,19.1201,18.807,19.2503,18.3644,19.2159,18.7908,19.0816,18.3381,19.0072,19.15,19.2666,18.2669,19.0589,18.7952,19.3054,18.3017,19.0998,18.9116,19.1186,18.4188,19.1888,18.9452,19.2573,18.3515,19.0742,
