,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1023.99,1026.98,1004.61,968.213,988.154,988.245,944.617,965.879,978.142,972.868,934.221,940.064,1016.39,1016.99,975.673,989.794,1004.04,999.656,958.873,944.86,1002.06,1004.84,979.634,959.104,
1D FFT Z-Direction,461.15,460.029,457.998,500.286,454.465,451.683,457.064,451.644,456.783,459.706,459.797,459.575,452.132,454.841,451.154,451.016,451.779,450.663,454.97,452.12,457.584,460.299,457.305,456.891,
First Transpose (First Send),3.21011,1.99759,2.0329,2.01345,3.23605,2.02187,1.98822,2.01201,3.22103,2.06421,1.98706,2.00612,3.2409,2.0183,2.01332,1.99115,2.43874,2.08473,2.16089,2.09574,2.37181,2.07883,2.07941,2.07177,
First Transpose (Packing),3.20874,1.99627,2.03133,2.01217,3.23455,2.01809,1.98693,2.00807,3.21941,2.06309,1.98576,2.00408,3.23921,2.01703,2.01196,1.9886,2.437,2.0832,2.15963,2.0944,2.37033,2.07748,2.07785,2.07056,
First Transpose (Start Local Transpose),3.21797,2.00638,2.0405,2.02216,3.24461,2.03497,1.99649,2.02698,3.23115,2.07383,1.99677,2.02312,3.25097,2.02681,2.02199,2.0097,2.45115,2.09464,2.17017,2.10763,2.38227,2.08805,2.08934,2.08216,
First Transpose (Start Receive),3.22445,2.01083,2.04498,2.0265,3.24961,2.0401,2.0008,2.03173,3.23654,2.07836,2.00253,2.02778,3.25995,2.03144,2.02637,2.01506,2.45746,2.10065,2.17553,2.11237,2.3871,2.09284,2.09403,2.08703,
First Transpose (First Receive),242.673,241.054,242.065,233.408,243.872,244.622,242.389,234.789,242.719,242.307,242.475,233.029,239.033,242.916,241.83,234.691,241.107,243.748,239.314,240.521,242.804,242.252,241.524,233.717,
First Transpose (Finished Receive),251.469,248.7,249.6,248.39,246.1,248.9,249.361,245.649,251.721,245.778,249.548,245.635,251.89,248.325,244.603,248.094,251.235,248.304,249.694,245.358,251.373,248.74,249.625,245.173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
