,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,616.829,620.941,604.851,620.903,619.496,620.821,603.127,607.877,626.574,625.272,610.058,608.317,629.895,627.716,608.278,608.809,
1D FFT Z-Direction,20.1024,20.1008,19.6036,19.6034,19.89,19.8908,19.6485,19.6488,19.8736,19.8714,19.3879,19.385,19.9568,19.9558,19.4795,19.4779,
First Transpose (First Send),0.038329,0.042155,0.040341,0.037894,0.037982,0.039075,0.038795,0.042104,0.039232,0.039156,0.039523,0.036772,0.039238,0.039077,0.039063,0.03972,
First Transpose (Packing),0.126202,0.136715,0.126203,0.123388,0.127514,0.126668,0.126226,0.134879,0.128781,0.12527,0.125966,0.117216,0.128058,0.125889,0.128832,0.125886,
First Transpose (Start Local Transpose),0.126396,0.136954,0.126434,0.123598,0.127738,0.126876,0.126494,0.135128,0.129006,0.125506,0.12621,0.117439,0.128307,0.12609,0.129031,0.126128,
First Transpose (Start Receive),0.13127,0.14046,0.129922,0.126817,0.13107,0.129922,0.130203,0.138822,0.132514,0.12867,0.130164,0.12083,0.131621,0.129343,0.13217,0.129329,
First Transpose (First Receive),1.7488,1.77678,1.66414,1.65901,1.72746,1.61732,1.75433,1.74636,1.75663,1.66563,1.75653,1.73432,1.74964,1.73688,1.75565,1.65937,
First Transpose (Finished Receive),1.74935,1.77704,1.66439,1.65923,1.72776,1.61757,1.75459,1.74673,1.75699,1.66587,1.75689,1.73456,1.74988,1.73708,1.75595,1.65967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.75186,1.77936,1.66657,1.66129,1.73023,1.61972,1.75684,1.74958,1.75975,1.66863,1.75988,1.73682,1.75219,1.73926,1.7583,1.66202,
First Transpose (Send Complete),1.77968,1.80921,1.718,1.68548,1.75278,1.65537,1.77775,1.77282,1.78265,1.69032,1.78239,1.75689,1.77314,1.76047,1.7804,1.68396,
1D FFT Y-Direction,1.77585,1.80587,1.6875,1.68188,1.75165,1.64178,1.77707,1.772,1.78201,1.6897,1.78162,1.75638,1.77252,1.75985,1.77974,1.68321,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.77999,1.80967,1.71826,1.68579,1.75308,1.65574,1.778,1.77308,1.78299,1.69065,1.78274,1.75722,1.77345,1.76075,1.78067,1.68435,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.78027,1.80996,1.71848,1.68599,1.75329,1.65592,1.77817,1.77325,1.78323,1.69081,1.783,1.7574,1.77363,1.76096,1.78082,1.68456,
