,0,1,2,3,4,5,6,7,
init,588.686,576.964,571.002,561.392,580.573,584.97,569.029,558.052,
1D FFT Z-Direction,418.856,414.678,429.541,414.993,418.64,412.185,423.369,411.589,
First Transpose (First Send),2.09341,2.0392,2.03911,2.04357,2.09867,2.0444,2.04545,2.04574,
First Transpose (Packing),2.09545,2.04118,2.04173,2.04573,2.10098,2.04649,2.0478,2.04842,
First Transpose (Start Local Transpose),2.09918,2.04145,2.04198,2.04597,2.10122,2.04674,2.04805,2.0487,
First Transpose (Start Receive),2.10544,2.04513,2.04562,2.05004,2.1058,2.05052,2.05199,2.05355,
First Transpose (First Receive),273.053,251.082,250.096,249.992,168.294,158.219,266.51,177.266,
First Transpose (Finished Receive),273.054,251.083,250.096,249.993,168.296,158.22,266.511,177.268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),273.061,251.088,250.104,250.017,168.319,158.226,266.534,177.293,
First Transpose (Send Complete),274.824,252.63,265.105,251.608,267.715,248.773,268.123,248.176,
1D FFT Y-Direction,274.823,252.629,251.698,251.604,170.061,159.791,268.121,178.895,
Second Transpose (First Send),275.286,253.211,265.688,252.162,268.224,249.364,268.72,248.752,
Second Transpose (Packing),275.989,253.763,266.252,252.758,268.901,249.967,269.312,249.361,
Second Transpose (Start Local Transpose),274.893,252.712,265.173,251.737,267.838,248.924,268.257,248.317,
Second Transpose (Start Receive),274.897,252.716,265.177,251.743,267.847,248.928,268.263,248.325,
Second Transpose (First Receive),414.175,409.907,424.869,410.289,413.938,407.45,418.669,406.871,
Second Transpose (Finished Receive),414.175,409.907,424.869,410.289,413.939,407.45,418.67,406.871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),414.179,409.91,424.872,410.293,413.944,407.461,418.673,406.876,
1D FFT X-Direction,1.37964,1.33228,1.33152,1.33589,1.38502,1.33692,1.33813,1.33632,
Run complete,424.869,414.68,429.542,414.995,418.667,412.186,423.37,411.592,

init,588.686,576.964,571.002,561.392,580.573,584.97,569.029,558.052,
1D FFT Z-Direction,450.87,456.64,451.161,451.714,457.031,464.523,456.764,459.703,
First Transpose (First Send),2.1181,2.04581,2.03764,2.04649,2.10109,2.06623,2.06025,2.06828,
First Transpose (Packing),2.12048,2.04833,2.03957,2.0489,2.10325,2.0682,2.0625,2.0711,
First Transpose (Start Local Transpose),2.12076,2.04858,2.03981,2.04917,2.10353,2.06855,2.06279,2.07144,
First Transpose (Start Receive),2.12604,2.05254,2.0434,2.05381,2.10855,2.07356,2.0672,2.07715,
First Transpose (First Receive),281.79,275.029,275.089,282.875,192.697,306.758,298.003,307.252,
First Transpose (Finished Receive),281.791,275.029,275.089,282.876,192.697,306.759,298.003,307.252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),281.797,275.035,275.094,282.881,192.703,306.766,298.01,307.259,
First Transpose (Send Complete),283.515,301.915,297.069,302.698,278.956,308.337,299.592,308.815,
1D FFT Y-Direction,283.514,276.593,276.675,284.471,194.447,308.336,299.591,308.813,
Second Transpose (First Send),283.974,302.497,297.673,303.168,279.411,308.869,300.143,309.292,
Second Transpose (Packing),284.648,303.046,298.237,303.838,280.082,309.483,300.74,309.962,
Second Transpose (Start Local Transpose),283.593,302.001,297.161,302.768,279.018,308.419,299.678,308.918,
Second Transpose (Start Receive),283.598,302.006,297.167,302.773,279.022,308.424,299.683,308.923,
Second Transpose (First Receive),446.187,451.901,446.435,447.021,452.347,459.83,452.076,455.012,
Second Transpose (Finished Receive),446.188,451.902,446.436,447.022,452.347,459.83,452.077,455.012,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),446.191,451.924,446.456,447.027,452.352,459.834,452.081,455.016,
1D FFT X-Direction,1.40095,1.33785,1.33013,1.33758,1.38437,1.35186,1.34887,1.35177,
Run complete,450.872,456.646,451.167,451.885,457.032,464.524,456.765,459.825,

