,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,669.237,665.647,625.082,635.291,638.873,636.293,587.712,622.721,655.969,656.731,619.036,616.496,643.247,641.815,619.322,598.908,
1D FFT Z-Direction,11.8167,11.8081,11.789,11.8062,11.6884,11.6895,11.7593,11.8392,11.6812,11.6833,11.8729,12.3643,12.1652,11.8194,12.3878,11.9235,
First Transpose (First Send),0.104865,0.103289,0.103139,0.117203,0.104709,0.107569,0.102833,0.102541,0.098865,0.104206,0.102006,0.102333,0.101587,0.101907,0.102341,0.105202,
First Transpose (Packing),0.103843,0.102423,0.102159,0.115405,0.103754,0.106801,0.102038,0.101448,0.098142,0.103451,0.10083,0.101562,0.100688,0.101194,0.101418,0.104023,
First Transpose (Start Local Transpose),0.116274,0.115953,0.115495,0.126418,0.115211,0.116962,0.11146,0.111606,0.108567,0.113088,0.112149,0.110356,0.111648,0.111068,0.112314,0.116436,
First Transpose (Start Receive),0.121568,0.121451,0.119347,0.131373,0.119314,0.121084,0.115263,0.115752,0.112719,0.117585,0.116805,0.114048,0.116215,0.114907,0.116264,0.120262,
First Transpose (First Receive),0.335135,0.384002,0.333428,0.335914,0.333294,0.327514,0.32646,0.32144,1.14382,0.340508,0.433694,2.97469,0.336582,0.585126,0.517878,0.333252,
First Transpose (Finished Receive),10.9788,10.6632,10.947,10.8266,10.9145,10.827,10.936,10.8175,10.9099,10.831,10.9135,10.6599,10.6511,11.0334,10.483,11.0372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.0088,10.6852,10.97,10.8604,10.9371,10.8481,10.958,10.839,10.9327,10.8523,10.937,10.6813,10.6868,11.0546,10.5562,11.0585,
First Transpose (Send Complete),11.1906,10.8696,11.1296,11.0316,11.0789,10.9881,11.1017,10.9786,11.0723,10.9919,11.0836,10.8225,10.9136,11.1886,10.789,11.1884,
1D FFT Y-Direction,11.1896,10.8684,11.1287,11.0134,11.0778,10.987,11.1009,10.9779,11.0708,10.9909,11.0825,10.8214,10.8355,11.1877,10.6996,11.1876,
Second Transpose (First Send),11.2525,10.9263,11.1888,11.0883,11.1406,11.0425,11.1602,11.0342,11.132,11.0475,11.6567,10.8778,10.9746,11.604,10.8488,11.7082,
Second Transpose (Packing),11.2594,10.9322,11.1947,11.0932,11.1456,11.0465,11.1641,11.0387,11.1365,11.0511,11.6597,10.8824,10.9791,11.6067,10.8533,11.7105,
Second Transpose (Start Local Transpose),11.2612,10.9327,11.1951,11.0936,11.1459,11.0469,11.1644,11.039,11.1369,11.0515,11.6599,10.8827,10.9794,11.6072,10.8536,11.7108,
Second Transpose (Start Receive),11.2649,10.9379,11.1986,11.0971,11.1495,11.0508,11.1678,11.0424,11.1402,11.055,11.6649,10.886,10.9837,11.6109,10.8572,11.7146,
Second Transpose (First Receive),11.6536,11.6478,11.632,11.6486,11.5309,11.5351,11.6009,11.6822,11.5231,11.5251,11.6693,12.205,12.0053,11.6147,12.228,11.7188,
Second Transpose (Finished Receive),11.6539,11.648,11.6323,11.6488,11.5311,11.5354,11.6012,11.6824,11.5237,11.5253,11.6695,12.2052,12.0055,11.615,12.2282,11.719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.7176,11.7113,11.6929,11.7101,11.5922,11.595,11.6629,11.7439,11.5846,11.5864,11.774,12.2689,12.0683,11.7204,12.2916,11.8248,
1D FFT X-Direction,0.10347,0.10202,0.101675,0.115024,0.103306,0.106458,0.101635,0.101059,0.097674,0.103069,0.100369,0.101301,0.100253,0.100796,0.101014,0.103606,
Run complete,11.8189,11.8104,11.7907,11.8067,11.6904,11.69,11.7608,11.8396,11.6828,11.6838,12.2047,12.3649,12.1658,12.0056,12.3883,12.2284,

init,669.237,665.647,625.082,635.291,638.873,636.293,587.712,622.721,655.969,656.731,619.036,616.496,643.247,641.815,619.322,598.908,
1D FFT Z-Direction,11.7891,11.7888,11.6638,11.6721,11.5507,11.549,11.6261,11.6729,11.5512,11.5483,11.6937,11.641,11.48,11.8184,11.6247,11.6902,
First Transpose (First Send),0.127598,0.1114,0.112004,0.117443,0.105712,0.116748,0.104244,0.114968,0.107212,0.114911,0.10538,0.113196,0.104169,0.10985,0.105268,0.111541,
First Transpose (Packing),0.124554,0.110108,0.110554,0.116385,0.104452,0.114612,0.10316,0.112629,0.106181,0.113138,0.104052,0.11125,0.103163,0.108398,0.10401,0.109052,
First Transpose (Start Local Transpose),0.147315,0.126549,0.124344,0.127748,0.116136,0.130684,0.113919,0.127937,0.118439,0.128409,0.116013,0.125821,0.114183,0.122316,0.11661,0.124201,
First Transpose (Start Receive),0.159645,0.134669,0.130473,0.133813,0.121496,0.140131,0.118129,0.137366,0.124062,0.136915,0.122307,0.134628,0.1194,0.131611,0.12227,0.133277,
First Transpose (First Receive),0.381791,0.360734,0.431123,0.362628,0.34142,0.366008,1.6232,0.366236,0.342424,0.3628,0.340657,0.351271,1.3518,1.73747,0.355148,0.362202,
First Transpose (Finished Receive),10.9312,10.8013,10.822,10.8003,10.3397,10.7708,10.5989,10.7885,10.7645,10.7417,10.7636,10.7235,10.6743,10.0615,10.7987,10.1896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.9709,10.8244,10.8443,10.8216,10.4114,10.7928,10.6216,10.8105,10.7892,10.7636,10.7887,10.7453,10.6977,10.135,10.8213,10.2544,
First Transpose (Send Complete),11.1652,10.9782,10.9989,10.9711,10.7584,10.9414,10.7784,10.9524,10.9401,10.9096,10.9418,10.888,10.844,10.7342,10.9675,10.7199,
1D FFT Y-Direction,11.1641,10.9751,10.9978,10.97,10.5599,10.9404,10.7776,10.9515,10.9388,10.9085,10.9407,10.887,10.8394,10.2878,10.9664,10.3963,
Second Transpose (First Send),11.228,11.0357,11.0582,11.0277,10.8208,10.9985,10.8383,11.0088,11,10.9672,11.0025,10.9437,11.26,10.7894,11.027,10.7775,
Second Transpose (Packing),11.2344,11.0421,11.0633,11.033,10.8255,11.0022,10.8442,11.013,11.0043,10.9713,11.007,10.9485,11.262,10.7941,11.0313,10.7819,
Second Transpose (Start Local Transpose),11.2348,11.0427,11.0637,11.0335,10.8258,11.0026,10.8446,11.0135,11.0047,10.9716,11.0075,10.9488,11.2623,10.7945,11.0316,10.7823,
