,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,611.178,628.205,618.61,598.358,629.908,630.137,599.086,605.696,631.513,627.078,611.96,601.487,629.306,622.297,597.775,611.301,626.523,620.67,613.486,597.442,626.742,627.696,598.278,607.805,630.591,630.371,602.97,599.01,627.3,632.237,599.108,602.713,
1D FFT Z-Direction,1315.65,1321.09,1326.6,1325.57,1324.92,1326.48,1320.52,1335.42,1327.7,1325.78,1322.83,1338.17,1334.57,1325.72,1332.38,1345.09,1324.71,1316.24,1323.82,1335.15,1332.82,1343.28,1331.53,1331.36,1329.91,1328.2,1340.41,1325.48,1333.75,1331.65,1344.48,1343.96,
First Transpose (First Send),3.80014,3.49135,3.52043,3.49052,3.79787,3.49182,3.43419,3.46442,3.79051,3.46897,3.4856,3.46785,3.86023,3.48528,3.45003,3.47624,3.79708,3.4354,3.52696,3.46262,3.82901,3.44948,3.46915,3.51939,3.82012,3.43785,3.44332,3.4418,3.79835,3.4602,3.52588,3.44304,
First Transpose (Packing),5.93942,5.65794,5.65054,5.61926,5.94033,5.62914,5.56335,5.59752,5.92948,5.59809,5.65421,5.62765,6.00192,5.61545,5.58203,5.60936,5.93772,5.57993,5.68946,5.59027,5.97146,5.61425,5.59735,5.65562,5.98046,5.57669,5.58139,5.57124,5.9389,5.59047,5.66703,5.59657,
First Transpose (Start Local Transpose),5.93969,5.65826,5.65078,5.61952,5.94065,5.62939,5.5636,5.59778,5.92975,5.59835,5.6545,5.62793,6.00221,5.61571,5.58229,5.60962,5.938,5.58022,5.69056,5.59054,5.97174,5.61452,5.59762,5.65589,5.98072,5.57696,5.58171,5.57154,5.93922,5.59076,5.66732,5.59685,
First Transpose (Start Receive),5.94334,5.66255,5.65515,5.62305,5.94524,5.63314,5.56692,5.60168,5.93354,5.60194,5.65852,5.63193,6.0063,5.61977,5.58671,5.61337,5.94293,5.58399,5.69502,5.59464,5.97595,5.61826,5.60133,5.66073,5.98677,5.5813,5.5863,5.57541,5.94362,5.59511,5.67157,5.6011,
First Transpose (First Receive),390.226,389.582,390.954,392.85,390.725,392.982,387.554,392.903,394.232,389.788,391.13,392.963,394.203,389.761,391.316,392.713,390.796,389.434,390.923,388.976,394.249,393.017,388.603,392.972,394.307,389.339,391.094,392.633,394.209,389.532,391.281,389.566,
First Transpose (Finished Receive),390.227,389.583,390.955,392.851,390.726,392.982,387.554,392.903,394.233,389.789,391.13,392.964,394.203,389.762,391.317,392.713,390.796,389.435,390.924,388.977,394.249,393.018,388.603,392.973,394.307,389.34,391.095,392.633,394.209,389.533,391.282,389.567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),390.253,389.59,390.961,392.857,390.732,392.989,387.612,392.91,394.24,389.795,391.138,392.971,394.212,389.769,391.323,392.72,390.804,389.441,390.931,389.041,394.256,393.025,388.61,392.98,394.314,389.347,391.102,392.639,394.217,389.561,391.288,389.574,
First Transpose (Send Complete),394.232,392.91,394.177,396.162,394.636,396.223,391.248,396.203,398.135,393.099,394.418,396.253,398.06,393.059,394.648,396.063,394.693,392.733,394.236,392.924,398.186,396.304,391.862,396.276,398.18,392.633,394.392,395.87,398.153,392.94,394.567,392.886,
1D FFT Y-Direction,394.114,392.908,394.176,396.16,394.634,396.221,390.839,396.202,398.134,393.098,394.417,396.251,398.056,393.058,394.647,396.062,394.691,392.732,394.235,392.29,398.184,396.303,391.86,396.274,398.179,392.631,394.39,395.869,398.151,392.855,394.566,392.884,
Second Transpose (First Send),394.241,392.914,394.18,396.165,394.639,396.226,391.252,396.206,398.14,393.103,394.423,396.257,398.064,393.063,394.651,396.066,394.697,392.736,394.239,392.931,398.188,396.309,391.865,396.279,398.185,392.636,394.396,395.873,398.157,392.944,394.57,392.89,
Second Transpose (Packing),394.233,392.911,394.178,396.163,394.637,396.223,391.249,396.204,398.136,393.1,394.419,396.253,398.06,393.06,394.649,396.064,394.694,392.734,394.237,392.926,398.186,396.305,391.862,396.276,398.181,392.633,394.393,395.871,398.154,392.941,394.568,392.887,
Second Transpose (Start Local Transpose),394.254,392.924,394.187,396.172,394.647,396.233,391.258,396.214,398.145,393.11,394.433,396.265,398.069,393.07,394.659,396.073,394.704,392.745,394.249,392.945,398.195,396.316,391.871,396.287,398.191,392.644,394.403,395.88,398.164,392.951,394.576,392.898,
Second Transpose (Start Receive),394.27,392.933,394.194,396.178,394.655,396.241,391.266,396.221,398.151,393.118,394.44,396.273,398.076,393.077,394.666,396.08,394.712,392.752,394.257,392.961,398.202,396.324,391.878,396.295,398.199,392.652,394.412,395.888,398.172,392.959,394.583,392.907,
