,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.421,650.783,633.823,641.179,649.101,647.596,632.281,631.467,644.923,642.533,636.027,627.739,640.065,638.587,632.986,624.769,656.846,656.64,635.154,634.519,643.662,657.14,645.735,643.882,
1D FFT Z-Direction,23.6598,22.776,23.636,23.6539,23.3525,23.3506,23.237,23.3343,22.7773,21.9905,22.7413,22.7755,22.4402,22.4285,21.4853,22.4361,22.1272,21.5815,22.1282,22.0942,22.5028,22.0097,22.4678,22.5014,
First Transpose (First Send),0.033778,0.032522,0.02885,0.031159,0.030645,0.030132,0.03213,0.032312,0.035164,0.033714,0.034311,0.031681,0.031986,0.031615,0.031538,0.031711,0.032274,0.032696,0.031511,0.030903,0.03165,0.034913,0.034715,0.031816,
First Transpose (Packing),0.093734,0.085251,0.077054,0.083256,0.081537,0.079388,0.08432,0.087419,0.090899,0.089891,0.092603,0.084283,0.084235,0.083958,0.085614,0.085738,0.085242,0.083787,0.082377,0.080005,0.083311,0.088038,0.091876,0.083071,
First Transpose (Start Local Transpose),0.093982,0.08543,0.077249,0.083449,0.081744,0.079626,0.08455,0.087655,0.091147,0.090098,0.092879,0.084483,0.084411,0.084178,0.085828,0.08595,0.08546,0.083995,0.082586,0.080187,0.083512,0.088486,0.092137,0.083245,
First Transpose (Start Receive),0.097427,0.08853,0.080111,0.08648,0.084963,0.082702,0.087617,0.091549,0.094941,0.093764,0.096986,0.087771,0.087443,0.087543,0.089432,0.089104,0.089072,0.087365,0.085348,0.083258,0.086357,0.091562,0.096909,0.086154,
First Transpose (First Receive),1.31878,1.27685,1.05371,1.21778,1.09255,1.08816,1.26245,1.29364,1.25917,1.2758,1.27828,1.16773,1.18688,1.16647,1.2849,1.1963,1.27576,1.23057,1.1591,1.1279,1.18826,1.25245,1.26649,1.21413,
First Transpose (Finished Receive),1.31907,1.27714,1.054,1.21816,1.09286,1.08838,1.26272,1.29389,1.25944,1.27614,1.27857,1.168,1.18713,1.16668,1.28515,1.19656,1.27605,1.23098,1.15935,1.12815,1.18864,1.25277,1.2668,1.21437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32168,1.27969,1.05636,1.22028,1.1025,1.09088,1.26538,1.29648,1.26198,1.27839,1.28119,1.1701,1.1893,1.169,1.28753,1.19874,1.27835,1.23357,1.16162,1.13056,1.19084,1.2552,1.2696,1.21653,
First Transpose (Send Complete),1.34247,1.30262,1.14342,1.24079,1.25547,1.2534,1.2873,1.31578,1.28467,1.30058,1.30128,1.1898,1.20951,1.19062,1.30677,1.21874,1.29837,1.25665,1.25029,1.25261,1.21195,1.2762,1.2916,1.23698,
1D FFT Y-Direction,1.34178,1.302,1.07675,1.24026,1.12182,1.1109,1.28661,1.3151,1.28385,1.2999,1.30063,1.18923,1.2088,1.19001,1.30609,1.21829,1.29771,1.25606,1.18219,1.15292,1.21129,1.27547,1.29079,1.23645,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.34275,1.30289,1.14369,1.241,1.25567,1.25366,1.28759,1.31601,1.28501,1.30088,1.30156,1.19,1.20998,1.19093,1.30718,1.21901,1.29863,1.25696,1.25051,1.2529,1.21222,1.27653,1.29189,1.23727,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.34296,1.3031,1.14388,1.24119,1.25589,1.25382,1.28777,1.31619,1.28528,1.30112,1.30177,1.19014,1.21025,1.19118,1.30737,1.21922,1.29888,1.25714,1.2507,1.25313,1.21241,1.27676,1.29206,1.23744,
Second Transpose (Finished All2All),23.6391,22.7555,23.6189,23.6353,23.3326,23.3323,23.2176,23.3158,22.7577,21.9717,22.7234,22.7566,22.4215,22.4084,21.4663,22.418,22.1098,21.5618,22.1098,22.0768,22.4839,21.9898,22.4486,22.4821,
Second Transpose (Unpacking),23.6394,22.7559,23.6192,23.6356,23.333,23.3326,23.2179,23.316,22.758,21.972,22.7237,22.757,22.4219,22.4091,21.4666,22.4182,22.1101,21.5622,22.11,22.0771,22.4842,21.9901,22.4489,22.4824,
1D FFT X-Direction,0.018733,0.018059,0.016344,0.017688,0.017253,0.01692,0.018441,0.017968,0.020379,0.018978,0.019401,0.018001,0.017835,0.018122,0.017295,0.017895,0.018418,0.018691,0.018422,0.016572,0.018184,0.020221,0.018659,0.018464,
Run complete,23.66,22.7762,23.6362,23.6542,23.3527,23.3508,23.2372,23.3345,22.7775,21.9907,22.7415,22.7757,22.4404,22.4287,21.4854,22.4363,22.1274,21.5816,22.1283,22.0943,22.503,22.0099,22.4681,22.5016,

init,651.421,650.783,633.823,641.179,649.101,647.596,632.281,631.467,644.923,642.533,636.027,627.739,640.065,638.587,632.986,624.769,656.846,656.64,635.154,634.519,643.662,657.14,645.735,643.882,
1D FFT Z-Direction,24.9211,24.9062,23.4342,24.9246,24.2826,24.2646,24.2822,23.7098,23.9854,23.9759,22.8498,23.99,23.4112,23.4233,23.3139,23.4211,23.1977,23.0993,23.2069,23.1684,23.4699,23.4359,22.5087,23.4659,
First Transpose (First Send),0.052289,0.036721,0.030997,0.033566,0.039385,0.056511,0.050057,0.053611,0.036405,0.044541,0.050748,0.046438,0.038775,0.047892,0.04769,0.047071,0.031617,0.048332,0.045758,0.043649,0.033308,0.04828,0.037965,0.037108,
First Transpose (Packing),0.112203,0.092091,0.079327,0.085744,0.09066,0.116228,0.110781,0.125397,0.090992,0.100749,0.11023,0.103149,0.094526,0.105034,0.106757,0.103708,0.082616,0.104985,0.101263,0.09525,0.08504,0.10663,0.09404,0.09159,
First Transpose (Start Local Transpose),0.11249,0.092283,0.079552,0.085959,0.090887,0.116481,0.111056,0.125698,0.091217,0.101023,0.110553,0.103424,0.094743,0.105323,0.107001,0.103955,0.082846,0.105251,0.10156,0.095569,0.085241,0.10695,0.094301,0.09181,
First Transpose (Start Receive),0.117076,0.096009,0.082733,0.089126,0.094033,0.122077,0.114444,0.130527,0.094623,0.104412,0.115257,0.107024,0.098475,0.108927,0.111285,0.107448,0.086008,0.108741,0.105202,0.098804,0.088122,0.110563,0.098402,0.095191,
First Transpose (First Receive),1.27948,1.19734,2.74516,2.74539,1.22889,1.22227,2.77816,2.81986,1.19211,1.16259,2.75488,2.80718,1.20826,1.1767,2.76277,2.79648,1.0969,1.21378,2.76225,1.17682,1.19921,1.18388,2.69695,2.78935,
First Transpose (Finished Receive),1.27985,1.19761,2.74547,2.74596,1.2292,1.22269,2.77842,2.82024,1.19239,1.1629,2.7553,2.80756,1.20852,1.17714,2.76323,2.79678,1.09718,1.21407,2.7625,1.17717,1.19953,1.18416,2.69789,2.78975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28231,1.19998,2.74782,2.75053,1.2317,1.22527,2.78075,2.82265,1.19491,1.16532,2.758,2.80982,1.21101,1.17978,2.76571,2.79906,1.09953,1.21647,2.76478,1.17961,1.20185,1.18674,2.70273,2.792,
First Transpose (Send Complete),1.30566,1.22292,2.76657,2.79031,1.25149,1.24813,2.80473,2.84559,1.2162,1.18876,2.78065,2.83193,1.23188,1.2029,2.78993,2.82152,1.22703,1.23923,2.78854,1.21118,1.22279,1.20972,2.7522,2.81338,
1D FFT Y-Direction,1.30481,1.22234,2.76582,2.77814,1.25081,1.24727,2.80402,2.84478,1.21554,1.18785,2.7798,2.8312,1.23109,1.20215,2.78909,2.82078,1.12053,1.23852,2.78786,1.20011,1.22218,1.20886,2.73198,2.81277,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.30597,1.2232,2.76683,2.7907,1.25173,1.24884,2.80504,2.846,1.21659,1.18913,2.78108,2.83226,1.23263,1.20341,2.79044,2.82183,1.22726,1.23956,2.78892,1.21161,1.22312,1.21018,2.75287,2.81364,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.30629,1.22345,2.76704,2.79095,1.25195,1.24915,2.80526,2.84631,1.21678,1.18937,2.78146,2.83254,1.23292,1.20379,2.79069,2.82209,1.22772,1.23983,2.78925,1.21196,1.22342,1.21051,2.75323,2.81383,
Second Transpose (Finished All2All),24.8976,24.8852,23.4159,24.9034,24.2626,24.2427,24.2601,23.6883,23.9647,23.9544,22.826,23.9693,23.3906,23.4002,23.2927,23.3997,23.1793,23.0766,23.1863,23.1486,23.4503,23.4136,22.4871,23.4463,
Second Transpose (Unpacking),24.898,24.8856,23.4162,24.9037,24.263,24.2431,24.2605,23.6887,23.965,23.9548,22.8264,23.9697,23.3911,23.4006,23.2932,23.4001,23.1797,23.0771,23.1866,23.149,23.4507,23.4141,22.4876,23.4466,
1D FFT X-Direction,0.032462,0.021068,0.017361,0.018867,0.018889,0.038207,0.029599,0.031874,0.021161,0.026153,0.029561,0.02789,0.021768,0.028624,0.028245,0.028036,0.018204,0.028655,0.027151,0.026039,0.019186,0.029316,0.021734,0.021669,
Run complete,24.9213,24.9065,23.4344,24.9249,24.2828,24.2649,24.2824,23.71,23.9856,23.9762,22.8501,23.9903,23.4114,23.4239,23.3141,23.4213,23.1979,23.0996,23.2071,23.1686,23.4701,23.4361,22.5089,23.4661,

init,651.421,650.783,633.823,641.179,649.101,647.596,632.281,631.467,644.923,642.533,636.027,627.739,640.065,638.587,632.986,624.769,656.846,656.64,635.154,634.519,643.662,657.14,645.735,643.882,
1D FFT Z-Direction,23.6635,23.6639,23.6453,23.5488,23.2628,23.2662,23.154,23.2511,22.8406,22.8438,22.8312,22.3638,24.3884,24.2851,24.3558,24.3875,24.0574,24.0774,24.0764,21.7507,22.5994,22.4981,22.5893,22.6002,
First Transpose (First Send),0.046053,0.03407,0.029495,0.034906,0.032626,0.032639,0.033193,0.033795,0.033059,0.033201,0.034697,0.032641,0.032865,0.035134,0.03342,0.034234,0.029494,0.034068,0.032392,0.030178,0.035512,0.035643,0.035347,0.031836,
First Transpose (Packing),0.104881,0.088046,0.078696,0.092594,0.083339,0.083457,0.087514,0.089545,0.086214,0.085424,0.090979,0.086051,0.087577,0.091746,0.087528,0.087246,0.078946,0.087604,0.085597,0.078719,0.090201,0.090445,0.096543,0.084353,
First Transpose (Start Local Transpose),0.105184,0.088257,0.078899,0.092827,0.08352,0.083737,0.087761,0.089794,0.086419,0.08567,0.091275,0.086329,0.087789,0.09202,0.087732,0.087503,0.079152,0.08783,0.085795,0.078977,0.090404,0.090699,0.096786,0.084553,
First Transpose (Start Receive),0.109027,0.091494,0.082087,0.096249,0.086783,0.087218,0.090942,0.094392,0.089676,0.088876,0.095632,0.089494,0.091248,0.096132,0.09146,0.090733,0.082438,0.092538,0.088979,0.082187,0.093511,0.094851,0.101144,0.087815,
First Transpose (First Receive),1.31298,1.19843,1.2297,1.34115,1.30358,1.21135,1.20951,1.34149,1.3053,1.09214,1.34153,1.30459,1.34101,1.32997,1.33885,1.34388,1.18588,1.23115,1.17151,1.18606,1.30265,1.19386,1.33047,1.23103,
First Transpose (Finished Receive),1.31335,1.19871,1.22995,1.3414,1.30397,1.21171,1.20973,1.34183,1.30558,1.09242,1.34182,1.30486,1.34118,1.33031,1.33918,1.34414,1.18616,1.23146,1.17178,1.1863,1.30296,1.19423,1.33075,1.23129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.31635,1.20136,1.23218,1.3435,1.30621,1.21384,1.21216,1.34428,1.30808,1.09477,1.3443,1.30729,1.34342,1.3328,1.34175,1.34638,1.18872,1.2341,1.20876,1.21472,1.30524,1.19676,1.33296,1.23325,
First Transpose (Send Complete),1.34122,1.22373,1.25182,1.36346,1.32527,1.23492,1.23415,1.36373,1.32891,1.21316,1.36446,1.32842,1.36274,1.35436,1.36237,1.36798,1.32235,1.31171,1.32151,1.32462,1.32491,1.21876,1.35353,1.25376,
1D FFT Y-Direction,1.34043,1.2231,1.25125,1.36279,1.3246,1.23411,1.23223,1.36304,1.3284,1.11622,1.36368,1.32765,1.36207,1.35364,1.36148,1.36729,1.20774,1.25545,1.23079,1.23389,1.32432,1.21795,1.35279,1.25317,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.3416,1.22413,1.25204,1.36369,1.32548,1.23517,1.23443,1.36404,1.32923,1.21348,1.3648,1.32871,1.36303,1.35481,1.36279,1.36828,1.32263,1.31207,1.32184,1.32492,1.32522,1.21957,1.35382,1.25396,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.34196,1.22433,1.25225,1.36387,1.32566,1.23537,1.23461,1.36427,1.32944,1.21372,1.3651,1.32895,1.36324,1.35517,1.36314,1.36848,1.32284,1.31233,1.32202,1.3251,1.32539,1.21982,1.35407,1.25413,
Second Transpose (Finished All2All),23.6402,23.6438,23.6282,23.5293,23.244,23.2469,23.1341,23.2311,22.8206,22.8244,22.8117,22.3445,24.3669,24.264,24.3363,24.3669,24.0389,24.0575,24.0569,21.7332,22.5805,22.4761,22.5699,22.5815,
Second Transpose (Unpacking),23.6406,23.6442,23.6285,23.5296,23.2443,23.2472,23.1344,23.2315,22.821,22.8248,22.8122,22.3447,24.3673,24.2645,24.3367,24.3672,24.0392,24.0577,24.0572,21.7335,22.5808,22.4765,22.5702,22.5818,
1D FFT X-Direction,0.027436,0.019512,0.016297,0.01916,0.018534,0.018176,0.018492,0.018392,0.018419,0.018865,0.019328,0.018745,0.0183,0.019514,0.018967,0.019288,0.016812,0.01929,0.018343,0.016969,0.020083,0.019871,0.019154,0.017795,
Run complete,23.6637,23.6641,23.6456,23.5491,23.263,23.2664,23.1542,23.2513,22.8408,22.8439,22.8315,22.3641,24.3886,24.2853,24.356,24.3877,24.0576,24.0776,24.0766,21.7509,22.5996,22.4983,22.5895,22.6004,

init,651.421,650.783,633.823,641.179,649.101,647.596,632.281,631.467,644.923,642.533,636.027,627.739,640.065,638.587,632.986,624.769,656.846,656.64,635.154,634.519,643.662,657.14,645.735,643.882,
1D FFT Z-Direction,24.3674,24.7082,23.6185,24.6933,24.5228,23.7574,24.5235,24.5037,23.3287,23.2311,23.3416,23.3381,23.1592,23.0773,23.1909,23.1867,23.0242,23.3316,23.3665,23.332,23.785,23.7822,22.6241,23.7685,
First Transpose (First Send),0.055661,0.034403,0.030419,0.033734,0.032232,0.030313,0.034343,0.033133,0.033231,0.032535,0.032502,0.031911,0.032216,0.034689,0.03323,0.033413,0.04161,0.033834,0.032394,0.029272,0.03282,0.035961,0.032568,0.031371,
First Transpose (Packing),0.121219,0.090435,0.083487,0.087625,0.085674,0.081533,0.089773,0.088456,0.086145,0.086894,0.089442,0.084595,0.085307,0.088836,0.089616,0.08668,0.101153,0.087882,0.085304,0.078972,0.085477,0.096227,0.087325,0.08368,
First Transpose (Start Local Transpose),0.12148,0.090649,0.083718,0.087837,0.08591,0.081803,0.090024,0.088676,0.086333,0.087124,0.089718,0.084843,0.085507,0.089133,0.0899,0.08691,0.101406,0.088075,0.085519,0.079222,0.085644,0.096491,0.087572,0.083854,
First Transpose (Start Receive),0.126181,0.094959,0.087571,0.09122,0.090628,0.086158,0.093599,0.092889,0.089601,0.090735,0.093831,0.088624,0.089054,0.093225,0.094066,0.090625,0.105268,0.091698,0.088729,0.082892,0.08886,0.09992,0.091752,0.087182,
First Transpose (First Receive),0.992144,2.62128,2.68396,1.4437,1.3365,2.61472,2.68605,1.41858,1.27186,2.62666,2.74449,1.41944,1.32328,2.5735,2.68798,1.44841,0.991695,2.7611,2.67035,1.41784,1.33092,2.71321,2.66702,1.3228,
First Transpose (Finished Receive),0.992562,2.62158,2.68416,1.44398,1.33697,2.61515,2.68633,1.4189,1.27215,2.62713,2.74514,1.41997,1.32368,2.57392,2.68838,1.44876,0.992053,2.76151,2.67073,1.41827,1.33147,2.71388,2.66744,1.32325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.99541,2.6239,2.6863,1.44601,1.34067,2.61792,2.68927,1.42201,1.27581,2.63038,2.74981,1.42346,1.32703,2.57696,2.69147,1.45122,0.994738,2.7648,2.67374,1.42119,1.33494,2.71871,2.67069,1.32641,
First Transpose (Send Complete),1.01776,2.64515,2.70406,1.46655,1.36359,2.63962,2.7115,1.44419,1.32261,2.65433,2.77955,1.44815,1.3516,2.60032,2.71381,1.47445,1.01649,2.78842,2.6977,1.44305,1.36038,2.74953,2.69407,1.41936,
1D FFT Y-Direction,1.01692,2.64463,2.70344,1.46602,1.36269,2.63877,2.71074,1.44325,1.30079,2.65335,2.7769,1.44721,1.35029,2.59926,2.71294,1.47372,1.01456,2.78751,2.69695,1.44231,1.35959,2.74662,2.69314,1.34992,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.01812,2.64544,2.70428,1.46677,1.36384,2.63986,2.71175,1.44457,1.32305,2.65464,2.78016,1.4487,1.35208,2.60077,2.71417,1.47491,1.01686,2.78877,2.698,1.44336,1.36084,2.75002,2.69443,1.41965,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.0185,2.64564,2.70441,1.46695,1.36414,2.64016,2.71195,1.44479,1.32325,2.65487,2.78043,1.44894,1.35235,2.60105,2.71439,1.47521,1.01718,2.78894,2.69824,1.4436,1.36108,2.75041,2.69464,1.41987,
Second Transpose (Finished All2All),24.3443,24.6875,23.6018,24.6737,24.5019,23.7376,24.5028,24.4823,23.307,23.2112,23.3199,23.3172,23.1379,23.0569,23.1705,23.1668,23.0045,23.2964,23.346,23.3124,23.7632,23.7593,22.6041,23.7473,
Second Transpose (Unpacking),24.3447,24.6878,23.6021,24.6739,24.5023,23.738,24.5032,24.4827,23.3073,23.2116,23.3203,23.3176,23.1383,23.0572,23.1709,23.1671,23.0048,23.2967,23.3464,23.3128,23.7637,23.7598,22.6045,23.7477,
