,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.481,623.405,613.254,605.643,612.976,611.035,603.545,595.224,616.453,622.926,600.944,606.209,619.948,620.367,599.536,601.416,625.251,623.749,603.348,603.054,618.435,619.774,601.081,597.895,618.042,618.031,599.854,599.027,618.99,619.048,601.35,600.813,
1D FFT Z-Direction,24.0568,24.4156,23.9521,24.3749,22.6325,22.6385,22.708,22.7039,23.694,23.5968,23.5868,23.6912,22.9956,22.9976,22.8819,22.8863,23.5334,23.5956,23.282,23.5988,22.748,22.9229,22.9725,22.9651,23.6246,23.6412,23.4169,23.6385,22.9632,22.8787,23.0384,23.0452,
First Transpose (First Send),0.151989,0.140982,0.151606,0.141047,0.146231,0.147078,0.148011,0.139495,0.146585,0.14883,0.143832,0.151996,0.143238,0.143082,0.142844,0.142135,0.154632,0.150659,0.142899,0.139613,0.145525,0.141652,0.147774,0.143106,0.148967,0.144961,0.146406,0.141352,0.148095,0.145534,0.143963,0.140969,
First Transpose (Packing),0.222152,0.206751,0.223874,0.208136,0.2147,0.215259,0.216868,0.204015,0.215759,0.217413,0.210152,0.221444,0.211523,0.210797,0.20989,0.210387,0.222943,0.217263,0.209786,0.208061,0.212443,0.209402,0.214901,0.209217,0.217095,0.213313,0.212692,0.208714,0.217666,0.214083,0.210557,0.209664,
First Transpose (Start Local Transpose),0.222728,0.206971,0.224146,0.208343,0.214943,0.215521,0.21713,0.20423,0.216044,0.217707,0.210403,0.221699,0.211847,0.211014,0.210129,0.210594,0.223185,0.217517,0.210025,0.208277,0.212686,0.209662,0.215146,0.209432,0.21738,0.213557,0.212883,0.208956,0.217914,0.214351,0.210814,0.209897,
First Transpose (Start Receive),0.227642,0.211133,0.232336,0.212392,0.21893,0.219284,0.221051,0.207583,0.219884,0.222011,0.213499,0.226057,0.216287,0.215066,0.213941,0.214167,0.227546,0.221393,0.213714,0.211698,0.217174,0.213898,0.219408,0.213391,0.220919,0.218164,0.217009,0.212584,0.222286,0.218038,0.214246,0.2132,
First Transpose (First Receive),10.8023,10.8279,10.6388,11.8464,10.6676,10.8231,10.8134,10.1943,10.8085,10.3462,10.6678,12.1282,10.5019,10.8089,10.2861,10.6663,10.7892,10.8861,10.8247,12.0827,10.666,10.8885,10.7755,10.6331,10.8265,10.8597,10.6612,12.1967,10.7219,10.6315,10.7891,10.7049,
First Transpose (Finished Receive),10.8029,10.8283,10.6393,11.8483,10.668,10.8235,10.8138,10.1946,10.8088,10.3467,10.6681,12.1287,10.5022,10.8092,10.2865,10.6666,10.7896,10.8864,10.8251,12.0833,10.6665,10.8889,10.7759,10.6334,10.8269,10.86,10.6616,12.197,10.7223,10.6318,10.7894,10.7052,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
