,0,1,2,3,
init,560.043,561.561,540.397,541.363,
1D FFT Z-Direction,129.913,130.195,124.199,124.479,
First Transpose (First Send),0.310102,0.296745,0.302026,0.283041,
First Transpose (Packing),0.320772,0.31113,0.311058,0.285744,
First Transpose (Start Local Transpose),0.321045,0.311331,0.311404,0.285973,
First Transpose (Start Receive),0.327905,0.316357,0.315292,0.289168,
First Transpose (First Receive),1.83187,1.80687,1.83174,1.81375,
First Transpose (Finished Receive),1.83214,1.80715,1.83196,1.81394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.83418,1.80906,1.83385,1.81573,
First Transpose (Send Complete),2.02834,1.99573,2.02452,1.99424,
1D FFT Y-Direction,2.02617,1.99515,2.02248,1.99237,
Second Transpose (First Send),2.03279,2.00015,2.02885,1.99509,
Second Transpose (Packing),2.02866,1.99612,2.02487,1.99448,
Second Transpose (Start Local Transpose),2.03737,2.0036,2.03255,1.99617,
Second Transpose (Start Receive),2.05191,2.00732,2.03623,1.99949,
Second Transpose (First Receive),129.645,129.95,123.956,124.247,
Second Transpose (Finished Receive),129.645,129.95,123.957,124.247,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),129.648,129.952,123.959,124.249,
1D FFT X-Direction,0.200485,0.187859,0.193011,0.186778,
Run complete,129.963,130.196,124.247,124.48,

init,560.043,561.561,540.397,541.363,
1D FFT Z-Direction,130.18,130.476,124.231,124.516,
First Transpose (First Send),0.300139,0.278055,0.279658,0.273963,
First Transpose (Packing),0.304651,0.280943,0.281832,0.276536,
First Transpose (Start Local Transpose),0.304893,0.281164,0.282052,0.276791,
First Transpose (Start Receive),0.309387,0.284564,0.28538,0.280659,
First Transpose (First Receive),1.80625,1.76848,1.80309,1.77022,
First Transpose (Finished Receive),1.80659,1.76876,1.8033,1.77041,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80886,1.77068,1.80513,1.77219,
First Transpose (Send Complete),1.9978,1.95323,1.99072,1.94999,
1D FFT Y-Direction,1.99569,1.95142,1.98898,1.94958,
Second Transpose (First Send),1.99929,1.95415,1.99165,1.95079,
Second Transpose (Packing),1.99818,1.95362,1.99102,1.95018,
Second Transpose (Start Local Transpose),2.00091,1.95531,1.99277,1.95191,
Second Transpose (Start Receive),2.00457,1.95891,1.99612,1.95502,
Second Transpose (First Receive),129.911,130.231,123.988,124.278,
Second Transpose (Finished Receive),129.911,130.232,123.988,124.279,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),129.914,130.234,123.99,124.28,
1D FFT X-Direction,0.196561,0.180939,0.182859,0.177422,
Run complete,130.23,130.476,124.279,124.517,

init,560.043,561.561,540.397,541.363,
1D FFT Z-Direction,129.958,130.252,124.525,124.812,
First Transpose (First Send),0.295525,0.27512,0.282614,0.274326,
First Transpose (Packing),0.299532,0.277419,0.284511,0.276407,
First Transpose (Start Local Transpose),0.299807,0.277636,0.28473,0.276643,
First Transpose (Start Receive),0.30364,0.280911,0.287958,0.27964,
First Transpose (First Receive),1.79979,1.75985,1.80161,1.77115,
First Transpose (Finished Receive),1.80004,1.76012,1.80188,1.77136,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80224,1.76208,1.80374,1.77318,
First Transpose (Send Complete),1.99145,1.95109,1.98705,1.95245,
1D FFT Y-Direction,1.98928,1.94898,1.98661,1.9521,
Second Transpose (First Send),1.99265,1.95177,1.98801,1.95321,
Second Transpose (Packing),1.9918,1.95129,1.98734,1.9526,
Second Transpose (Start Local Transpose),1.99409,1.95302,1.98906,1.95414,
Second Transpose (Start Receive),1.99785,1.95664,1.99254,1.95772,
Second Transpose (First Receive),129.691,130.009,124.281,124.571,
Second Transpose (Finished Receive),129.692,130.009,124.282,124.571,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),129.694,130.011,124.283,124.573,
1D FFT X-Direction,0.193581,0.179903,0.184836,0.178794,
Run complete,130.009,130.252,124.572,124.812,

init,560.043,561.561,540.397,541.363,
1D FFT Z-Direction,130.017,130.315,124.517,124.802,
First Transpose (First Send),0.295388,0.27482,0.280968,0.272792,
First Transpose (Packing),0.299111,0.276882,0.283014,0.275469,
First Transpose (Start Local Transpose),0.299375,0.277079,0.283271,0.275729,
First Transpose (Start Receive),0.30317,0.28128,0.287277,0.278879,
First Transpose (First Receive),1.80041,1.76192,1.79927,1.76967,
First Transpose (Finished Receive),1.80063,1.76214,1.79949,1.76993,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80266,1.76393,1.80146,1.7718,
First Transpose (Send Complete),1.99245,1.94499,1.98775,1.95007,
1D FFT Y-Direction,1.99005,1.94331,1.98613,1.94973,
Second Transpose (First Send),1.99356,1.94563,1.98872,1.95083,
Second Transpose (Packing),1.9928,1.94518,1.98803,1.95023,
Second Transpose (Start Local Transpose),1.99493,1.94671,1.9898,1.95185,
Second Transpose (Start Receive),1.99886,1.95032,1.99353,1.95532,
Second Transpose (First Receive),129.753,130.068,124.271,124.565,
Second Transpose (Finished Receive),129.753,130.069,124.271,124.565,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),129.756,130.07,124.273,124.567,
1D FFT X-Direction,0.193011,0.179195,0.184252,0.177296,
Run complete,130.068,130.316,124.565,124.803,

init,560.043,561.561,540.397,541.363,
1D FFT Z-Direction,130.223,130.523,124.564,124.845,
First Transpose (First Send),0.294043,0.277381,0.278805,0.273629,
First Transpose (Packing),0.297883,0.279956,0.28078,0.275653,
First Transpose (Start Local Transpose),0.298157,0.280157,0.28099,0.27586,
First Transpose (Start Receive),0.301742,0.283724,0.284004,0.278822,
First Transpose (First Receive),1.79757,1.76761,1.80026,1.76807,
First Transpose (Finished Receive),1.79797,1.76786,1.80046,1.76838,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.8001,1.76995,1.8023,1.77014,
First Transpose (Send Complete),1.98822,1.95442,1.98693,1.94801,
1D FFT Y-Direction,1.98619,1.95236,1.98652,1.9477,
Second Transpose (First Send),1.98927,1.95524,1.98779,1.94873,
Second Transpose (Packing),1.98853,1.95463,1.98719,1.94816,
Second Transpose (Start Local Transpose),1.99074,1.95656,1.9888,1.94956,
Second Transpose (Start Receive),1.99428,1.96029,1.99217,1.95251,
Second Transpose (First Receive),129.955,130.275,124.319,124.61,
Second Transpose (Finished Receive),129.956,130.275,124.319,124.61,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),129.959,130.277,124.321,124.612,
1D FFT X-Direction,0.192471,0.180895,0.182586,0.176982,
Run complete,130.274,130.523,124.611,124.845,

init,560.043,561.561,540.397,541.363,
1D FFT Z-Direction,129.864,130.155,124.142,124.426,
First Transpose (First Send),0.292174,0.276432,0.279421,0.274021,
First Transpose (Packing),0.295875,0.278728,0.281244,0.276078,
First Transpose (Start Local Transpose),0.296127,0.278928,0.281448,0.276291,
First Transpose (Start Receive),0.299517,0.282125,0.284523,0.27927,
First Transpose (First Receive),1.79665,1.76351,1.79743,1.76903,
First Transpose (Finished Receive),1.79697,1.76374,1.79765,1.76922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79913,1.76558,1.79953,1.77104,
First Transpose (Send Complete),1.98896,1.94865,1.9827,1.95047,
1D FFT Y-Direction,1.98696,1.94687,1.98232,1.95012,
Second Transpose (First Send),1.99004,1.94937,1.98345,1.95113,
Second Transpose (Packing),1.98929,1.94888,1.98293,1.95062,
Second Transpose (Start Local Transpose),1.99153,1.95065,1.98451,1.95199,
Second Transpose (Start Receive),1.99529,1.95406,1.98778,1.95506,
Second Transpose (First Receive),129.599,129.914,123.891,124.189,
Second Transpose (Finished Receive),129.6,129.914,123.892,124.189,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),129.603,129.917,123.893,124.191,
1D FFT X-Direction,0.190122,0.180704,0.18296,0.178167,
