,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,683.695,681.662,637.426,664.574,678.841,678.131,648.075,645.675,674.378,671.974,646.876,643.006,674.366,675.274,642.174,642.64,675.807,675.747,634.144,642.705,670.354,669.992,645.419,620.978,683.718,682.4,651.729,662.495,672.057,673.814,635.981,645.107,
1D FFT Z-Direction,53.0451,53.0639,53.1916,53.21,52.9002,52.9177,53.2346,53.2565,52.8953,52.9134,53.1344,53.1516,52.921,52.9377,53.2305,53.2509,53.0121,53.0477,53.1071,53.1278,53.0168,53.0372,53.2378,53.2692,52.0685,52.0866,52.696,52.714,53.0046,53.0231,53.1413,53.1619,
First Transpose (First Send),0.415914,0.376173,0.406858,0.386741,0.414493,0.377089,0.389745,0.376547,0.407598,0.379379,0.399524,0.374616,0.422075,0.379703,0.388305,0.381268,0.385202,0.379876,0.386279,0.380384,0.412678,0.37718,0.408722,0.377571,0.386038,0.378588,0.388332,0.38942,0.406151,0.383799,0.415296,0.378794,
First Transpose (Packing),0.414738,0.374793,0.405595,0.38541,0.413089,0.376001,0.388265,0.375398,0.406296,0.378042,0.397993,0.373076,0.420758,0.37864,0.386791,0.380047,0.384045,0.378621,0.385105,0.378941,0.411475,0.375915,0.407466,0.376193,0.385098,0.377301,0.387048,0.387691,0.404995,0.382227,0.414126,0.377637,
First Transpose (Start Local Transpose),0.441486,0.400116,0.43156,0.411168,0.438581,0.401819,0.414681,0.400442,0.433043,0.401311,0.423922,0.398199,0.462555,0.403839,0.414653,0.407616,0.408354,0.401396,0.410193,0.403048,0.437536,0.399997,0.433946,0.402011,0.412504,0.401152,0.415116,0.413683,0.428769,0.404945,0.43936,0.403107,
First Transpose (Start Receive),0.445428,0.404072,0.435899,0.415002,0.443025,0.406535,0.41973,0.404659,0.437594,0.4058,0.428916,0.402268,0.467077,0.407891,0.418912,0.41221,0.413221,0.40541,0.414407,0.40742,0.442451,0.404372,0.438369,0.40631,0.417191,0.405805,0.419287,0.419318,0.432817,0.409212,0.443219,0.407114,
First Transpose (First Receive),0.837567,1.83025,0.832095,0.819002,0.832862,0.797875,0.81239,0.874733,0.838257,0.810953,0.825146,2.76258,0.856885,0.80934,1.89985,0.813412,3.34047,0.816119,1.94199,2.77808,0.836431,0.801006,0.833763,0.805709,1.65536,3.23349,0.953573,0.834384,0.852603,0.806485,0.844377,2.91743,
First Transpose (Finished Receive),50.243,48.4214,50.1875,49.7763,50.1,49.2877,50.2156,49.2234,50.1039,49.7915,50.1058,49.7356,50.1308,49.7066,50.2094,49.704,50.2102,49.231,50.0855,48.8921,50.215,49.7938,50.2122,49.7183,49.2872,48.8898,49.4148,49.7489,50.2087,49.2349,50.126,49.7601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.2827,48.4568,50.2253,49.8093,50.1412,49.3217,50.2549,49.2564,50.1431,49.8252,50.1448,49.7705,50.1701,49.7403,50.2485,49.7368,50.2501,49.2822,50.1255,48.9273,50.2541,49.8277,50.2526,49.7519,49.3267,48.9238,49.5494,49.7843,50.2464,49.2693,50.1688,49.7941,
First Transpose (Send Complete),50.7811,48.8356,50.7018,50.1899,50.6331,49.7018,50.7334,49.6282,50.6349,50.1995,50.6364,50.1398,50.6618,50.1071,50.7453,50.1111,50.744,49.7542,50.6121,49.3131,50.7536,50.21,50.7493,50.1217,49.8094,49.2918,50.2025,50.158,50.7367,49.6424,50.6571,50.1704,
1D FFT Y-Direction,50.7795,48.8339,50.7001,50.1886,50.6314,49.7004,50.7313,49.6266,50.6334,50.1974,50.6348,50.1384,50.6594,50.1057,50.7437,50.1096,50.7425,49.6622,50.6101,49.3113,50.7513,50.2083,50.7478,50.1204,49.808,49.2904,50.0292,50.156,50.7344,49.6409,50.6553,50.1689,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),50.9993,49.0208,50.9224,50.3742,50.8531,49.8872,50.9547,49.813,50.8552,50.3839,50.8583,50.3247,50.8825,50.2924,50.965,50.2952,50.9652,49.938,50.8335,49.4984,50.975,50.3953,50.9677,50.3072,50.029,49.477,50.4225,50.3436,50.9565,49.8253,50.8754,50.3549,
Second Transpose (Start Local Transpose),50.7856,48.8407,50.7063,50.1945,50.6374,49.7069,50.7389,49.6329,50.6399,50.204,50.6416,50.1448,50.6664,50.1117,50.7499,50.1153,50.7487,49.7588,50.6167,49.3182,50.7586,50.2142,50.7539,50.1266,49.8136,49.2968,50.2069,50.1635,50.7411,49.6466,50.6618,50.1753,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),50.9996,49.0211,50.9226,50.3746,50.8534,49.8875,50.955,49.8133,50.8556,50.3842,50.8585,50.325,50.8827,50.2927,50.9653,50.2954,50.9655,49.9384,50.8337,49.4987,50.9753,50.3957,50.9679,50.3075,50.0293,49.4773,50.4228,50.3439,50.9568,49.8256,50.8758,50.3552,
Second Transpose (Finished All2All),52.5044,52.4992,52.6497,52.6441,52.3584,52.3523,52.6942,52.6902,52.3538,52.349,52.5912,52.5855,52.3792,52.3737,52.69,52.6833,52.4722,52.4669,52.567,52.5617,52.4765,52.4711,52.6964,52.6917,51.5273,51.5227,52.1514,52.1479,52.4601,52.4553,52.6027,52.598,
Second Transpose (Unpacking),52.6985,52.7184,52.845,52.8642,52.553,52.571,52.888,52.9087,52.5492,52.5673,52.7867,52.8046,52.5734,52.5926,52.8849,52.9033,52.6663,52.6865,52.7603,52.7805,52.6708,52.6911,52.8906,52.9103,51.7224,51.7408,52.3473,52.3667,52.6568,52.6776,52.7958,52.8172,
1D FFT X-Direction,0.414372,0.374179,0.405089,0.384904,0.412576,0.375463,0.387667,0.374976,0.405895,0.37745,0.397422,0.372244,0.420252,0.37825,0.386312,0.379728,0.383738,0.377984,0.384431,0.378533,0.411047,0.375405,0.40708,0.375656,0.384685,0.376814,0.386596,0.38713,0.404497,0.381684,0.413613,0.377188,
Run complete,53.0453,53.0641,53.1918,53.2102,52.9005,52.9179,53.2349,53.2567,52.8955,52.9137,53.1347,53.1519,52.9213,52.9379,53.2307,53.2512,53.0123,53.048,53.1073,53.1281,53.0171,53.0375,53.238,53.2694,52.0687,52.0868,52.6963,52.7142,53.0048,53.0234,53.1415,53.1622,

init,683.695,681.662,637.426,664.574,678.841,678.131,648.075,645.675,674.378,671.974,646.876,643.006,674.366,675.274,642.174,642.64,675.807,675.747,634.144,642.705,670.354,669.992,645.419,620.978,683.718,682.4,651.729,662.495,672.057,673.814,635.981,645.107,
1D FFT Z-Direction,52.5419,52.574,52.4744,52.4975,52.5388,52.5657,52.126,52.1463,52.5185,52.5422,52.4718,52.4897,52.5302,52.5553,52.3315,52.351,52.1795,52.2003,52.461,52.4838,52.5226,52.5493,52.3791,52.4,52.2625,52.2836,52.4666,52.4896,51.9883,52.0086,52.4681,52.485,
First Transpose (First Send),0.432103,0.379013,0.406133,0.383732,0.414642,0.388835,0.400014,0.39894,0.405079,0.392288,0.400736,0.38745,0.421102,0.384143,0.386467,0.38853,0.390425,0.395231,0.384513,0.386318,0.418086,0.392409,0.4121,0.388464,0.389323,0.388069,0.389711,0.401614,0.408333,0.395711,0.408986,0.389316,
First Transpose (Packing),0.42933,0.37745,0.404879,0.381734,0.413447,0.38685,0.398273,0.396871,0.403608,0.390388,0.399002,0.385539,0.419699,0.381848,0.384882,0.386326,0.389239,0.393047,0.383045,0.38383,0.415987,0.390021,0.410827,0.386107,0.387948,0.385864,0.3883,0.399261,0.40686,0.393713,0.407937,0.387205,
First Transpose (Start Local Transpose),0.464531,0.408586,0.432353,0.409221,0.440321,0.421742,0.427501,0.427805,0.431756,0.421249,0.426192,0.4171,0.445966,0.412789,0.41059,0.417242,0.4134,0.423243,0.409186,0.414617,0.447241,0.420754,0.438458,0.417219,0.416327,0.417076,0.415713,0.431501,0.435048,0.424926,0.433138,0.417632,
