,0,1,2,3,4,5,6,7,
init,814.693,816.61,803.052,787.016,814.237,816.831,794.206,772.545,
1D FFT Z-Direction,41.2533,35.7719,36.2482,36.1559,30.1044,29.7869,31.4591,31.883,
First Transpose (First Send),0.381745,0.377753,0.38656,0.387111,0.402752,0.41012,0.388992,0.38212,
First Transpose (Packing),0.380521,0.376805,0.385577,0.386039,0.399599,0.404007,0.387942,0.381022,
First Transpose (Start Local Transpose),0.387856,0.383216,0.393404,0.393237,0.411309,0.419798,0.394387,0.387756,
First Transpose (Start Receive),0.392632,0.387256,0.397409,0.397239,0.419576,0.432229,0.399179,0.392453,
First Transpose (First Receive),1.91167,1.90355,2.36902,2.60879,2.12928,2.05383,13.8166,17.0081,
First Transpose (Finished Receive),32.7314,32.8301,32.9302,33.0038,17.0613,17.4349,17.9412,17.8443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.924,33.0085,33.1246,33.1831,17.2567,17.6131,18.1359,18.0253,
First Transpose (Send Complete),33.4101,33.5518,33.5918,33.6725,27.4228,27.7248,29.0788,28.8682,
1D FFT Y-Direction,33.4086,33.5505,33.59,33.6712,17.7411,18.1158,18.6134,18.5053,
Second Transpose (First Send),33.7841,33.7994,33.8516,33.9213,27.6866,28.0056,29.3859,29.1917,
Second Transpose (Packing),33.8032,33.8101,33.8626,33.9317,27.6988,28.0157,29.3963,29.2019,
Second Transpose (Start Local Transpose),33.4714,33.5939,33.6691,33.7419,27.5102,27.817,29.1398,28.9281,
Second Transpose (Start Receive),33.4887,33.5985,33.6734,33.7465,27.5154,27.8224,29.145,28.9334,
Second Transpose (First Receive),40.6931,35.217,35.6953,35.6007,29.5467,29.2084,30.8988,31.3258,
Second Transpose (Finished Receive),40.6937,35.2173,35.6957,35.6011,29.547,29.2088,30.8991,31.3261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.9074,35.4263,35.903,35.8123,29.7546,29.4314,31.1093,31.5373,
1D FFT X-Direction,0.380063,0.376372,0.385145,0.385417,0.398851,0.4032,0.387448,0.38035,
Run complete,41.255,40.691,36.2493,36.1584,30.1056,29.7899,31.4615,31.8843,

init,814.693,816.61,803.052,787.016,814.237,816.831,794.206,772.545,
1D FFT Z-Direction,30.0402,30.3223,31.135,31.4569,35.6353,35.9547,35.9408,36.4982,
First Transpose (First Send),0.397506,0.377991,0.391767,0.39007,0.384434,0.38672,0.386404,0.390089,
