,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.539,627.353,640.131,615.701,631.711,630.293,612.233,618.707,636.273,632.309,613.284,613.182,631.097,631.682,617.742,611.664,630.425,629.511,613.212,624.637,633.143,633.844,615.11,618.933,622.618,630.164,621.33,624.72,630.157,627.664,611.577,616.856,
1D FFT Z-Direction,291.635,291.675,291.632,291.589,290.427,290.468,288.913,288.969,297.579,295.498,296.564,297.572,294.476,293.371,294.403,294.467,295.239,290.236,295.24,290.247,292.699,288.989,292.079,292.656,298.25,298.245,295.154,293.616,295.456,291.414,294.009,295.419,
First Transpose (First Send),0.234892,0.233911,0.235076,0.234685,0.269528,0.228517,0.231898,0.240837,0.238739,0.230417,0.233153,0.231795,0.234333,0.231485,0.230632,0.253993,0.232846,0.237181,0.237057,0.230857,0.232166,0.232161,0.24301,0.234569,0.239308,0.237429,0.22862,0.240836,0.238297,0.25446,0.230845,0.228222,
First Transpose (Packing),0.445331,0.443276,0.442867,0.438313,0.51211,0.438579,0.438549,0.472708,0.454825,0.437898,0.439962,0.439485,0.446925,0.438319,0.434566,0.494139,0.442426,0.441891,0.449176,0.439621,0.442587,0.438937,0.453191,0.443057,0.447067,0.444863,0.441769,0.444886,0.449594,0.489693,0.434801,0.435232,
First Transpose (Start Local Transpose),0.445579,0.443537,0.443074,0.438606,0.512433,0.438832,0.438762,0.472961,0.455092,0.438147,0.440185,0.439684,0.4472,0.438555,0.434829,0.494359,0.442644,0.442148,0.449412,0.439814,0.442821,0.439243,0.453425,0.443334,0.447285,0.445141,0.442041,0.445141,0.449881,0.489949,0.435051,0.435486,
First Transpose (Start Receive),0.450236,0.44859,0.446512,0.442251,0.516173,0.442847,0.442317,0.477564,0.4587,0.442501,0.443753,0.443177,0.450815,0.442434,0.438375,0.498033,0.44639,0.445682,0.453224,0.443185,0.446986,0.443156,0.456882,0.446649,0.451024,0.448946,0.446746,0.448908,0.454195,0.495141,0.438465,0.439166,
First Transpose (First Receive),24.5795,24.5188,24.6037,24.647,25.0559,24.4928,24.5234,24.7173,25.0529,24.3817,24.6653,24.7604,24.5705,24.7954,24.4681,24.9538,24.8985,24.7896,24.7081,24.7274,24.9759,24.7837,24.7389,24.6827,24.9257,24.7988,24.7109,24.7181,25.0273,25.058,24.5234,24.6654,
First Transpose (Finished Receive),24.5801,24.5193,24.6041,24.6477,25.0565,24.4934,24.5238,24.7179,25.0534,24.3824,24.666,24.7611,24.5712,24.7959,24.4686,24.9547,24.8989,24.7899,24.7085,24.7279,24.9764,24.7845,24.7395,24.6834,24.9263,24.7994,24.7115,24.7187,25.0278,25.0585,24.5238,24.6659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.662,24.525,24.6091,24.6527,25.0625,24.4978,24.5286,24.7231,25.0584,24.3867,24.6717,24.766,24.5759,24.8011,24.4798,24.959,24.9034,24.7945,24.7129,24.7315,24.9803,24.7887,24.7445,24.6884,24.9314,24.8045,24.7173,24.7237,25.033,25.0635,24.5281,24.6696,
First Transpose (Send Complete),25.0167,24.7323,24.8149,24.8615,25.2725,24.698,24.7309,24.9241,25.2713,24.5851,24.8756,24.9712,24.7823,24.9976,24.7131,25.1687,25.1082,24.9994,24.9207,24.9314,25.1833,25.0198,24.9549,24.9247,25.1386,25.0063,24.9168,24.9292,25.2364,25.2722,24.7315,24.8753,
