,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.213,630.514,616.151,613.656,631.218,628.415,612.255,605.397,616.876,617.079,617.063,617.961,631.601,630.819,611.994,609.131,626.447,626.053,605.495,611.14,629.149,626.006,607.701,611.181,615.016,621.915,612.004,611.38,627.966,634.898,608.174,613.18,
1D FFT Z-Direction,242.902,184.855,242.827,245.03,180.522,182.644,179.782,180.465,180.715,180.44,178.49,182.92,181.757,181.445,181.118,183.952,182.256,179.542,184.473,184.26,183.102,182.852,184.065,185.305,180.751,180.661,180.407,182.877,182.066,184.274,179.536,180.138,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.59565,1.51234,1.508,1.52953,1.58054,1.49506,1.5197,1.48987,1.60607,1.52763,1.49123,1.52488,1.58549,1.50716,1.50848,1.5066,1.55693,1.5106,1.49287,1.53468,1.59406,1.49944,1.48818,1.52968,1.58576,1.4994,1.50583,1.48959,1.59438,1.54096,1.50647,1.48739,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),100.331,100.103,100.742,101.163,100.327,100.079,100.468,101.221,100.463,100.027,100.718,101.055,100.516,100.104,100.712,101.117,100.441,100.108,100.678,101.162,100.356,100.123,100.487,101.176,100.534,99.481,100.494,101.27,100.389,100.1,100.515,101.143,
First Transpose (Send Complete),101.219,100.937,101.563,102.016,101.233,100.906,101.29,102.074,101.354,100.853,101.51,101.886,101.421,100.923,101.542,101.935,101.344,100.944,101.479,101.98,101.237,100.927,101.3,102.022,101.432,100.305,101.326,102.06,101.291,100.932,101.356,101.944,
1D FFT Y-Direction,101.219,100.936,101.563,102.016,101.233,100.905,101.289,102.074,101.354,100.852,101.51,101.886,101.42,100.923,101.541,101.934,101.343,100.943,101.478,101.98,101.237,100.927,101.3,102.022,101.431,100.305,101.325,102.06,101.291,100.932,101.355,101.944,
