,0,1,2,3,4,5,6,7,
init,634.781,634.67,608.371,592.308,629.732,629.952,595.131,586.648,
1D FFT Z-Direction,3.46076,3.43022,3.0952,3.10322,3.16585,3.24538,3.35381,3.27503,
First Transpose (First Send),0.025288,0.023794,0.023662,0.022637,0.024986,0.024241,0.025028,0.023865,
First Transpose (Packing),0.024334,0.022906,0.022986,0.022007,0.024223,0.023501,0.024224,0.02285,
First Transpose (Start Local Transpose),0.026486,0.024889,0.025106,0.023744,0.026148,0.025357,0.026353,0.025136,
First Transpose (Start Receive),0.031394,0.029696,0.028446,0.027065,0.030043,0.028836,0.030588,0.028428,
First Transpose (First Receive),2.10702,1.8546,1.15279,1.23381,1.23611,1.13626,1.96463,1.62765,
First Transpose (Finished Receive),2.10725,1.8548,1.15303,1.23406,1.23637,1.13655,1.96502,1.62806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10998,1.85714,1.19398,1.27718,1.2391,1.14933,1.96815,1.63055,
First Transpose (Send Complete),2.23488,1.96361,1.50696,1.45412,1.57881,1.43896,2.08553,1.73797,
1D FFT Y-Direction,2.23436,1.96305,1.29848,1.39389,1.36175,1.25645,2.08495,1.73745,
Second Transpose (First Send),2.25113,1.97945,1.52291,1.47034,1.59571,1.455,2.10155,1.75266,
Second Transpose (Packing),2.28178,2.00837,1.55133,1.50315,1.62473,1.48607,2.13428,1.78261,
Second Transpose (Start Local Transpose),2.28203,2.00864,1.55157,1.50341,1.62494,1.48632,2.13454,1.78287,
Second Transpose (Start Receive),2.28528,2.01236,1.55494,1.50646,1.62833,1.48961,2.1384,1.78602,
Second Transpose (First Receive),3.27691,2.69096,1.87218,1.94286,2.08982,2.33322,3.1053,2.36194,
Second Transpose (Finished Receive),3.4269,3.39596,3.06242,3.07166,3.13073,3.21282,3.31907,3.24056,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.44161,3.41033,3.07638,3.08464,3.14492,3.22651,3.33336,3.2551,
1D FFT X-Direction,0.024008,0.022573,0.022773,0.021736,0.023855,0.023037,0.023792,0.022611,
Run complete,3.49095,3.4318,3.27642,3.3142,3.26759,3.246,3.35586,3.31826,

init,634.781,634.67,608.371,592.308,629.732,629.952,595.131,586.648,
1D FFT Z-Direction,2.89371,2.88982,3.00883,3.05913,3.67157,3.52234,3.55573,3.62346,
First Transpose (First Send),0.042006,0.026301,0.026035,0.026867,0.02684,0.035985,0.040614,0.038051,
First Transpose (Packing),0.039744,0.025424,0.025218,0.025888,0.025885,0.034503,0.038261,0.036576,
First Transpose (Start Local Transpose),0.044556,0.027883,0.027209,0.028435,0.028273,0.038251,0.042732,0.040168,
First Transpose (Start Receive),0.053521,0.032216,0.031215,0.033524,0.032589,0.046337,0.052396,0.049007,
First Transpose (First Receive),1.28766,1.17354,1.20145,1.19014,2.21016,2.0368,2.09271,2.09995,
First Transpose (Finished Receive),1.28799,1.17375,1.20172,1.19039,2.21041,2.03707,2.09333,2.10031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3272,1.19801,1.2344,1.22462,2.21318,2.04065,2.09631,2.10313,
