,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.915,642.632,622.679,613.799,635.838,633.538,614.691,618.136,634.213,629.232,608.517,604.789,629.879,629.938,613.342,610.951,630.581,632.412,609.095,617.205,652.67,651.876,629.442,631.324,625.791,626.077,610.676,606.561,640.755,639.95,620.22,619.597,
1D FFT Z-Direction,15.7985,15.7883,15.6183,15.6184,15.7145,15.713,15.7434,15.7427,15.864,15.8617,16.0328,16.0299,16.0133,16.0115,15.6886,15.6901,15.9857,15.9832,15.7685,15.7676,15.8257,15.8249,15.8238,15.8239,15.8892,15.887,15.7848,15.7861,15.8502,15.8505,15.7987,15.7981,
First Transpose (First Send),0.017083,0.017235,0.01606,0.017085,0.015798,0.016863,0.016995,0.016496,0.017601,0.017726,0.018581,0.016356,0.016669,0.01643,0.032318,0.033772,0.017339,0.017473,0.016571,0.017182,0.017823,0.016651,0.016563,0.019087,0.016558,0.016274,0.016837,0.019191,0.016635,0.016491,0.016562,0.016832,
First Transpose (Packing),0.016294,0.015982,0.015316,0.016172,0.014979,0.015996,0.015942,0.015569,0.016677,0.016767,0.017384,0.015304,0.01568,0.015609,0.031122,0.032464,0.016584,0.016523,0.015835,0.016194,0.01683,0.015661,0.015512,0.018037,0.015593,0.015406,0.015785,0.017852,0.015904,0.015714,0.015799,0.015776,
First Transpose (Start Local Transpose),0.036018,0.036492,0.033704,0.035544,0.035477,0.036001,0.035943,0.035516,0.034802,0.033672,0.03929,0.034843,0.045746,0.044997,0.052197,0.052845,0.034593,0.036393,0.03469,0.036967,0.036645,0.034363,0.035832,0.039174,0.038368,0.036961,0.039,0.043359,0.034345,0.033893,0.035755,0.035489,
First Transpose (Start Receive),0.041337,0.042148,0.038761,0.040268,0.040236,0.041018,0.040776,0.040325,0.039579,0.038194,0.045303,0.03948,0.051149,0.050073,0.05764,0.058472,0.040135,0.041805,0.040097,0.04208,0.042321,0.04011,0.041131,0.045783,0.043461,0.042611,0.044287,0.050014,0.039559,0.039014,0.041142,0.040465,
First Transpose (First Receive),0.195954,0.192327,0.14143,0.149763,0.168831,0.19718,0.158349,0.188981,0.83015,0.100471,0.184266,0.148031,0.652763,0.270451,0.223217,0.225255,0.155002,0.193038,0.173986,0.180313,0.162272,0.666347,0.191389,0.211849,0.166002,0.582367,0.189799,0.192798,0.161294,0.183276,0.178537,0.13887,
First Transpose (Finished Receive),1.01332,1.13836,1.03024,1.03673,1.09396,1.09826,1.04295,1.03384,0.99923,0.957411,1.18338,1.05702,0.97963,1.04218,1.1705,1.22387,0.9358,1.05537,1.09568,1.16712,0.989526,1.00504,1.14209,1.11406,0.997621,0.948677,1.19532,1.17846,1.04843,1.05943,1.10064,1.05444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02422,1.14849,1.03992,1.04743,1.10574,1.10939,1.05431,1.04457,1.01196,0.970971,1.19427,1.06708,0.989429,1.05235,1.18247,1.23436,0.947195,1.06655,1.10624,1.17759,0.999703,1.0154,1.15222,1.1252,1.00917,0.958557,1.20681,1.18956,1.06003,1.07,1.11071,1.06464,
First Transpose (Send Complete),1.06595,1.18985,1.0785,1.08662,1.17714,1.17163,1.16546,1.17069,1.0645,1.04458,1.23719,1.10529,1.05787,1.09341,1.22347,1.27434,0.991363,1.10561,1.14565,1.21607,1.04016,1.05749,1.19002,1.16718,1.05212,1.00255,1.2452,1.23282,1.09899,1.10905,1.14789,1.10135,
1D FFT Y-Direction,1.06573,1.18957,1.07827,1.0864,1.17686,1.17145,1.16523,1.17043,1.06429,1.04435,1.23699,1.10502,1.05764,1.09319,1.22326,1.27405,0.991075,1.10539,1.14544,1.21572,1.03991,1.05721,1.18977,1.16693,1.05189,1.00233,1.24501,1.23257,1.09877,1.10872,1.14765,1.10113,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.0662,1.19016,1.07886,1.0869,1.17746,1.17193,1.16577,1.17095,1.06476,1.04491,1.23747,1.10562,1.05812,1.0937,1.22378,1.27463,0.991708,1.10586,1.14592,1.21639,1.04041,1.05789,1.19029,1.16746,1.05239,1.0028,1.24556,1.2331,1.09933,1.10946,1.14815,1.10162,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.06644,1.19042,1.07904,1.08709,1.17771,1.17218,1.16596,1.17116,1.06495,1.04516,1.23769,1.10589,1.05837,1.09392,1.22398,1.27486,0.992316,1.10608,1.14611,1.21659,1.04069,1.05811,1.19051,1.1677,1.05264,1.00302,1.2458,1.23328,1.09956,1.10967,1.14834,1.10182,
Second Transpose (Finished All2All),15.7783,15.7688,15.6003,15.6006,15.6954,15.6945,15.7245,15.7244,15.8443,15.844,16.0114,16.0108,15.9943,15.9935,15.6707,15.6709,15.9623,15.9618,15.7494,15.7493,15.8066,15.8061,15.8025,15.8025,15.8694,15.8689,15.7656,15.7656,15.8314,15.8306,15.7794,15.7784,
Second Transpose (Unpacking),15.7787,15.7691,15.6006,15.6009,15.6957,15.6949,15.7249,15.7248,15.8447,15.8444,16.0119,16.0112,15.9948,15.9938,15.671,15.6712,15.9627,15.9622,15.7498,15.7497,15.807,15.8065,15.8029,15.8029,15.8698,15.8693,15.766,15.766,15.8319,15.831,15.7798,15.7788,
1D FFT X-Direction,0.0159,0.01558,0.014961,0.015788,0.014625,0.01556,0.015511,0.015213,0.016275,0.016383,0.016814,0.014916,0.015297,0.01515,0.030807,0.032064,0.016071,0.016025,0.015393,0.015761,0.016439,0.015217,0.015078,0.017529,0.015105,0.015037,0.015307,0.017373,0.015392,0.015337,0.01541,0.01547,
Run complete,15.7988,15.7886,15.6185,15.6186,15.7148,15.7133,15.7436,15.7429,15.8642,15.8619,16.033,16.0301,16.0135,16.0117,15.6888,15.6903,15.986,15.9835,15.7687,15.7678,15.8259,15.8251,15.824,15.8241,15.8894,15.8872,15.7851,15.7863,15.8505,15.8507,15.7989,15.7983,

init,638.915,642.632,622.679,613.799,635.838,633.538,614.691,618.136,634.213,629.232,608.517,604.789,629.879,629.938,613.342,610.951,630.581,632.412,609.095,617.205,652.67,651.876,629.442,631.324,625.791,626.077,610.676,606.561,640.755,639.95,620.22,619.597,
1D FFT Z-Direction,16.0841,16.0881,17.9034,17.9016,17.7675,17.7672,17.7605,17.7606,18.0553,18.0559,17.3585,17.3542,16.0563,16.0591,15.6093,15.6095,17.5734,17.5796,17.2126,17.2127,17.6084,17.6089,17.2289,17.2313,15.7729,15.7714,16.8884,16.8909,17.044,17.0401,16.7228,16.7239,
First Transpose (First Send),0.02907,0.01969,0.122292,0.019201,0.020856,0.126768,0.018085,0.02552,0.031424,0.032659,0.020294,0.031446,0.01847,0.025499,0.018367,0.025138,0.018355,0.02602,0.020081,0.024946,0.020427,0.025293,0.018038,0.027491,0.019132,0.024391,0.018399,0.028162,0.017848,0.024852,0.017491,0.026058,
First Transpose (Packing),0.027421,0.018663,0.121211,0.018082,0.019679,0.125072,0.01707,0.023859,0.019088,0.031372,0.01897,0.029698,0.01742,0.024458,0.017392,0.023491,0.017497,0.024036,0.019099,0.023498,0.01924,0.023616,0.017026,0.02562,0.018032,0.02301,0.017081,0.025781,0.017006,0.023417,0.016607,0.024312,
First Transpose (Start Local Transpose),0.051698,0.040632,0.142416,0.038212,0.042219,0.148225,0.036294,0.044759,0.050844,0.052114,0.039634,0.050701,0.037511,0.04497,0.036837,0.04337,0.038257,0.046464,0.03832,0.044961,0.039917,0.044311,0.037902,0.048637,0.039341,0.044244,0.036646,0.049854,0.03705,0.044449,0.037945,0.046121,
First Transpose (Start Receive),0.060262,0.047036,0.148914,0.043735,0.049022,0.155921,0.041496,0.052645,0.05786,0.060005,0.046648,0.059415,0.04338,0.052966,0.042093,0.050899,0.044307,0.054467,0.044601,0.055608,0.047059,0.05237,0.044624,0.058377,0.045421,0.052373,0.04232,0.059715,0.04329,0.052517,0.043718,0.054078,
First Transpose (First Receive),0.274111,0.169912,0.242111,0.136446,0.214842,0.188346,0.162768,0.86757,0.193061,0.198499,0.189807,0.210494,0.167095,0.200099,0.156777,0.742914,0.184891,0.235714,0.175664,0.193127,0.177565,0.186568,0.189281,0.189241,0.164334,0.192904,0.165826,0.225174,0.209075,0.189438,0.172805,0.192132,
First Transpose (Finished Receive),1.14669,1.01993,3.17008,2.71337,3.14524,2.44619,3.15623,2.41788,3.15118,2.38785,2.65843,2.43842,1.11763,1.12065,1.0521,1.07316,2.64377,1.07826,2.63942,2.43318,2.62562,0.98899,2.63364,2.39026,1.04206,1.14013,1.04884,2.39709,1.11446,2.36216,1.0848,2.37798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.15716,1.03106,3.18244,2.72454,3.15574,2.4579,3.16621,2.42838,3.16218,2.39855,2.66957,2.4489,1.12951,1.13122,1.06365,1.08369,2.65467,1.09038,2.64982,2.44376,2.63637,1.00126,2.64491,2.40438,1.05306,1.15106,1.06046,2.4088,1.13587,2.37264,1.09536,2.38853,
First Transpose (Send Complete),1.20048,1.07284,3.23498,2.77232,3.19595,2.49889,3.20448,2.4693,3.2034,2.43912,2.71195,2.48852,1.17789,1.20662,1.16196,1.17742,2.69519,1.13202,2.68932,2.48412,2.67681,1.05463,2.68268,2.44878,1.09746,1.19158,1.12269,2.45293,1.17643,2.41546,1.13473,2.42598,
1D FFT Y-Direction,1.20015,1.07257,3.23468,2.77207,3.19569,2.4986,3.20427,2.46903,3.20316,2.43885,2.71176,2.48822,1.17758,1.20634,1.16173,1.17713,2.69491,1.13169,2.68905,2.48371,2.67654,1.05433,2.68244,2.44848,1.09723,1.19129,1.12246,2.45266,1.17623,2.41505,1.13448,2.42567,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.20084,1.07309,3.23529,2.77267,3.19628,2.49922,3.20477,2.46975,3.20373,2.43954,2.71229,2.48886,1.17814,1.20699,1.16225,1.17772,2.69549,1.13237,2.68965,2.48446,2.67714,1.05499,2.68296,2.44915,1.09771,1.1919,1.12297,2.45325,1.17681,2.41583,1.135,2.4264,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.20121,1.07337,3.23551,2.7729,3.1966,2.49944,3.20498,2.47003,3.20397,2.44001,2.71254,2.4891,1.17832,1.20721,1.16248,1.17796,2.69578,1.13263,2.68993,2.48482,2.67741,1.05524,2.68319,2.44941,1.09798,1.19222,1.12321,2.45351,1.17699,2.41613,1.13524,2.42666,
Second Transpose (Finished All2All),16.0625,16.0673,17.8816,17.8816,17.7476,17.7464,17.7408,17.7395,18.0361,18.0349,17.3359,17.3345,16.0374,16.0387,15.5899,15.5894,17.5536,17.5592,17.1934,17.193,17.588,17.5885,17.2096,17.2084,15.7532,15.751,16.8683,16.8687,17.0234,17.02,16.7041,16.703,
Second Transpose (Unpacking),16.063,16.068,17.882,17.882,17.7481,17.7469,17.7412,17.7399,18.0366,18.0354,17.3364,17.335,16.038,16.0391,15.5904,15.5898,17.5539,17.5597,17.1938,17.1935,17.5886,17.589,17.2099,17.2089,15.7536,15.7515,16.8688,16.8691,17.0239,17.0203,16.7044,16.7035,
1D FFT X-Direction,0.02671,0.018237,0.120754,0.017606,0.019105,0.124364,0.016602,0.023343,0.018569,0.030574,0.018416,0.029152,0.016927,0.023784,0.016944,0.022915,0.016888,0.023269,0.018364,0.022715,0.018787,0.023027,0.016341,0.024944,0.017596,0.022322,0.016633,0.025044,0.016484,0.0227,0.016118,0.023554,
