,0,1,2,3,4,5,6,7,
init,844.727,843.087,828.001,807.271,835.651,833.565,783.763,793.516,
1D FFT Z-Direction,1089.28,1090.72,1093.06,1093.07,1184.04,1183.98,1184.04,1176.8,
First Transpose (First Send),0.823897,0.730745,0.733401,0.731925,0.821311,0.732026,0.737363,0.72798,
First Transpose (Packing),0.82226,0.729153,0.731488,0.730373,0.819711,0.730551,0.732814,0.726638,
First Transpose (Start Local Transpose),0.826356,0.732991,0.736037,0.734297,0.823359,0.734132,0.741138,0.730026,
First Transpose (Start Receive),0.83356,0.740769,0.743668,0.740881,0.831203,0.740991,0.755595,0.736851,
First Transpose (First Receive),60.7877,56.1841,51.8991,51.8044,34.6367,102.972,124.278,124.239,
First Transpose (Finished Receive),60.7882,56.1845,51.8998,51.8048,34.6372,102.972,124.279,124.24,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.1692,56.5445,52.2594,52.1637,35.0167,103.334,124.641,124.598,
First Transpose (Send Complete),70.4207,111.989,132.793,132.838,63.0566,114.578,135.228,134.689,
1D FFT Y-Direction,70.4203,111.989,132.792,132.838,63.0562,114.578,135.228,134.688,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),70.4211,111.99,132.793,132.839,63.057,114.579,135.229,134.689,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),70.4214,111.99,132.793,132.839,63.0573,114.579,135.229,134.689,
Second Transpose (Finished All2All),1088.6,1090.03,1092.38,1092.39,1183.36,1183.3,1183.35,1176.12,
Second Transpose (Unpacking),1088.6,1090.03,1092.38,1092.39,1183.36,1183.3,1183.35,1176.12,
1D FFT X-Direction,0.821592,0.728461,0.730959,0.729644,0.81915,0.729917,0.732262,0.726156,
