,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,813.679,812.654,760.913,785.636,823.001,827.358,810.043,788.246,824.571,823.944,784.887,789.546,795.018,794.586,752.266,771.311,808.735,810.157,782.885,767.331,814.859,813.842,785.257,778.614,
1D FFT Z-Direction,140.731,140.4,141.406,140.762,145.024,143.666,145.611,145.785,140.46,140.384,141.091,140.713,143.858,143.396,144.515,143.76,143.197,141.328,143.835,142.809,140.464,140.31,141.096,140.082,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.13946,0.51159,0.502762,0.504782,1.14666,0.508045,0.507142,0.511095,1.19908,0.507935,0.506722,0.528867,1.15284,0.51612,0.504416,0.507133,0.730038,0.533133,0.570814,0.525173,0.731962,0.549369,0.561466,0.53828,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.13969,0.511797,0.502985,0.505007,1.14688,0.508267,0.507352,0.511298,1.19932,0.508184,0.506935,0.529086,1.15309,0.516371,0.504686,0.507379,0.730278,0.533368,0.571032,0.525359,0.732432,0.549616,0.561672,0.538508,
First Transpose (Finished All2All),89.8376,88.304,90.325,89.1547,89.8499,88.9321,90.295,89.5174,89.7182,88.022,90.3042,89.5402,89.9168,88.9552,90.3657,89.4221,89.7579,88.814,90.3253,89.3552,89.6563,88.6865,90.0307,89.2749,
First Transpose (Unpacking),89.8381,88.3064,90.3281,89.1557,89.8509,88.9328,90.2959,89.518,89.719,88.0229,90.3049,89.5411,89.9174,88.9558,90.3663,89.4229,89.7585,88.8154,90.3258,89.3571,89.6568,88.6873,90.0312,89.2756,
First Transpose (Send Complete),90.4866,88.817,90.9617,89.6568,90.4873,89.4416,90.7975,90.0217,90.3451,88.5212,90.8214,90.04,90.5641,89.4535,90.8608,89.9335,90.401,89.3176,90.8276,89.8628,90.2882,89.1798,90.5211,89.7634,
1D FFT Y-Direction,90.4861,88.8166,90.9614,89.6565,90.4868,89.4411,90.7968,90.0214,90.3447,88.5208,90.821,90.0396,90.5637,89.4531,90.8604,89.9331,90.4006,89.3172,90.8273,89.8625,90.2877,89.1793,90.5208,89.7631,
Second Transpose (First Send),90.6311,88.9511,91.1077,89.7918,90.6312,89.5766,90.9303,90.1552,90.4899,88.6623,90.9618,90.1834,90.7049,89.5819,91.0007,90.0623,90.5452,89.4533,90.9689,89.9961,90.4286,89.3128,90.6491,89.8963,
Second Transpose (Packing),90.9018,89.2079,91.376,90.048,90.9019,89.8323,91.1858,90.4089,90.7568,88.9229,91.2317,90.4449,90.9739,89.8303,91.2639,90.3096,90.8136,89.7051,91.2294,90.2459,90.697,89.5627,90.9015,90.1483,
Second Transpose (Start Local Transpose),90.9023,89.2082,91.3765,90.0485,90.9024,89.8327,91.1862,90.4098,90.7571,88.9233,91.2322,90.4453,90.9742,89.8308,91.2643,90.3099,90.8139,89.7054,91.2297,90.2462,90.6972,89.5632,90.9018,90.1487,
