,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.228,627.872,618.232,610.645,619.674,618.149,603.163,613.867,624.731,626.917,605.15,608.082,616.825,626.222,612.419,611.337,626.482,626.141,609.721,610.279,623.849,623.365,608.393,607.944,626.162,625.146,607.092,607.186,616.768,616.625,603.61,614.259,
1D FFT Z-Direction,22.9228,22.7304,22.9231,22.8177,23.1389,22.946,23.1574,23.043,23.0668,23.0673,22.8865,22.7093,22.7266,22.6192,22.7723,22.7724,23.3019,23.0981,23.3023,23.1457,22.5768,22.5562,22.5847,22.475,22.9161,22.6748,22.9152,22.8106,23.0061,22.8013,23.004,22.9406,
First Transpose (First Send),0.135018,0.129995,0.135507,0.126807,0.137732,0.135365,0.13564,0.12991,0.134386,0.132202,0.13335,0.130589,0.134054,0.13176,0.129244,0.133777,0.131234,0.131024,0.131992,0.133651,0.138665,0.136621,0.136058,0.137771,0.135071,0.135848,0.133339,0.126469,0.137817,0.12984,0.130615,0.134649,
First Transpose (Packing),0.275876,0.268354,0.274045,0.261611,0.274213,0.274409,0.270819,0.266542,0.271436,0.266644,0.268756,0.264041,0.2679,0.266046,0.262974,0.262643,0.266765,0.266884,0.26838,0.265177,0.276863,0.26992,0.271964,0.279259,0.269496,0.268467,0.269973,0.258965,0.277623,0.264273,0.262642,0.269609,
First Transpose (Start Local Transpose),0.276113,0.268613,0.274263,0.261855,0.274455,0.274624,0.271048,0.266753,0.271662,0.266893,0.268954,0.264309,0.268114,0.266314,0.263186,0.262862,0.266999,0.267146,0.26859,0.265481,0.277102,0.270141,0.272187,0.279497,0.269734,0.268705,0.270237,0.259201,0.277829,0.264519,0.262834,0.269845,
First Transpose (Start Receive),0.28023,0.272021,0.277448,0.264939,0.277988,0.278657,0.274295,0.269844,0.274683,0.27008,0.272115,0.267919,0.271173,0.269359,0.266157,0.265722,0.270337,0.270524,0.271932,0.268732,0.280719,0.274178,0.276009,0.283843,0.274251,0.272483,0.275112,0.262853,0.281123,0.267779,0.266035,0.273511,
First Transpose (First Receive),12.8241,12.5609,12.7629,12.4616,12.843,12.6253,12.7685,12.4939,12.8304,12.5353,12.7576,12.7088,12.5425,12.5289,12.6437,12.455,12.8383,12.5266,12.7674,12.558,12.6775,12.6306,12.6622,12.6181,12.8405,12.5928,12.6572,12.4724,12.8256,12.5622,12.7675,12.5989,
First Transpose (Finished Receive),12.8245,12.5613,12.7632,12.4619,12.8435,12.6258,12.7688,12.4943,12.8308,12.5356,12.758,12.7092,12.5429,12.5293,12.6441,12.4553,12.8387,12.527,12.7678,12.5582,12.6778,12.631,12.6624,12.6187,12.8408,12.5933,12.6577,12.4727,12.8261,12.5626,12.7679,12.5993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.8277,12.565,12.7667,12.4652,12.8473,12.629,12.7721,12.4982,12.8337,12.539,12.7614,12.7126,12.5454,12.5336,12.6479,12.4587,12.842,12.5304,12.7715,12.5612,12.6809,12.6344,12.6654,12.6224,12.8436,12.5964,12.6611,12.4755,12.8296,12.5655,12.7712,12.6019,
First Transpose (Send Complete),12.9473,12.6844,12.8804,12.5845,12.9693,12.7414,12.8809,12.615,12.9516,12.6501,12.8737,12.8243,12.6619,12.653,12.759,12.582,12.9596,12.6441,12.8947,12.6788,12.8314,12.7482,12.7804,12.7413,12.9632,12.7149,12.7818,12.5977,12.9471,12.6789,12.8898,12.7222,
1D FFT Y-Direction,12.9465,12.6834,12.8793,12.5835,12.9682,12.7405,12.8801,12.6141,12.951,12.6492,12.8696,12.8231,12.6611,12.6484,12.758,12.5784,12.9586,12.6431,12.8935,12.6778,12.7968,12.7475,12.7797,12.7403,12.9623,12.7141,12.7804,12.594,12.9462,12.678,12.8889,12.7213,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.0458,12.7833,12.9793,12.6829,13.0689,12.8393,12.9789,12.7143,13.0511,12.7492,12.9725,12.923,12.7614,12.7526,12.8574,12.6822,13.0587,12.7431,12.9923,12.7776,12.9306,12.8466,12.8787,12.8423,13.0625,12.8141,12.8807,12.6966,13.0474,12.7776,12.9878,12.8208,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.046,12.7837,12.9795,12.6831,13.0692,12.8396,12.9791,12.7145,13.0512,12.7494,12.9727,12.9232,12.7617,12.7528,12.8576,12.6825,13.0591,12.7434,12.9925,12.7779,12.9309,12.8469,12.8789,12.8426,13.0628,12.8143,12.881,12.6969,13.0477,12.7778,12.9881,12.821,
