,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.32,671.523,671.692,671.882,657.661,656.757,632.212,643.844,658.811,656.79,643.313,634.613,661.034,650.946,643.259,636.431,661.377,656.502,638.836,634.073,656.646,652.93,630.788,638.691,
1D FFT Z-Direction,458.455,458.574,465.24,460.148,459.166,459.098,459.203,459.476,455.615,460.835,460.843,460.847,460.927,455.729,454.703,453.982,455.118,453.711,460.226,454.564,464.488,464.493,459.472,459.294,
First Transpose (First Send),3.20099,2.91928,2.89204,2.93008,2.92421,2.8848,2.86576,2.95472,3.16826,2.94096,2.88714,2.9234,2.90232,2.93985,2.96024,2.90561,3.19019,2.87766,2.87268,2.93315,2.91139,2.87688,2.9322,2.95466,
First Transpose (Packing),3.91063,3.62077,3.59285,3.63407,3.62665,3.58771,3.57009,3.65946,3.86447,3.62808,3.57701,3.61297,3.59265,3.62982,3.65094,3.5946,3.88391,3.56696,3.55878,3.62015,3.60061,3.56391,3.61821,3.64466,
First Transpose (Start Local Transpose),3.91122,3.62436,3.59314,3.63438,3.62695,3.58798,3.57033,3.65975,3.86507,3.62835,3.57725,3.61325,3.59294,3.63012,3.65125,3.5949,3.88421,3.56722,3.55912,3.62039,3.6009,3.56424,3.61848,3.645,
First Transpose (Start Receive),3.91611,3.62891,3.59751,3.63936,3.63132,3.5922,3.57478,3.66532,3.86932,3.6329,3.58188,3.62003,3.59827,3.63439,3.65598,3.59923,3.88913,3.57241,3.56404,3.62519,3.6052,3.56848,3.62274,3.65084,
First Transpose (First Receive),202.149,204.033,204.242,204.675,204.699,204.805,203.964,204.064,205.676,204.075,201.933,202.139,204.423,204.634,201.309,200.926,205.708,201.317,204.323,202.272,197.929,198.391,203.772,203.519,
First Transpose (Finished Receive),202.15,204.034,204.243,204.676,204.699,204.806,203.965,204.064,205.677,204.076,201.933,202.139,204.423,204.635,201.31,200.927,205.708,201.318,204.324,202.273,197.93,198.392,203.772,203.52,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.214,204.041,204.248,204.682,204.705,204.829,203.972,204.071,205.683,204.083,201.939,202.171,204.431,204.643,201.315,201.002,205.714,201.404,204.33,202.28,197.979,198.416,203.778,203.528,
First Transpose (Send Complete),205.613,206.313,206.45,206.885,206.948,207.06,206.212,206.333,208.172,206.348,204.273,204.615,206.668,206.88,203.926,204.01,208.221,204.024,206.552,204.491,204.607,204.688,206.004,205.781,
