,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.532,627.514,610.493,612.288,617.746,616.895,610.918,601.191,616.639,619.042,599.432,619.033,620.678,621.144,603.732,601.67,617.547,617.765,601.46,609.619,610.475,618.188,600.257,598.69,616.055,617.466,599.285,606.833,626.643,619.309,601.203,600.339,
1D FFT Z-Direction,5.04477,5.02813,5.37313,6.37108,5.03566,5.00554,5.29476,6.26851,5.20905,6.1969,5.31023,6.28161,5.26299,6.23778,5.37276,6.34901,5.21517,6.20884,5.1198,5.08719,5.27113,6.27392,5.33175,6.31908,5.01786,4.98914,6.28991,5.36259,6.27347,5.33689,4.93539,4.904,
First Transpose (First Send),0.024455,0.026383,0.024465,0.024663,0.026487,0.024674,0.025138,0.024872,0.025277,0.026269,0.024797,0.02457,0.025864,0.025081,0.028344,0.024526,0.025515,0.025629,0.025112,0.02526,0.025406,0.024166,0.025082,0.02536,0.025891,0.025706,0.024525,0.025155,0.026676,0.025803,0.024577,0.02523,
First Transpose (Packing),0.193428,0.193914,0.18628,0.184214,0.185166,0.189603,0.183472,0.180599,0.179252,0.188543,0.183047,0.181606,0.182557,0.185229,0.200553,0.18414,0.188469,0.187437,0.198102,0.206312,0.184348,0.184065,0.184663,0.186687,0.189727,0.187386,0.179369,0.187888,0.188866,0.189894,0.17999,0.185163,
First Transpose (Start Local Transpose),0.193646,0.194125,0.186461,0.184413,0.185404,0.189801,0.183681,0.180837,0.179421,0.188779,0.183262,0.181795,0.182774,0.185438,0.200798,0.184334,0.188685,0.187653,0.198307,0.20657,0.184591,0.184267,0.184842,0.186891,0.189953,0.187694,0.179613,0.188105,0.189102,0.190135,0.180188,0.185373,
First Transpose (Start Receive),0.196644,0.197246,0.189605,0.187669,0.188547,0.19282,0.186632,0.18426,0.182755,0.192036,0.186375,0.1849,0.185799,0.188137,0.204672,0.187145,0.192052,0.190758,0.201503,0.209716,0.187746,0.187304,0.188155,0.189868,0.19354,0.190821,0.182836,0.1914,0.19232,0.193561,0.184132,0.188466,
First Transpose (First Receive),1.30375,1.26056,1.24236,1.15614,1.19271,1.1794,1.18436,1.01229,1.11281,1.14552,1.21116,1.14704,1.12868,1.12903,1.27426,1.11815,1.08749,1.07071,1.26867,1.28581,1.085,0.97121,1.18975,1.1745,1.20742,1.24159,1.02291,1.21088,1.15499,1.21907,1.0389,1.12772,
First Transpose (Finished Receive),1.30396,1.26083,1.24257,1.15637,1.19295,1.17958,1.18457,1.01252,1.11303,1.14584,1.21148,1.14737,1.12892,1.12924,1.2745,1.11834,1.08766,1.07092,1.26914,1.28612,1.08523,0.971478,1.18997,1.17489,1.20765,1.24186,1.02315,1.21105,1.1553,1.2193,1.03937,1.12806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30634,1.26329,1.24471,1.15957,1.19535,1.18177,1.18705,1.0452,1.1155,1.14859,1.21377,1.14942,1.1313,1.13163,1.277,1.12077,1.09019,1.07342,1.27177,1.28851,1.08755,1.04527,1.19215,1.17721,1.21019,1.24437,1.02552,1.21347,1.15793,1.22159,1.04197,1.13057,
First Transpose (Send Complete),1.32259,1.28011,1.26053,1.1777,1.21062,1.19983,1.20274,1.10917,1.1855,1.16685,1.22917,1.18624,1.19958,1.19554,1.29396,1.13869,1.13789,1.10557,1.30028,1.3049,1.17487,1.17007,1.21097,1.19586,1.22858,1.26207,1.07865,1.22897,1.17489,1.23738,1.10263,1.14586,
1D FFT Y-Direction,1.32172,1.27915,1.25967,1.17672,1.20981,1.19902,1.20182,1.06071,1.13251,1.16587,1.22837,1.16728,1.14731,1.1471,1.29298,1.13783,1.10636,1.0932,1.29935,1.30394,1.11694,1.06117,1.20723,1.19383,1.22754,1.26126,1.04291,1.22822,1.17389,1.23658,1.0592,1.14505,
Second Transpose (First Send),1.3237,1.28117,1.26219,1.17906,1.21161,1.20106,1.20421,1.11026,1.1873,1.16829,1.23097,1.18726,1.20103,1.19644,1.29607,1.13982,1.13944,1.1066,1.30161,1.30589,1.17651,1.17111,1.21303,1.19707,1.22961,1.26306,1.07976,1.23057,1.17641,1.23905,1.10393,1.14688,
Second Transpose (Packing),1.32284,1.28032,1.26083,1.17807,1.21088,1.20008,1.20303,1.10946,1.18579,1.16722,1.22953,1.18671,1.19986,1.19572,1.29422,1.13896,1.1382,1.10595,1.30069,1.30517,1.17514,1.17031,1.21131,1.19616,1.22895,1.26235,1.07892,1.22924,1.17533,1.23767,1.10287,1.14615,
Second Transpose (Start Local Transpose),1.32487,1.28247,1.26311,1.18014,1.21286,1.20275,1.20514,1.1116,1.18815,1.16984,1.23196,1.18833,1.20177,1.19784,1.29712,1.14109,1.14043,1.10831,1.30351,1.3072,1.1776,1.17278,1.21387,1.19833,1.23113,1.26425,1.08101,1.23128,1.17783,1.24031,1.10526,1.148,
Second Transpose (Start Receive),1.32836,1.28679,1.26666,1.18424,1.21698,1.20673,1.20897,1.11594,1.19261,1.17368,1.23595,1.19244,1.20555,1.20147,1.30195,1.14486,1.14458,1.11247,1.30694,1.311,1.18166,1.17736,1.21777,1.20242,1.2349,1.26818,1.0856,1.23496,1.1822,1.24469,1.1094,1.15252,
Second Transpose (First Receive),5.02719,5.00897,5.35463,6.35475,5.01721,4.98606,5.27436,6.25134,5.1918,6.17856,5.29282,6.26502,5.24546,6.2202,5.35461,6.33208,5.19707,6.19049,5.10263,5.06985,5.25332,6.25654,5.31452,6.30229,5.00094,4.96947,6.2726,5.34523,6.25491,5.31917,4.91885,4.88704,
Second Transpose (Finished Receive),5.02745,5.00933,5.35495,6.35509,5.0175,4.98633,5.27467,6.25165,5.19206,6.17889,5.29309,6.26535,5.24576,6.22053,5.35493,6.33237,5.19738,6.19082,5.10293,5.07016,5.25361,6.25684,5.31477,6.3026,5.00123,4.96975,6.27291,5.34553,6.25523,5.31945,4.91911,4.88732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.02943,5.0118,5.35754,6.35705,5.01954,4.98829,5.27677,6.25412,5.19415,6.18124,5.29511,6.26724,5.24784,6.2228,5.35717,6.33443,5.19954,6.19287,5.10498,5.07225,5.25568,6.2591,5.31672,6.30458,5.00343,4.97221,6.27509,5.34766,6.2577,5.3217,4.92105,4.88943,
1D FFT X-Direction,0.012803,0.013731,0.012762,0.013357,0.013932,0.013192,0.013345,0.013389,0.013548,0.013712,0.013351,0.013002,0.013702,0.013493,0.015294,0.013217,0.013664,0.013496,0.013219,0.013251,0.013478,0.012918,0.013389,0.013492,0.013745,0.0136,0.012935,0.013245,0.014194,0.013737,0.013554,0.013051,
Run complete,5.04821,5.02956,6.3551,6.37153,5.03687,5.01742,6.25165,6.26887,6.17892,6.19736,6.26523,6.28205,6.22013,6.23823,6.33273,6.34942,6.1909,6.20929,5.12107,5.10239,6.25652,6.27445,6.30256,6.31957,5.01916,5.0007,6.29033,6.27262,6.27397,6.25509,4.93668,4.91898,

init,627.532,627.514,610.493,612.288,617.746,616.895,610.918,601.191,616.639,619.042,599.432,619.033,620.678,621.144,603.732,601.67,617.547,617.765,601.46,609.619,610.475,618.188,600.257,598.69,616.055,617.466,599.285,606.833,626.643,619.309,601.203,600.339,
