,0,1,2,3,4,5,6,7,
init,583.887,586.454,574.857,562.755,578.937,576.271,565.194,563.464,
1D FFT Z-Direction,8.91962,8.84067,8.90493,8.91564,9.21931,9.21681,9.20947,9.20658,
First Transpose (First Send),0.092173,0.088389,0.08726,0.084533,0.09116,0.087653,0.086535,0.087435,
First Transpose (Packing),0.093308,0.089692,0.088767,0.085729,0.092515,0.089128,0.087819,0.0888,
First Transpose (Start Local Transpose),0.093469,0.08989,0.08897,0.085942,0.092711,0.089273,0.088007,0.08899,
First Transpose (Start Receive),0.096529,0.092825,0.092626,0.088815,0.095866,0.092055,0.090935,0.091772,
First Transpose (First Receive),2.63304,2.46097,2.511,2.4098,3.96661,3.84809,3.99864,4.04229,
First Transpose (Finished Receive),2.63325,2.46149,2.5113,2.41002,3.96698,3.84838,3.99899,4.04257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.65637,2.46367,2.55207,2.4468,3.96957,3.85114,4.00111,4.04468,
First Transpose (Send Complete),3.63782,3.49724,3.61488,3.63923,4.03144,3.9133,4.06247,4.10725,
1D FFT Y-Direction,2.71941,2.52686,2.61379,2.50595,4.03084,3.91268,4.06185,4.10674,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.69436,3.5524,3.66948,3.69253,4.08854,3.97005,4.11811,4.16276,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.69463,3.55261,3.66968,3.69271,4.08875,3.97022,4.11832,4.16293,
Second Transpose (Finished All2All),8.86272,8.78663,8.84854,8.8587,9.15884,9.16027,9.15437,9.15024,
Second Transpose (Unpacking),8.86319,8.78699,8.84886,8.85892,9.1592,9.16049,9.15462,9.15052,
1D FFT X-Direction,0.059216,0.056609,0.054815,0.053434,0.058466,0.055784,0.055927,0.055505,
Run complete,8.92001,8.84084,8.90515,8.91582,9.21952,9.21698,9.20963,9.20679,

init,583.887,586.454,574.857,562.755,578.937,576.271,565.194,563.464,
1D FFT Z-Direction,9.02238,8.99214,9.02671,9.01939,9.26813,9.22922,9.26564,9.25053,
First Transpose (First Send),0.112257,0.089824,0.093182,0.088479,0.099744,0.106085,0.10656,0.108741,
First Transpose (Packing),0.115042,0.091404,0.095112,0.089796,0.101585,0.108508,0.108724,0.110811,
First Transpose (Start Local Transpose),0.115283,0.091622,0.095402,0.09005,0.101824,0.108739,0.10913,0.111046,
First Transpose (Start Receive),0.119752,0.095191,0.100025,0.094122,0.105719,0.113461,0.1136,0.115665,
First Transpose (First Receive),2.574,2.42518,2.91417,2.82384,4.1644,4.02955,4.08824,4.01704,
First Transpose (Finished Receive),2.57439,2.4255,2.91445,2.82411,4.16475,4.02992,4.08864,4.01749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.63272,2.48276,2.97292,2.82645,4.16763,4.03295,4.09104,4.02013,
First Transpose (Send Complete),3.74736,3.63573,3.75657,3.69691,4.23134,4.0962,4.14899,4.08401,
1D FFT Y-Direction,2.69614,2.54451,3.03119,2.88595,4.23065,4.09548,4.14832,4.08334,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.80419,3.69054,3.81159,3.753,4.28837,4.15208,4.20604,4.13925,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.80446,3.69075,3.81179,3.7532,4.2887,4.15235,4.20631,4.1395,
Second Transpose (Finished All2All),8.96532,8.93588,8.97031,8.9613,9.21075,9.16856,9.20818,9.19244,
Second Transpose (Unpacking),8.96569,8.93633,8.97065,8.96154,9.21118,9.16894,9.20851,9.19276,
1D FFT X-Direction,0.07298,0.056948,0.059188,0.056027,0.059927,0.068017,0.069198,0.070403,
Run complete,9.02264,8.99232,9.02692,9.01957,9.26836,9.22946,9.2659,9.25075,

init,583.887,586.454,574.857,562.755,578.937,576.271,565.194,563.464,
1D FFT Z-Direction,8.66547,8.49749,8.66882,8.62149,9.2602,9.25495,9.1662,9.25876,
First Transpose (First Send),0.109184,0.087868,0.090431,0.085941,0.089282,0.089423,0.087872,0.091344,
First Transpose (Packing),0.111352,0.089121,0.092057,0.087065,0.090661,0.090637,0.089216,0.092624,
First Transpose (Start Local Transpose),0.111592,0.089349,0.092299,0.087288,0.090844,0.090859,0.089451,0.092826,
First Transpose (Start Receive),0.116092,0.092843,0.096373,0.090303,0.094059,0.093897,0.092312,0.095835,
First Transpose (First Receive),2.52169,2.39632,2.51003,2.38917,4.10923,4.02174,4.02024,4.05592,
First Transpose (Finished Receive),2.52198,2.39666,2.51034,2.3894,4.10957,4.02212,4.02069,4.05628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.54427,2.4343,2.56017,2.42511,4.11242,4.02461,4.02313,4.05858,
First Transpose (Send Complete),3.71039,3.56989,3.68236,3.63532,4.17395,4.0866,4.08441,4.11732,
1D FFT Y-Direction,2.61021,2.49235,2.62068,2.48401,4.17329,4.08585,4.08374,4.11681,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.7666,3.62403,3.73732,3.68832,4.22968,4.1422,4.13927,4.17396,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.76689,3.62424,3.7375,3.6885,4.22999,4.14244,4.1395,4.17419,
Second Transpose (Finished All2All),8.60859,8.44169,8.61311,8.56447,9.20568,9.19781,9.11142,9.20353,
Second Transpose (Unpacking),8.60894,8.44213,8.61347,8.56476,9.20597,9.19808,9.11175,9.20381,
1D FFT X-Direction,0.069957,0.055573,0.05626,0.053947,0.0562,0.056254,0.056295,0.059423,
Run complete,8.66572,8.49768,8.66904,8.62166,9.26039,9.25511,9.16639,9.25897,

init,583.887,586.454,574.857,562.755,578.937,576.271,565.194,563.464,
1D FFT Z-Direction,8.6786,8.59088,8.68053,8.62642,9.75275,9.75381,9.71032,9.71628,
First Transpose (First Send),0.107038,0.089612,0.089928,0.088177,0.089254,0.087829,0.087292,0.087731,
First Transpose (Packing),0.109119,0.090894,0.091585,0.08941,0.090696,0.089038,0.088522,0.08897,
First Transpose (Start Local Transpose),0.109353,0.091122,0.091806,0.089668,0.090891,0.089228,0.088725,0.089155,
First Transpose (Start Receive),0.113628,0.094379,0.095516,0.092729,0.093895,0.092075,0.091667,0.092118,
First Transpose (First Receive),3.23325,2.49044,2.59356,3.07858,3.95936,3.93519,3.94569,3.78437,
First Transpose (Finished Receive),3.23352,2.49084,2.59383,3.07882,3.95968,3.93552,3.94597,3.78468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.23604,2.5635,2.63263,3.10099,3.96227,3.93793,3.94853,3.78696,
First Transpose (Send Complete),3.71594,3.58919,3.66284,3.59982,4.02246,3.99806,4.0065,3.84652,
1D FFT Y-Direction,3.30023,2.62251,2.69648,3.15776,4.02189,3.99754,4.00596,3.84606,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.77307,3.64396,3.71816,3.6555,4.07883,4.05387,4.0617,3.9036,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.77336,3.64416,3.71835,3.65566,4.07911,4.05407,4.06188,3.90379,
Second Transpose (Finished All2All),8.62284,8.53474,8.62523,8.56932,9.69708,9.69664,9.652,9.66043,
Second Transpose (Unpacking),8.62321,8.53518,8.6255,8.56962,9.69741,9.69698,9.65232,9.66072,
1D FFT X-Direction,0.069146,0.057062,0.057205,0.057112,0.05752,0.055117,0.055639,0.055772,
Run complete,8.67887,8.59106,8.68075,8.62661,9.75297,9.75396,9.71047,9.7165,

init,583.887,586.454,574.857,562.755,578.937,576.271,565.194,563.464,
1D FFT Z-Direction,8.89529,8.84039,8.90703,8.90912,9.31325,9.30121,9.2936,9.30781,
First Transpose (First Send),0.104069,0.087269,0.089836,0.086143,0.092131,0.088826,0.087879,0.088194,
First Transpose (Packing),0.106182,0.088415,0.091497,0.087425,0.093556,0.089949,0.089137,0.08933,
First Transpose (Start Local Transpose),0.106448,0.088581,0.091745,0.087654,0.093741,0.09012,0.089415,0.089517,
First Transpose (Start Receive),0.110168,0.09165,0.095806,0.090718,0.096728,0.093204,0.09228,0.092687,
First Transpose (First Receive),2.52039,2.41826,2.79086,2.70034,4.02975,3.98314,4.04817,3.96943,
First Transpose (Finished Receive),2.52072,2.41859,2.79116,2.70058,4.03001,3.98361,4.04845,3.96975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
