,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,711.813,711.703,685.799,666.441,707.955,707.939,690.114,672.941,699.903,698.384,651.092,676.204,700.938,700.019,676.383,652.599,699.714,698.244,674.911,654.488,723.984,719.049,684.301,688.567,
1D FFT Z-Direction,4.19831,4.29292,4.04803,4.11182,4.18045,4.12516,3.94156,3.90435,4.04676,4.06287,4.03325,4.06088,4.13498,3.88575,4.17632,4.03495,4.08753,4.05775,3.85094,3.94805,4.02978,4.0204,3.96544,4.00292,
First Transpose (First Send),0.0327,0.029964,0.027531,0.028194,0.032097,0.02891,0.027902,0.029087,0.03114,0.028617,0.027554,0.030338,0.032601,0.027486,0.030313,0.028857,0.02953,0.029226,0.028079,0.02821,0.028977,0.027613,0.026922,0.030241,
First Transpose (Packing),0.031817,0.028341,0.026708,0.027383,0.030965,0.02792,0.026977,0.027805,0.029995,0.027661,0.026871,0.02927,0.031785,0.026728,0.029111,0.027832,0.028688,0.028447,0.027263,0.027273,0.028233,0.026887,0.026082,0.029147,
First Transpose (Start Local Transpose),0.039192,0.035793,0.03319,0.033964,0.038209,0.036121,0.03418,0.036008,0.036696,0.036256,0.033596,0.037066,0.038362,0.032468,0.037221,0.034906,0.036193,0.036026,0.034224,0.033994,0.034405,0.032537,0.032721,0.03648,
First Transpose (Start Receive),0.042959,0.040246,0.037257,0.037878,0.042797,0.040255,0.038196,0.040412,0.041023,0.041757,0.037671,0.042151,0.042527,0.036337,0.042018,0.038868,0.040133,0.040224,0.038045,0.037989,0.038344,0.036299,0.037295,0.041654,
First Transpose (First Receive),1.87129,1.65395,1.72347,1.40424,1.66039,1.65922,1.62079,1.80188,1.73545,1.51588,1.55062,1.73693,1.72002,1.63914,1.40632,1.68964,1.83564,1.61592,1.63305,1.7323,1.82907,1.80577,1.80277,1.73568,
First Transpose (Finished Receive),2.16809,2.14338,2.22586,2.11224,2.14841,2.06489,2.20622,2.1216,2.08219,2.14019,2.20126,2.12006,2.17081,2.00244,2.22473,2.06554,2.13877,2.10223,2.18808,2.11267,2.12287,2.09718,1.99887,2.12439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.18336,2.15826,2.23916,2.1263,2.16319,2.08121,2.22046,2.13661,2.09876,2.1539,2.21554,2.13498,2.18684,2.01774,2.23949,2.08046,2.15325,2.11714,2.20233,2.12612,2.13709,2.11136,2.01438,2.13922,
First Transpose (Send Complete),2.30802,2.27408,2.37757,2.25396,2.32054,2.21859,2.34342,2.2679,2.22624,2.32165,2.33764,2.26986,2.34106,2.14609,2.40126,2.20962,2.30256,2.23738,2.34954,2.24223,2.26242,2.23358,2.21392,2.29589,
1D FFT Y-Direction,2.3073,2.27334,2.37681,2.25321,2.31966,2.21755,2.34272,2.26679,2.22318,2.32078,2.33688,2.26912,2.34026,2.14324,2.40037,2.20679,2.30174,2.23667,2.34878,2.24146,2.26178,2.23124,2.14312,2.29487,
Second Transpose (First Send),2.52127,2.41234,2.53496,2.37392,2.42316,2.31306,2.44771,2.45351,2.37879,2.38489,2.39466,2.38088,2.43201,2.24171,2.47677,2.39894,2.42486,2.41196,2.46202,2.44232,2.36202,2.30713,2.38813,2.39961,
Second Transpose (Packing),2.54663,2.44717,2.5547,2.37992,2.43442,2.31941,2.46121,2.47988,2.42536,2.42284,2.41751,2.41316,2.44862,2.26682,2.48367,2.41749,2.45254,2.44079,2.49052,2.46354,2.40285,2.33908,2.42239,2.42005,
