,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1196.04,1185.65,1093.63,1160.49,1213.78,1202.32,1135.92,1151.32,1199.19,1185.77,1134.42,1134.84,1218.87,1204.77,1181.26,1150.34,1255.89,1255.36,1216.04,1180.23,1227.11,1227.44,1183.84,1154.53,
1D FFT Z-Direction,2033.04,2025.75,2042.97,2043.11,1986.69,1936.67,1938.03,1996.43,2019.65,2029.15,2029.65,2029.48,2018.67,2028.37,2016.26,2013.53,2028.63,2027,2038.61,2038.64,1952.91,1997.97,1952.46,1998,
First Transpose (First Send),13.8761,11.2049,11.2481,11.3322,13.7464,11.1403,11.1625,11.0998,16.826,11.4646,11.4625,11.4344,16.8353,11.4514,11.3615,11.544,16.9695,11.4024,11.4214,11.3507,16.8397,11.3932,11.5126,11.6266,
First Transpose (Packing),13.8741,11.2032,11.2459,11.3273,13.7441,11.1388,11.1567,11.0982,16.8228,11.4624,11.4602,11.4329,16.8288,11.4439,11.3553,11.5427,16.9655,11.399,11.4199,11.3495,16.8365,11.3893,11.5108,11.6251,
First Transpose (Start Local Transpose),13.8845,11.2137,11.2626,11.3497,13.7547,11.1479,11.1819,11.1074,16.84,11.4812,11.4755,11.4433,16.8588,11.474,11.3845,11.5522,16.9851,11.42,11.4316,11.36,16.8601,11.413,11.5221,11.6363,
First Transpose (Start Receive),13.8906,11.2187,11.2672,11.3546,13.7602,11.1534,11.1865,11.1125,16.8446,11.4861,11.48,11.4474,16.8649,11.481,11.3903,11.5567,16.9909,11.4252,11.4374,11.3649,16.8662,11.4182,11.5282,11.6409,
First Transpose (First Receive),973.078,976.661,964.921,977.951,984.071,972.699,964.314,976.218,987.9,972.518,960.11,969.236,986.152,972.762,960.042,976.069,987.467,966.084,960.214,972.552,986.331,969.015,982.563,974.443,
First Transpose (Finished Receive),1103.62,1101.31,1100.26,984.518,1103.68,984.327,985.307,1098.34,1103.77,1100.99,985.961,1097.08,1103.04,1100.48,984.617,1099.12,1103.25,1101.05,1099.99,1098.74,989.862,1100.86,985.784,1098.54,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1105.12,1102.55,1101.51,985.759,1105.18,987.743,988.977,1099.59,1105.26,1102.23,987.909,1098.32,1104.53,1101.73,985.852,1100.37,1104.74,1102.29,1101.23,1099.99,995.675,1102.09,988.735,1099.79,
First Transpose (Send Complete),1211.91,1213.57,1212.11,1098.98,1211.39,1101.17,1100.14,1210.64,1211.93,1212.09,1098.22,1208.31,1210.68,1211.76,1095.83,1210.53,1210.81,1212.39,1211.44,1210.27,1103.7,1212.26,1098.82,1209.83,
1D FFT Y-Direction,1211.91,1213.56,1212.11,1096.39,1211.39,1098.35,1099.8,1210.64,1211.93,1212.08,1098.22,1208.31,1210.68,1211.76,1095.82,1210.53,1210.81,1212.39,1211.44,1210.27,1102.27,1212.26,1098.81,1209.83,
Second Transpose (First Send),1214.16,1215.43,1213.97,1100.84,1213.64,1103.03,1101.99,1212.49,1214.17,1213.94,1100.07,1210.16,1212.94,1213.62,1097.68,1212.38,1213.06,1214.24,1213.3,1212.12,1105.94,1214.11,1100.67,1211.69,
Second Transpose (Packing),1218.65,1219.13,1217.67,1104.54,1218.13,1106.73,1105.7,1216.2,1218.66,1217.63,1103.76,1213.85,1217.41,1217.31,1101.37,1216.06,1217.54,1217.93,1216.98,1215.8,1110.43,1217.8,1104.37,1215.39,
Second Transpose (Start Local Transpose),1218.65,1219.13,1217.67,1104.55,1218.13,1106.73,1105.7,1216.2,1218.66,1217.63,1103.76,1213.85,1217.41,1217.31,1101.37,1216.06,1217.54,1217.93,1216.98,1215.8,1110.43,1217.8,1104.37,1215.39,
Second Transpose (Start Receive),1218.66,1219.14,1217.68,1104.55,1218.14,1106.74,1105.7,1216.2,1218.67,1217.63,1103.76,1213.85,1217.41,1217.32,1101.37,1216.07,1217.55,1217.94,1216.99,1215.81,1110.43,1217.81,1104.37,1215.39,
Second Transpose (First Receive),2014.14,2009.18,2009.23,2010.04,1920.93,1593.47,1593.47,1927.7,2006.51,2006.71,1994.27,1994.21,2002.08,2001.63,1984.31,1984.1,1999.77,2001.28,2015.98,2016.29,1614.73,1943.5,1617.16,1925.5,
Second Transpose (Finished Receive),2022.12,2016.44,2033.65,2033.8,1977.57,1927.55,1927.66,1987.12,2008.37,2019.85,2020.37,2020.19,2009.57,2019.07,2006.97,2004.25,2017.54,2016.14,2029.33,2029.35,1943.82,1988.88,1943.37,1988.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2025.95,2018.66,2035.88,2036.03,1979.61,1929.59,1930.93,1989.35,2012.58,2022.07,2022.59,2022.41,2011.59,2021.3,2009.19,2006.47,2021.56,2019.93,2031.55,2031.58,1945.85,1990.9,1945.39,1990.93,
1D FFT X-Direction,13.8733,11.2027,11.2453,11.3268,13.7436,11.1383,11.1561,11.0976,16.8225,11.4617,11.4598,11.4325,16.8278,11.4431,11.3546,11.542,16.9649,11.3981,11.4193,11.3488,16.836,11.3888,11.5101,11.6245,
Run complete,2058.51,2025.75,2042.97,2043.11,1987.11,1936.67,1938.03,1996.43,2020.37,2029.15,2029.65,2029.48,2019.07,2028.38,2016.26,2013.53,2029.34,2027.01,2038.61,2038.64,1954.1,1997.97,1952.46,1998.01,

init,1196.04,1185.65,1093.63,1160.49,1213.78,1202.32,1135.92,1151.32,1199.19,1185.77,1134.42,1134.84,1218.87,1204.77,1181.26,1150.34,1255.89,1255.36,1216.04,1180.23,1227.11,1227.44,1183.84,1154.53,
1D FFT Z-Direction,2023.91,2028.21,2036.51,2034.79,1960.54,1962.1,2014.67,2014.66,2029.63,2033.16,2039.41,2039.17,2004.9,2014.6,2001.41,1997.05,1978.33,1993.72,1991.71,1991.65,2033.43,2043.13,2030.82,2029.46,
First Transpose (First Send),13.8321,11.1372,11.1164,11.3065,13.7777,11.1241,11.2173,11.2466,16.787,11.453,11.5334,11.4381,16.8844,11.4554,11.3376,11.3977,16.8027,11.359,11.5039,11.3824,17.0207,11.3632,11.4757,11.8256,
First Transpose (Packing),13.8295,11.1356,11.1152,11.3054,13.776,11.1213,11.2152,11.2449,16.7847,11.4505,11.5317,11.4364,16.8828,11.4532,11.3358,11.3958,16.8013,11.3563,11.5017,11.3806,17.0193,11.361,11.4733,11.8215,
First Transpose (Start Local Transpose),13.8455,11.1452,11.1244,11.3145,13.7901,11.1347,11.2252,11.2554,16.7973,11.465,11.5433,11.4476,16.8939,11.4645,11.3484,11.4081,16.8131,11.3694,11.5142,11.3917,17.029,11.373,11.4849,11.8439,
First Transpose (Start Receive),13.8573,11.1505,11.1298,11.3207,13.7963,11.1446,11.234,11.2642,16.8043,11.4739,11.5514,11.4562,16.8993,11.4739,11.3567,11.4185,16.8192,11.3799,11.5237,11.4025,17.035,11.3823,11.4955,11.8518,
First Transpose (First Receive),986.08,963.751,973.368,982.619,986.68,967.997,980.433,978.83,982.168,959.44,978.36,972.48,985.169,965.757,976.212,979.05,982.632,961.028,977.367,974.337,982.73,975.239,976.871,978.57,
First Transpose (Finished Receive),990.935,1098.99,1097.71,1096.04,991.432,986.299,1098.96,1096.08,1100.41,1099.61,1097.31,985.78,1100.25,1099.29,1096.7,986.381,990.802,1099.65,983.579,984.852,1100.34,1099.44,1097.68,986.956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),993.545,1100.23,1098.95,1097.28,994.148,987.549,1100.2,1097.32,1101.9,1100.85,1098.54,987.413,1103.06,1100.53,1097.93,987.641,994.481,1100.89,985.361,986.096,1101.84,1100.68,1098.92,988.202,
First Transpose (Send Complete),1100.2,1211.28,1209.67,1208.05,1100.31,1099.6,1210.76,1208.13,1208.18,1210.85,1208.69,1097.55,1209.63,1210.5,1208.15,1097.47,1100.9,1210.98,1098.34,1096.05,1208.19,1210.67,1208.38,1098.42,
1D FFT Y-Direction,1099.96,1211.27,1209.66,1208.05,1100.11,1098.3,1210.76,1208.13,1208.18,1210.85,1208.69,1097.55,1209.63,1210.5,1208.15,1097.47,1100.9,1210.98,1095.39,1095.86,1208.18,1210.67,1208.38,1098.42,
Second Transpose (First Send),1102.44,1213.13,1211.52,1209.91,1102.56,1101.46,1212.62,1209.99,1210.42,1212.7,1210.55,1099.4,1211.87,1212.35,1210,1099.32,1103.15,1212.83,1100.18,1097.89,1210.43,1212.52,1210.23,1100.27,
Second Transpose (Packing),1106.93,1216.84,1215.23,1213.61,1107.08,1105.16,1216.33,1213.69,1214.91,1216.39,1214.23,1103.09,1216.35,1216.04,1213.68,1103.01,1107.64,1216.52,1103.87,1101.58,1214.92,1216.21,1213.92,1103.95,
Second Transpose (Start Local Transpose),1106.93,1216.84,1215.23,1213.61,1107.08,1105.16,1216.33,1213.69,1214.91,1216.39,1214.23,1103.09,1216.35,1216.04,1213.68,1103.01,1107.64,1216.52,1103.87,1101.58,1214.92,1216.21,1213.92,1103.95,
Second Transpose (Start Receive),1106.94,1216.85,1215.23,1213.62,1107.08,1105.17,1216.34,1213.7,1214.92,1216.39,1214.24,1103.09,1216.35,1216.05,1213.69,1103.02,1107.65,1216.53,1103.88,1101.59,1214.92,1216.22,1213.93,1103.96,
Second Transpose (First Receive),1994.14,1995.89,2018.1,2012.6,1690,1691.93,1953.1,1949.44,2016.3,2019.83,2015.7,2015.72,1985.36,1984.49,1965.77,1965.79,1812.11,1980.29,1814.24,1814.06,2016.38,2018.35,2003.97,2003.95,
Second Transpose (Finished Receive),2014.79,2018.04,2025.7,2025.69,1951.43,1953,2005.55,2005.55,2019.81,2020.95,2030.13,2029.89,1995.8,2005.3,1992.13,1987.76,1969.24,1982.63,1982.62,1982.58,2024.35,2033.84,2019.76,2018.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2016.82,2021.1,2029.44,2027.72,1953.45,1955.03,2007.59,2007.57,2022.56,2026.09,2032.36,2032.11,1997.82,2007.54,1994.35,1989.98,1971.26,1986.65,1984.64,1984.6,2026.38,2036.06,2023.76,2022.4,
1D FFT X-Direction,13.8288,11.135,11.1146,11.3049,13.7752,11.1204,11.2144,11.2441,16.784,11.4498,11.5311,11.4357,16.8823,11.4526,11.335,11.395,16.8005,11.3553,11.5008,11.3785,17.0187,11.3591,11.4716,11.8208,
Run complete,2025.19,2028.21,2036.52,2034.79,1961.94,1962.1,2014.68,2014.66,2030.14,2033.16,2039.42,2039.17,2005.31,2014.6,2001.41,1997.05,1980.28,1993.72,1991.71,1991.66,2033.84,2043.13,2030.82,2029.47,

init,1196.04,1185.65,1093.63,1160.49,1213.78,1202.32,1135.92,1151.32,1199.19,1185.77,1134.42,1134.84,1218.87,1204.77,1181.26,1150.34,1255.89,1255.36,1216.04,1180.23,1227.11,1227.44,1183.84,1154.53,
1D FFT Z-Direction,1990.99,1941.66,2000.72,1943.43,2019.71,2023.58,2030.77,2030.76,1984.4,1984.43,2031.18,2031.18,2007.46,2017.15,2008.05,2005.76,2023.59,2023.06,2033.56,2033.59,2025.53,2035.24,2024.04,2026.02,
First Transpose (First Send),13.8236,11.2747,11.1798,11.3038,13.9328,11.0599,11.1726,11.1425,17.0355,11.4461,11.4177,11.3946,16.9523,11.4276,11.3541,11.4055,16.862,11.401,11.3998,11.3817,16.746,11.3768,11.4072,11.8754,
First Transpose (Packing),13.8208,11.2734,11.1787,11.3025,13.9311,11.0583,11.1714,11.1412,17.0343,11.4447,11.4165,11.3933,16.9509,11.4262,11.3525,11.4043,16.8604,11.3998,11.3985,11.3801,16.7443,11.3749,11.4055,11.8739,
First Transpose (Start Local Transpose),13.8332,11.2822,11.1878,11.3118,13.9411,11.0681,11.1799,11.1507,17.0449,11.4553,11.4267,11.4038,16.961,11.4365,11.3627,11.4142,16.872,11.4103,11.4085,11.39,16.7551,11.3854,11.4166,11.8852,
First Transpose (Start Receive),13.8439,11.2871,11.1928,11.3164,13.947,11.0738,11.1845,11.1554,17.05,11.4598,11.4311,11.4083,16.9659,11.4431,11.3672,11.4199,16.8774,11.4151,11.4139,11.3961,16.7605,11.3906,11.4226,11.891,
First Transpose (First Receive),982.699,976.452,981.32,970.347,985.165,980.145,967.874,976.84,983.897,977.295,969.102,964.002,985.483,976.093,966.583,971.12,984.959,978.354,968.729,969.497,982.209,976.406,967.275,969.171,
First Transpose (Finished Receive),1101.66,985.165,1097.78,983.797,1100.81,1099.97,983.151,1098.16,990.377,985.042,1096.76,1098.14,1100.63,1099.88,1096.45,1098.63,1101.11,1099.69,1098,1097.93,1101.21,1099.66,1097.15,1098.4,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1103.15,988.648,1099.03,985.031,1102.3,1101.22,985.64,1099.41,994.276,986.285,1097.99,1099.39,1102.12,1101.13,1097.69,1099.88,1102.6,1100.94,1099.24,1099.18,1102.71,1100.91,1098.39,1099.65,
First Transpose (Send Complete),1209.8,1099.91,1209.33,1098.52,1209.15,1211.95,1097.88,1210.47,1101.46,1096.31,1208.16,1209.41,1208.08,1211.1,1207.51,1209.7,1208.68,1211.14,1209.29,1209.25,1208.87,1211.01,1208.61,1209.83,
1D FFT Y-Direction,1209.79,1099.4,1209.33,1095.66,1209.15,1211.95,1096.21,1210.47,1100.3,1096.31,1208.15,1209.4,1208.08,1211.1,1207.51,1209.7,1208.68,1211.14,1209.28,1209.25,1208.87,1211.01,1208.61,1209.83,
Second Transpose (First Send),1212.05,1101.76,1211.18,1100.37,1211.4,1213.81,1099.75,1212.33,1103.7,1098.16,1210.01,1211.26,1210.32,1212.95,1209.36,1211.55,1210.92,1213,1211.14,1211.11,1211.11,1212.86,1210.47,1211.67,
Second Transpose (Packing),1216.54,1105.47,1214.89,1104.07,1215.9,1217.52,1103.46,1216.04,1108.19,1101.85,1213.69,1214.95,1214.83,1216.66,1213.08,1215.26,1215.41,1216.68,1214.82,1214.8,1215.6,1216.57,1214.18,1215.37,
Second Transpose (Start Local Transpose),1216.54,1105.47,1214.89,1104.07,1215.9,1217.52,1103.46,1216.04,1108.19,1101.85,1213.69,1214.95,1214.83,1216.66,1213.08,1215.26,1215.41,1216.68,1214.82,1214.8,1215.6,1216.57,1214.18,1215.37,
Second Transpose (Start Receive),1216.54,1105.47,1214.89,1104.08,1215.9,1217.52,1103.46,1216.04,1108.19,1101.86,1213.7,1214.95,1214.83,1216.67,1213.08,1215.26,1215.41,1216.69,1214.83,1214.8,1215.61,1216.57,1214.18,1215.38,
Second Transpose (First Receive),1920.53,1599.6,1932.71,1599.49,1991.23,1992.84,2012.48,2013.35,1715.41,1717.23,1973.33,1974.84,1993.35,1994.54,1986.37,1986.35,2002.1,2003.93,2012.09,2012.19,2011.88,2012.82,2008.93,2008.86,
Second Transpose (Finished Receive),1981.87,1932.56,1991.41,1934.33,2010.24,2013.27,2019.78,2020.2,1975.02,1974.72,2022.1,2022.1,1998.36,2007.85,1998.24,1995.35,2012.51,2012.12,2024.29,2024.3,2015.68,2025.94,2014.05,2015.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1983.89,1934.58,1993.65,1936.36,2012.62,2016.5,2023.67,2023.68,1977.33,1977.35,2024.12,2024.12,2000.39,2010.08,2000.99,1998.7,2016.53,2016,2026.51,2026.52,2018.47,2028.16,2016.97,2018.94,
1D FFT X-Direction,13.8201,11.2728,11.1781,11.302,13.9304,11.0576,11.1709,11.1406,17.0338,11.4442,11.4161,11.3928,16.9504,11.4256,11.3519,11.4038,16.8597,11.3993,11.3981,11.3794,16.7437,11.3744,11.4049,11.8734,
Run complete,1991.41,1941.66,2000.72,1943.44,2020.2,2023.58,2030.77,2030.76,1985.65,1984.43,2031.19,2031.18,2007.86,2017.15,2008.05,2005.76,2024.29,2023.06,2033.56,2033.59,2025.95,2035.24,2024.04,2026.02,

init,1196.04,1185.65,1093.63,1160.49,1213.78,1202.32,1135.92,1151.32,1199.19,1185.77,1134.42,1134.84,1218.87,1204.77,1181.26,1150.34,1255.89,1255.36,1216.04,1180.23,1227.11,1227.44,1183.84,1154.53,
1D FFT Z-Direction,1940.8,1988.85,1939.1,1988.88,1933.83,1986.48,1939.57,1986.47,1995.94,1987.88,2005.83,2005.51,1972.85,1970.99,1956.17,1982.51,1989.72,1977.8,1999.83,1999.83,2044.21,2053.91,2043.8,2040.75,
First Transpose (First Send),13.8916,11.2759,11.1654,11.4051,13.9272,11.1109,11.201,11.1271,16.8013,11.4621,11.451,11.4174,17.0105,11.4129,11.3713,11.3871,16.6709,11.2525,11.4246,11.5093,16.9272,11.4404,11.5507,11.7949,
First Transpose (Packing),13.8894,11.2742,11.1643,11.4035,13.9256,11.1096,11.1981,11.1251,16.8,11.4607,11.4497,11.4159,17.0087,11.4113,11.37,11.3858,16.6696,11.2513,11.4231,11.5079,16.9259,11.4389,11.5487,11.79,
First Transpose (Start Local Transpose),13.9023,11.2847,11.1729,11.4126,13.9376,11.1193,11.214,11.1347,16.8104,11.4715,11.4601,11.4268,17.0198,11.4218,11.3808,11.395,16.6809,11.2611,11.4326,11.518,16.9351,11.4491,11.5606,11.8209,
First Transpose (Start Receive),13.9131,11.2898,11.1772,11.4175,13.943,11.1247,11.2194,11.1397,16.816,11.4764,11.4648,11.4313,17.0248,11.4279,11.3858,11.3997,16.6875,11.2679,11.437,11.5232,16.9403,11.4543,11.5679,11.8304,
First Transpose (First Receive),982.593,974.059,982.318,976.647,985.455,968.452,982.601,977.653,978.708,965.762,981.986,976.837,983.551,973.858,981.011,973.13,981.643,968.755,981.665,972.339,983.372,972.895,976.597,981.71,
First Transpose (Finished Receive),991.887,1098.82,987.055,1096.1,992.237,1098.71,986.712,1097.26,1099.89,987.052,987.229,982.923,992.251,986.837,986.372,1095.66,1099.9,987.147,985.771,982.262,1100.1,987.148,1099.63,1096.41,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),993.378,1100.06,988.899,1097.33,993.728,1099.95,989.105,1098.51,1101.38,988.929,989.013,986.558,994.749,988.384,989.423,1096.89,1101.4,988.391,988.656,984.939,1101.59,989.355,1100.86,1097.64,
First Transpose (Send Complete),1100.02,1210.83,1099.39,1208.13,1100.05,1210.68,1099.61,1209.41,1207.54,1099.11,1099.15,1097.03,1100.2,1098.33,1099.64,1206.91,1207.56,1098.74,1098.37,1096.26,1207.75,1099.33,1210.94,1207.9,
1D FFT Y-Direction,1100.01,1210.82,1099.38,1208.13,1099.72,1210.67,1099.56,1209.4,1207.54,1099.1,1099.15,1096.69,1100.2,1098.33,1099.63,1206.91,1207.56,1098.51,1098.37,1095.24,1207.75,1099.33,1210.94,1207.9,
Second Transpose (First Send),1102.28,1212.69,1101.24,1209.99,1102.3,1212.53,1101.46,1211.26,1209.8,1100.96,1101,1098.87,1102.44,1100.19,1101.48,1208.76,1209.81,1100.59,1100.22,1098.1,1210,1101.18,1212.8,1209.75,
Second Transpose (Packing),1106.78,1216.4,1104.95,1213.7,1106.81,1216.26,1105.19,1214.99,1214.3,1104.65,1104.69,1102.56,1106.93,1103.88,1105.17,1212.45,1214.29,1104.28,1103.9,1101.79,1214.48,1104.87,1216.5,1213.44,
Second Transpose (Start Local Transpose),1106.78,1216.4,1104.95,1213.7,1106.81,1216.26,1105.19,1214.99,1214.3,1104.65,1104.69,1102.56,1106.93,1103.88,1105.17,1212.45,1214.29,1104.28,1103.91,1101.79,1214.48,1104.87,1216.5,1213.44,
