,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.538,695.471,678.263,657.942,683.894,684.089,653.414,660.746,683.994,683.401,650.434,655.382,713.434,708.288,682.377,679.393,670.73,672.409,652.647,639.176,695.562,699,671.108,670.102,
1D FFT Z-Direction,20.4116,20.3201,19.8055,20.3985,20.0937,20.2967,20.2903,19.7538,19.3038,19.5974,19.5909,18.9963,19.3662,19.3604,19.3551,19.3642,19.2131,19.2167,18.9747,18.9824,18.9498,19.2276,18.9716,19.2246,
First Transpose (First Send),0.016823,0.016024,0.016912,0.016161,0.015499,0.016376,0.015899,0.021233,0.016522,0.016315,0.015857,0.016859,0.016452,0.017321,0.016205,0.015904,0.016437,0.016204,0.018083,0.015577,0.016654,0.017896,0.015439,0.017275,
First Transpose (Packing),0.015847,0.015281,0.016104,0.015097,0.014661,0.015586,0.015154,0.019878,0.015754,0.015364,0.014924,0.015905,0.015617,0.01609,0.015195,0.015165,0.015391,0.015187,0.016407,0.014708,0.015858,0.016911,0.01454,0.016097,
First Transpose (Start Local Transpose),0.022128,0.021002,0.02231,0.021542,0.02046,0.022467,0.021045,0.026938,0.022413,0.021876,0.021838,0.02246,0.0221,0.023071,0.021685,0.021393,0.022227,0.02196,0.024106,0.021254,0.022064,0.023396,0.020819,0.02333,
First Transpose (Start Receive),0.026911,0.025797,0.027096,0.026683,0.025409,0.027455,0.026639,0.033772,0.027903,0.027344,0.027044,0.027587,0.02761,0.02904,0.026743,0.026,0.027003,0.027896,0.030372,0.026652,0.027082,0.0288,0.026072,0.029644,
First Transpose (First Receive),0.430597,0.605254,0.428922,0.422545,0.463488,0.392964,0.436784,0.420606,0.677291,0.656085,0.652019,0.519763,0.56559,0.636744,0.388807,0.603652,0.315916,0.424178,0.421651,0.508875,0.562661,0.498687,0.575507,0.569273,
First Transpose (Finished Receive),0.635606,0.620634,0.651029,0.659154,0.654471,0.716271,0.633331,0.633598,0.693328,0.673075,0.668268,0.662494,0.613945,0.652436,0.606615,0.64119,0.638333,0.712604,0.645748,0.589882,0.620391,0.711951,0.666606,0.662127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
