,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1176.95,1164,1131.21,1103.37,1140.33,1150.35,1109.12,1082.33,1185.73,1175.23,1111.94,1137.75,1187.83,1187.16,1141.68,1128.33,
1D FFT Z-Direction,1336.4,1333.65,1368.67,1343.45,1332.69,1340.14,1340.2,1330.88,1334.55,1341.88,1331.44,1328.81,1336.83,1335.52,1344.22,1344.31,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.56142,10.541,9.33338,9.08866,6.52134,9.24208,9.25923,9.39372,6.50449,9.39941,8.35387,9.48981,6.53779,8.96257,8.2764,9.27105,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.56163,10.5412,9.33365,9.08888,6.52159,9.24229,9.25946,9.39398,6.50476,9.39966,8.35407,9.49003,6.53806,8.96287,8.2767,9.27136,
First Transpose (Finished All2All),706.068,707.403,706.721,707.252,706.516,707.066,706.512,707.192,706.419,707.539,705.693,707.353,706.342,707.272,706.741,707.122,
First Transpose (Unpacking),712.755,712.918,712.325,712.769,713.204,712.672,712.034,712.712,713.113,713.061,711.217,712.876,713.049,712.801,712.263,712.645,
First Transpose (Send Complete),722.271,719.268,718.604,719.145,722.578,719.01,718.334,719.04,722.61,719.404,717.594,719.233,722.364,719.16,718.612,719.022,
1D FFT Y-Direction,722.271,719.268,718.603,719.145,722.578,719.009,718.334,719.039,722.61,719.403,717.594,719.232,722.363,719.159,718.611,719.022,
Second Transpose (First Send),723.956,720.66,719.996,720.537,724.269,720.403,719.726,720.43,724.302,720.797,718.985,720.624,724.058,720.557,720.005,720.414,
Second Transpose (Packing),727.325,723.436,722.769,723.31,727.633,723.178,722.5,723.203,727.674,723.572,721.759,723.399,727.446,723.339,722.778,723.189,
Second Transpose (Start Local Transpose),727.325,723.436,722.77,723.31,727.633,723.178,722.5,723.204,727.675,723.572,721.759,723.4,727.447,723.339,722.779,723.189,
Second Transpose (Start Receive),727.331,723.441,722.774,723.314,727.638,723.183,722.504,723.208,727.679,723.577,721.763,723.404,727.452,723.344,722.783,723.193,
Second Transpose (First Receive),1324.26,1323.63,1325.06,1323.64,1321.95,1319.33,1317.48,1317.45,1320,1313.68,1300.98,1301.02,1326.77,1322.98,1322.55,1322.45,
Second Transpose (Finished Receive),1328.99,1325.76,1361.69,1336.47,1324.59,1333.14,1333.21,1323.9,1327.73,1334.88,1324.46,1321.81,1328.86,1328.53,1337.22,1337.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1331.08,1328.35,1363.36,1338.15,1327.39,1334.81,1334.89,1325.58,1329.25,1336.56,1326.14,1323.49,1331.52,1330.2,1338.89,1339,
1D FFT X-Direction,6.56096,10.5405,9.3329,9.08832,6.52097,9.2416,9.25879,9.39335,6.5041,9.39901,8.35352,9.4892,6.53726,8.9619,8.27594,9.27063,
Run complete,1361.73,1333.65,1368.68,1343.45,1333.22,1340.14,1340.21,1330.88,1334.88,1341.88,1331.44,1328.81,1337.32,1335.52,1344.22,1344.31,

init,1176.95,1164,1131.21,1103.37,1140.33,1150.35,1109.12,1082.33,1185.73,1175.23,1111.94,1137.75,1187.83,1187.16,1141.68,1128.33,
1D FFT Z-Direction,1337.23,1334.83,1344.55,1344.26,1342.53,1337.91,1349.92,1349.71,1334.45,1341.77,1330.65,1328.14,1328.73,1327.39,1335.86,1336.1,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.52377,9.32028,9.31398,9.45175,6.52752,9.2468,8.29732,8.64859,6.53388,8.25863,9.41473,9.72631,6.62501,9.43351,9.58658,8.28637,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.52404,9.32056,9.31419,9.45201,6.5278,9.24708,8.29754,8.6489,6.53408,8.25894,9.41494,9.72658,6.62532,9.43389,9.58708,8.2867,
First Transpose (Finished All2All),709.054,710.804,707.008,708.507,709.665,709.554,705.933,707.925,709.561,709.532,706.95,708.856,708.652,708.734,705.043,707.943,
First Transpose (Unpacking),715.747,716.346,712.534,714.042,716.357,715.078,711.447,713.444,716.278,715.069,712.473,714.378,715.338,714.259,710.563,713.466,
First Transpose (Send Complete),725.165,722.695,718.843,720.385,725.742,721.436,717.776,719.816,725.681,721.432,718.783,720.731,724.824,720.575,716.903,719.826,
1D FFT Y-Direction,725.164,722.694,718.842,720.385,725.741,721.436,717.775,719.815,725.68,721.431,718.783,720.731,724.824,720.574,716.902,719.826,
Second Transpose (First Send),726.855,724.092,720.238,721.786,727.433,722.834,719.168,721.207,727.377,722.831,720.174,722.123,726.516,721.967,718.295,721.217,
Second Transpose (Packing),730.211,726.876,723.012,724.566,730.804,725.61,721.942,723.982,730.759,725.615,722.948,724.895,729.886,724.742,721.068,723.992,
Second Transpose (Start Local Transpose),730.212,726.878,723.013,724.568,730.804,725.611,721.943,723.982,730.76,725.615,722.949,724.896,729.887,724.743,721.068,723.993,
Second Transpose (Start Receive),730.217,726.882,723.017,724.572,730.809,725.616,721.948,723.987,730.764,725.621,722.953,724.9,729.891,724.747,721.073,723.997,
Second Transpose (First Receive),1326.05,1321.95,1318.08,1318.08,1329.18,1325.7,1326.88,1325.67,1319.42,1311.46,1298.54,1298.55,1316.11,1317.34,1317.4,1318.22,
Second Transpose (Finished Receive),1329.85,1327.83,1337.58,1337.28,1334.87,1330.93,1342.93,1342.74,1327.6,1334.78,1323.67,1321.16,1321.09,1318.06,1328.87,1329.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1331.91,1329.51,1339.25,1338.95,1337.2,1332.6,1344.61,1344.41,1329.13,1336.46,1325.35,1322.83,1323.41,1322.06,1330.55,1330.8,
1D FFT X-Direction,6.52307,9.31975,9.31358,9.45131,6.52714,9.24617,8.29676,8.64804,6.53342,8.25786,9.41411,9.72545,6.62451,9.43295,9.58594,8.28567,
Run complete,1337.58,1334.84,1344.55,1344.26,1342.93,1337.91,1349.92,1349.71,1334.78,1341.77,1330.65,1328.14,1329.12,1327.39,1335.86,1336.1,

init,1176.95,1164,1131.21,1103.37,1140.33,1150.35,1109.12,1082.33,1185.73,1175.23,1111.94,1137.75,1187.83,1187.16,1141.68,1128.33,
1D FFT Z-Direction,1329.24,1327.99,1336.54,1327.76,1331.97,1339.34,1339.49,1339.2,1330.97,1338.28,1325.09,1322.6,1334.19,1341.78,1341.78,1341.86,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.55798,9.60463,9.38707,9.34283,6.5747,9.43195,8.27977,9.61108,6.56621,9.34599,9.36381,8.27781,6.49856,9.388,9.59095,8.65908,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.55825,9.60486,9.38731,9.34305,6.57498,9.43223,8.28,9.61129,6.56646,9.34627,9.36405,8.27806,6.49889,9.38854,9.59127,8.65935,
First Transpose (Finished All2All),708.15,708.448,706.497,705.171,708.467,709.257,707.294,705.391,708.405,709.008,706.828,705.317,708.032,708.675,707.501,704.817,
First Transpose (Unpacking),714.839,713.97,712.014,710.689,715.181,714.776,712.809,710.912,715.087,714.521,712.352,710.835,714.719,714.205,713.02,710.338,
First Transpose (Send Complete),724.188,720.333,718.306,717.003,724.588,721.138,719.162,717.251,724.567,720.869,718.717,717.18,724.12,720.514,719.334,716.724,
1D FFT Y-Direction,724.187,720.333,718.306,717.003,724.588,721.137,719.161,717.25,724.566,720.868,718.716,717.179,724.119,720.513,719.334,716.724,
Second Transpose (First Send),725.874,721.727,719.698,718.395,726.28,722.531,720.554,718.644,726.251,722.263,720.107,718.573,725.804,721.911,720.726,718.117,
Second Transpose (Packing),729.239,724.502,722.472,721.168,729.644,725.313,723.327,721.417,729.624,725.037,722.88,721.347,729.179,724.69,723.498,720.889,
Second Transpose (Start Local Transpose),729.24,724.503,722.472,721.169,729.645,725.314,723.328,721.418,729.624,725.038,722.88,721.347,729.179,724.69,723.499,720.89,
