,0,1,2,3,4,5,6,7,
init,723.255,722.637,684.904,709.35,710.627,706.597,674.154,694.63,
1D FFT Z-Direction,34.5551,34.2877,34.5518,34.4379,39.0657,38.9592,39.0135,39.0682,
First Transpose (First Send),0.191305,0.184496,0.185449,0.189956,0.189954,0.188623,0.187258,0.187061,
First Transpose (Packing),0.189966,0.18333,0.184383,0.188801,0.188684,0.187501,0.186209,0.185536,
First Transpose (Start Local Transpose),0.192712,0.186284,0.18684,0.191612,0.191528,0.189914,0.188898,0.188658,
First Transpose (Start Receive),0.197013,0.190549,0.190651,0.195888,0.195487,0.193747,0.192433,0.194063,
First Transpose (First Receive),8.73403,9.14747,8.55281,8.54635,17.4367,17.0418,17.3384,17.2824,
First Transpose (Finished Receive),8.73443,9.14781,8.55312,8.54671,17.437,17.0422,17.3388,17.2827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.84308,9.24752,8.65136,8.64492,17.5447,17.1443,17.438,17.3844,
First Transpose (Send Complete),15.7413,15.5748,15.6426,15.545,19.6014,19.2087,19.5985,19.5199,
1D FFT Y-Direction,10.8845,11.3814,10.6849,10.6686,19.6006,19.2077,19.5977,19.5188,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.8926,15.7155,15.7867,15.6919,19.7555,19.3536,19.7441,19.667,
Second Transpose (Start Local Transpose),15.7539,15.5851,15.6531,15.5604,19.6126,19.2202,19.6081,19.5318,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.8929,15.7158,15.787,15.6921,19.7558,19.3539,19.7443,19.6673,
Second Transpose (Finished All2All),34.2007,33.934,34.1994,34.0828,38.713,38.5992,38.6586,38.7121,
Second Transpose (Unpacking),34.3724,34.1066,34.371,34.259,38.8847,38.7785,38.831,38.8861,
1D FFT X-Direction,0.189434,0.182832,0.183793,0.188355,0.188297,0.187088,0.185847,0.185057,
Run complete,34.5554,34.2879,34.552,34.4385,39.066,38.9595,39.0136,39.0685,

init,723.255,722.637,684.904,709.35,710.627,706.597,674.154,694.63,
1D FFT Z-Direction,38.5103,38.2176,38.5127,38.488,37.9595,37.6613,37.9459,37.3186,
First Transpose (First Send),0.203673,0.186288,0.185578,0.191674,0.193285,0.206573,0.198299,0.206646,
First Transpose (Packing),0.201353,0.184924,0.184506,0.189818,0.190482,0.200099,0.196705,0.203469,
First Transpose (Start Local Transpose),0.206003,0.187789,0.187069,0.193544,0.195163,0.208772,0.200919,0.208813,
First Transpose (Start Receive),0.215019,0.193104,0.191544,0.19885,0.201481,0.220064,0.213833,0.21862,
First Transpose (First Receive),18.0387,17.6714,8.3578,17.9399,8.78051,8.72708,16.9501,8.9405,
First Transpose (Finished Receive),18.0391,17.6717,8.35814,17.9403,8.78091,8.72763,16.9504,8.94192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.1516,17.7728,8.4567,18.0406,8.88907,8.83246,17.0542,9.05012,
First Transpose (Send Complete),20.2245,19.8409,15.6301,20.0377,17.0208,16.682,19.101,16.5545,
1D FFT Y-Direction,20.2227,19.8397,10.3277,20.0368,10.9058,10.8426,19.1,11.1885,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),20.3833,19.9875,15.7733,20.1843,17.1813,16.8307,19.2479,16.7002,
Second Transpose (Start Local Transpose),20.2398,19.8523,15.6423,20.0497,17.044,16.7034,19.1143,16.5706,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),20.3837,19.9878,15.7737,20.1846,17.1816,16.831,19.2482,16.7006,
Second Transpose (Finished All2All),38.1571,37.8672,38.1596,38.1324,37.5924,37.2902,37.5911,36.9553,
Second Transpose (Unpacking),38.3291,38.0379,38.331,38.3085,37.7653,37.466,37.7645,37.1308,
