,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.109,685.698,650.218,658.595,676.101,684.515,654.7,656.235,674.025,681.569,648.317,643.268,674.549,678.887,644.561,653.609,667.386,676.014,641.131,648.601,677.005,677.243,643.332,649.841,
1D FFT Z-Direction,923.77,917.291,935.806,923.025,911.08,910.599,911.813,923.222,923.062,935.127,922.604,935.014,922.356,934.385,921.205,920.877,924.84,922.634,937.286,937.18,920.314,932.535,917.347,916.878,
First Transpose (First Send),5.70872,5.28228,5.36359,5.42285,5.80727,5.1525,5.28155,5.25926,5.6869,5.26206,5.30686,5.30482,5.70145,5.3025,5.33798,5.29091,5.69134,5.30421,5.27165,5.27937,5.63933,5.28728,5.24848,5.24919,
First Transpose (Packing),8.49171,7.95198,8.03189,8.07385,8.46663,8.00375,7.87943,7.96618,8.46088,8.02672,8.03461,8.01597,8.44153,8.02302,7.97139,7.95947,8.40168,8.01758,7.92137,8.0144,8.49927,8.01336,8.01798,8.01529,
First Transpose (Start Local Transpose),4.93925,4.47688,4.48809,4.50952,5.03921,4.47206,4.47039,4.46823,4.97284,4.51365,4.52546,4.531,4.94061,4.472,4.5046,4.47393,4.94805,4.55445,4.46739,4.58507,4.91886,4.51307,4.45989,4.48295,
First Transpose (Start Receive),4.94357,4.48093,4.49247,4.51333,5.04717,4.47581,4.47523,4.47197,4.97665,4.51779,4.5296,4.54261,4.94479,4.49185,4.50802,4.49351,4.95257,4.55863,4.47122,4.59687,4.92309,4.51921,4.46362,4.48713,
First Transpose (First Receive),500.679,492.802,496.949,492.339,493.696,494.385,497.026,492.454,500.242,498.471,497.054,497.585,500.596,498.558,491.93,492.339,500.261,497.979,491.768,497.252,500.263,498.414,492.72,492.469,
First Transpose (Finished Receive),500.68,492.803,496.949,492.34,493.697,494.385,497.026,492.455,500.243,498.471,497.054,497.585,500.597,498.559,491.931,492.339,500.261,497.98,491.768,497.253,500.264,498.415,492.72,492.469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),500.687,492.845,496.955,492.37,493.821,494.392,497.036,492.461,500.25,498.478,497.061,497.591,500.603,498.564,491.958,492.345,500.268,497.986,491.774,497.259,500.27,498.441,492.727,492.491,
First Transpose (Send Complete),506.174,498.477,501.699,497.397,500.612,499.061,501.797,497.138,505.875,503.165,501.821,502.279,506.073,503.334,497.014,497.121,505.541,502.824,496.687,502.01,505.477,503.229,497.567,497.337,
1D FFT Y-Direction,506.171,497.517,501.697,497.133,499.301,499.059,501.793,497.135,505.873,503.163,501.819,502.277,506.071,503.332,496.633,497.011,505.539,502.821,496.684,502.008,505.474,503.222,497.565,497.33,
Second Transpose (First Send),507.114,499.411,502.636,498.333,501.549,499.999,502.734,498.073,506.817,504.102,502.758,503.215,507.015,504.271,497.949,498.057,506.48,503.755,497.618,502.945,506.413,504.182,498.498,498.282,
Second Transpose (Packing),508.995,501.283,504.507,500.204,503.428,501.871,504.606,499.943,508.693,505.974,504.627,505.085,508.893,506.14,499.819,499.927,508.346,505.613,499.478,504.804,508.281,506.055,500.356,500.152,
Second Transpose (Start Local Transpose),508.996,501.284,504.508,500.205,503.429,501.872,504.609,499.944,508.694,505.975,504.627,505.086,508.894,506.141,499.819,499.928,508.347,505.614,499.479,504.805,508.282,506.059,500.357,500.154,
Second Transpose (Start Receive),509,501.289,504.513,500.209,503.434,501.876,504.613,499.949,508.7,505.98,504.633,505.09,508.899,506.146,499.824,499.932,508.352,505.62,499.483,504.81,508.287,506.064,500.361,500.16,
Second Transpose (First Receive),911.985,905.471,924.011,911.228,899.276,898.8,900.002,911.373,910.834,923.321,910.808,923.206,910.569,922.556,909.344,909.003,912.865,910.677,925.296,925.221,908.356,920.548,905.387,904.829,
