,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,644.678,639.383,599.67,612.902,664.574,665.167,640.492,646.399,648.26,647.28,614.958,627.305,648.611,652.482,617.706,635.433,
1D FFT Z-Direction,9.92045,10.1654,10.1312,10.097,10.0269,9.86717,10.0534,10.0639,10.4329,10.2787,10.3306,10.427,10.5922,10.4091,10.6005,10.5915,
First Transpose (First Send),0.059679,0.058637,0.057137,0.057196,0.056861,0.057526,0.056802,0.060197,0.061416,0.056863,0.056562,0.056954,0.057802,0.059171,0.05775,0.060501,
First Transpose (Packing),0.058975,0.057774,0.056111,0.055984,0.056091,0.056264,0.056058,0.05878,0.06009,0.055897,0.055763,0.055821,0.056913,0.058193,0.05693,0.059066,
First Transpose (Start Local Transpose),0.060771,0.060095,0.058429,0.058428,0.057992,0.058763,0.058119,0.061607,0.062725,0.058216,0.057683,0.058213,0.058872,0.060259,0.058895,0.062279,
First Transpose (Start Receive),0.065997,0.063811,0.062061,0.061919,0.061991,0.062691,0.061565,0.066305,0.066528,0.062271,0.061174,0.061954,0.062562,0.064483,0.062443,0.067159,
First Transpose (First Receive),2.71892,4.03442,3.71327,2.61609,2.49957,2.38967,2.45616,2.43297,4.26424,2.46671,2.74372,4.18051,4.007,4.0786,4.35428,4.35502,
First Transpose (Finished Receive),2.7192,4.03489,3.71357,2.61645,2.49992,2.38999,2.45641,2.43324,4.26452,2.46698,2.74399,4.18075,4.00726,4.07893,4.35462,4.35538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.76179,4.07751,3.75357,2.66084,2.53735,2.42817,2.50115,2.47668,4.30379,2.50496,2.78026,4.21994,4.04641,4.11697,4.39077,4.39273,
First Transpose (Send Complete),3.89929,4.29328,3.9874,3.82156,3.67973,3.69331,3.82599,3.81474,4.61302,3.71062,3.52901,4.44677,4.25908,4.31401,4.59143,4.59781,
1D FFT Y-Direction,3.09711,4.29233,3.98681,2.89392,2.74759,2.63121,2.72159,2.70732,4.61229,2.73544,2.99072,4.44618,4.25815,4.3133,4.59073,4.59707,
Second Transpose (First Send),3.91854,4.31362,4.00512,3.83976,3.69895,3.71193,3.84463,3.83345,4.63226,3.73036,3.54828,4.46507,4.27626,4.33116,4.60862,4.61638,
Second Transpose (Packing),4.02826,4.42326,4.1077,3.93581,3.7979,3.81058,3.94602,3.95268,4.75744,3.85059,3.67126,4.58795,4.37158,4.44873,4.70723,4.72314,
Second Transpose (Start Local Transpose),4.02865,4.42367,4.10796,3.93608,3.79842,3.81124,3.94633,3.95299,4.75802,3.85094,3.67156,4.58824,4.37189,4.44915,4.7076,4.72388,
Second Transpose (Start Receive),4.03288,4.42744,4.11129,3.93957,3.8019,3.81488,3.94989,3.95717,4.76211,3.85492,3.67524,4.59177,4.37562,4.45272,4.71123,4.7283,
Second Transpose (First Receive),7.20665,7.82804,7.56719,6.6703,8.05031,8.01028,7.84196,7.89303,8.77691,5.38873,7.40838,8.74829,7.68056,7.03413,8.11814,8.22214,
Second Transpose (Finished Receive),9.84797,10.0927,10.0605,10.0258,9.95332,9.79297,9.9813,9.98645,10.3612,10.2069,10.2572,10.3555,10.5192,10.3358,10.5299,10.5024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.86462,10.1097,10.0774,10.0426,9.97027,9.81093,9.99867,10.005,10.3784,10.2239,10.2759,10.3721,10.5354,10.3533,10.5463,10.5209,
1D FFT X-Direction,0.058533,0.057015,0.055667,0.055609,0.055505,0.055814,0.055584,0.058358,0.059448,0.055513,0.055347,0.055427,0.056409,0.057661,0.056191,0.058459,
