,0,1,2,3,4,5,6,7,
init,577.163,578.086,567.126,560.773,582.792,580.044,563.313,558.867,
1D FFT Z-Direction,279.204,279.212,276.734,278.689,286.684,285.646,286.675,286.151,
First Transpose (First Send),0.289677,0.277952,0.278241,0.28313,0.292932,0.280045,0.279185,0.276824,
First Transpose (Packing),0.291378,0.279728,0.280161,0.285436,0.295099,0.281883,0.281075,0.278631,
First Transpose (Start Local Transpose),0.291636,0.279926,0.280375,0.285689,0.295414,0.282114,0.281369,0.278877,
First Transpose (Start Receive),0.295725,0.283828,0.284456,0.289529,0.299655,0.286257,0.285818,0.283003,
First Transpose (First Receive),8.21306,8.18658,8.21333,8.34351,15.6352,15.3796,15.2199,15.1331,
First Transpose (Finished Receive),8.21335,8.18686,8.21362,8.34377,15.6356,15.38,15.2203,15.1335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.2165,8.18935,8.21619,8.34601,15.639,15.3827,15.2226,15.1367,
First Transpose (Send Complete),13.6179,13.45,13.591,13.5555,15.842,15.5818,15.4223,15.3353,
1D FFT Y-Direction,8.41919,8.38798,8.41283,8.54917,15.8412,15.5812,15.4217,15.3346,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.6184,13.4505,13.5914,13.5559,15.8424,15.5822,15.4227,15.3356,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.6188,13.4508,13.5917,13.5562,15.8426,15.5825,15.423,15.3359,
Second Transpose (Finished All2All),278.967,278.967,276.495,278.415,286.43,285.395,286.426,285.905,
Second Transpose (Unpacking),278.968,278.967,276.495,278.418,286.431,285.395,286.426,285.907,
1D FFT X-Direction,0.189833,0.179789,0.179534,0.183334,0.191528,0.181304,0.180379,0.179541,
Run complete,279.204,279.212,276.734,278.689,286.684,285.646,286.675,286.152,

init,577.163,578.086,567.126,560.773,582.792,580.044,563.313,558.867,
1D FFT Z-Direction,281.161,281.166,278.744,279.241,281.836,279.346,281.831,279.908,
First Transpose (First Send),0.306868,0.284228,0.278589,0.303004,0.298611,0.29853,0.301786,0.295521,
First Transpose (Packing),0.30973,0.286439,0.28028,0.30601,0.301876,0.301406,0.304074,0.297881,
First Transpose (Start Local Transpose),0.310053,0.286716,0.280515,0.306252,0.302176,0.301706,0.304355,0.298114,
First Transpose (Start Receive),0.314982,0.290933,0.285078,0.313739,0.308745,0.307346,0.309995,0.304375,
First Transpose (First Receive),15.5345,8.12615,8.28927,15.5781,8.57336,15.3517,15.3633,8.66799,
First Transpose (Finished Receive),15.5349,8.12644,8.28968,15.5785,8.57384,15.3521,15.3637,8.66832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5382,8.15932,8.29995,15.5818,8.57785,15.3551,15.3668,8.73863,
First Transpose (Send Complete),15.7478,13.9452,13.9581,15.7901,14.3719,15.5595,15.5716,14.2732,
1D FFT Y-Direction,15.747,8.35591,8.49677,15.7894,8.79346,15.5588,15.5707,8.94043,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.7484,13.9457,13.9587,15.7906,14.3727,15.56,15.5721,14.2737,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.7488,13.9462,13.9589,15.7908,14.3731,15.5603,15.5724,14.274,
Second Transpose (Finished All2All),280.917,280.924,278.506,279,281.562,279.07,281.56,279.642,
Second Transpose (Unpacking),280.918,280.925,278.507,279,281.564,279.072,281.561,279.643,
1D FFT X-Direction,0.201302,0.184197,0.179925,0.192706,0.195435,0.1949,0.195589,0.190368,
Run complete,281.162,281.166,278.744,279.241,281.837,279.346,281.831,279.908,

init,577.163,578.086,567.126,560.773,582.792,580.044,563.313,558.867,
1D FFT Z-Direction,285.388,285.387,282.036,280.073,278.291,276.801,278.28,277.758,
