,0,1,2,3,
init,560.994,562.997,544.167,542.058,
1D FFT Z-Direction,6.00388,6.06281,6.27416,6.30579,
First Transpose (First Send),0.535178,0.52547,0.537687,0.525811,
First Transpose (Packing),0.536589,0.526985,0.539407,0.527275,
First Transpose (Start Local Transpose),0.53679,0.527175,0.539601,0.527438,
First Transpose (Start Receive),0.539652,0.53012,0.542387,0.530248,
First Transpose (First Receive),3.50889,3.47735,3.54181,3.50811,
First Transpose (Finished Receive),3.50909,3.4776,3.54193,3.50835,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.51088,3.47944,3.54367,3.51008,
First Transpose (Send Complete),3.87344,3.84911,3.906,3.86609,
1D FFT Y-Direction,3.87184,3.8469,3.90568,3.86576,
Second Transpose (First Send),4.05823,4.03348,4.09001,4.04915,
Second Transpose (Packing),4.05988,4.03542,4.09153,4.0507,
Second Transpose (Start Local Transpose),4.06003,4.03557,4.09168,4.05082,
Second Transpose (Start Receive),4.06295,4.03841,4.09442,4.0536,
Second Transpose (First Receive),5.55637,5.57122,5.82745,5.85863,
Second Transpose (Finished Receive),5.55663,5.57146,5.82768,5.85892,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.55833,5.5733,5.82945,5.86061,
1D FFT X-Direction,0.352942,0.344429,0.355927,0.345699,
Run complete,6.00497,6.06311,6.27528,6.30612,

init,560.994,562.997,544.167,542.058,
1D FFT Z-Direction,6.02987,6.10672,6.2746,6.32117,
First Transpose (First Send),0.553471,0.526367,0.540454,0.529635,
First Transpose (Packing),0.557214,0.5284,0.542123,0.531447,
First Transpose (Start Local Transpose),0.557464,0.528594,0.542331,0.531671,
First Transpose (Start Receive),0.561487,0.531932,0.545805,0.535181,
First Transpose (First Receive),3.53625,3.48148,3.5432,3.50399,
First Transpose (Finished Receive),3.53652,3.48169,3.5434,3.50426,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.53859,3.48343,3.54517,3.50602,
