,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.856,638.955,618.507,612.425,631.184,648.612,638.432,616.999,639.947,639.893,611.705,624.387,648.653,644.322,614.732,618.745,640.919,649.45,625.576,614.895,649.726,643.839,616.815,624.248,632.872,639.068,609.447,620.511,643.41,643.443,613.881,625.745,
1D FFT Z-Direction,729.397,727.783,730.044,730.008,725.905,724.053,724.398,725.938,719.285,716.189,719.272,718.512,721.309,721.258,717.047,717.913,731.878,728.34,731.871,729.652,735.636,735.634,733.719,734.367,728.763,726.226,728.734,728.721,723.169,723.178,722.991,722.413,
First Transpose (First Send),3.86702,3.4967,3.51476,3.49399,3.80997,3.46476,3.40222,3.49391,3.79207,3.48426,3.48595,3.46678,3.8398,3.48976,3.40085,3.41877,3.86322,3.46167,3.46704,3.47439,3.80441,3.39481,3.47359,3.50378,3.82676,3.42233,3.43401,3.44079,3.77118,3.47618,3.48203,3.42622,
First Transpose (Packing),6.03866,5.65773,5.64371,5.61868,5.9454,5.59709,5.53206,5.62229,5.94812,5.61173,5.62039,5.5933,5.98313,5.61717,5.53085,5.54707,6.00423,5.59576,5.59307,5.59953,5.93941,5.52136,5.59727,5.63987,5.96518,5.55318,5.55806,5.56722,5.9089,5.61159,5.60966,5.55799,
First Transpose (Start Local Transpose),6.03903,5.65801,5.64397,5.61898,5.94571,5.59737,5.5323,5.62258,5.94842,5.61201,5.62067,5.59355,5.98342,5.61743,5.5311,5.5473,6.00462,5.59609,5.59338,5.59975,5.93971,5.52172,5.59757,5.64017,5.96569,5.55347,5.55833,5.5675,5.90919,5.61184,5.60994,5.55824,
First Transpose (Start Receive),6.04343,5.66198,5.64712,5.62258,5.94967,5.60098,5.53635,5.64196,5.95279,5.61561,5.62438,5.59717,5.98811,5.62104,5.53463,5.5507,6.00884,5.59983,5.59687,5.60336,5.94335,5.52549,5.60149,5.64505,5.97032,5.55744,5.56227,5.57164,5.91346,5.61553,5.61375,5.56181,
First Transpose (First Receive),394.978,393.141,394.04,392.304,395.464,392.943,393.506,392.23,395.345,389.47,393.964,392.281,395.188,393.171,393.497,392.47,395.449,389.349,394.029,388.35,395.462,389.219,393.816,392.446,395.181,393.107,389.401,392.357,390.013,393.201,393.712,392.401,
First Transpose (Finished Receive),394.979,393.143,394.041,392.304,395.464,392.944,393.507,392.231,395.346,389.471,393.965,392.282,395.188,393.171,393.498,392.471,395.45,389.35,394.03,388.35,395.462,389.22,393.817,392.446,395.181,393.108,389.402,392.358,390.014,393.201,393.712,392.401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),394.985,393.15,394.047,392.311,395.471,392.951,393.513,392.237,395.354,389.59,393.971,392.293,395.216,393.178,393.503,392.477,395.476,389.357,394.036,388.382,395.468,389.226,393.823,392.453,395.188,393.133,389.421,392.365,390.175,393.212,393.719,392.407,
First Transpose (Send Complete),398.874,396.469,397.378,395.542,399.414,396.225,396.796,395.531,399.316,393.147,397.227,395.603,399.176,396.479,396.771,395.769,399.438,392.688,397.436,392.417,399.355,392.488,397.076,395.749,399.052,396.419,393.986,395.589,395.419,396.525,396.995,395.661,
1D FFT Y-Direction,398.872,396.467,397.376,395.541,399.412,396.223,396.794,395.529,399.314,392.873,397.225,395.599,399.172,396.478,396.77,395.767,399.433,392.686,397.434,391.665,399.353,392.486,397.075,395.748,399.05,396.415,392.794,395.588,394.074,396.521,396.994,395.659,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),401.657,399.241,400.146,398.314,402.196,398.998,399.567,398.302,402.098,395.926,399.999,398.376,401.971,399.248,399.543,398.542,402.229,395.46,400.202,395.193,402.137,395.259,399.849,398.52,401.834,399.201,396.763,398.362,398.209,399.297,399.765,398.431,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),401.658,399.241,400.146,398.315,402.197,398.998,399.567,398.303,402.099,395.927,399.999,398.377,401.971,399.248,399.544,398.542,402.229,395.46,400.203,395.194,402.138,395.26,399.849,398.52,401.834,399.202,396.764,398.362,398.209,399.297,399.765,398.432,
Second Transpose (Finished All2All),719.946,718.31,720.549,720.545,716.439,714.586,714.927,716.442,709.812,706.701,709.81,709.031,711.797,711.79,707.597,708.428,722.393,718.878,722.389,720.174,726.158,726.151,724.241,724.913,719.279,716.742,719.269,719.237,713.682,713.674,713.429,712.912,
Second Transpose (Unpacking),719.947,718.311,720.549,720.546,716.44,714.586,714.927,716.444,709.813,706.702,709.81,709.032,711.797,711.791,707.597,708.429,722.393,718.878,722.39,720.175,726.159,726.152,724.242,724.913,719.281,716.744,719.27,719.238,713.683,713.675,713.429,712.913,
1D FFT X-Direction,3.49437,3.12554,3.159,3.13967,3.45402,3.10784,3.04719,3.13854,3.43056,3.12933,3.12838,3.11276,3.47982,3.1331,3.04352,3.06175,3.50473,3.10443,3.11184,3.11907,3.44687,3.03823,3.11702,3.14467,3.47013,3.06526,3.07866,3.08385,3.41425,3.11868,3.1273,3.06716,
Run complete,729.397,727.783,730.045,730.008,725.905,724.054,724.398,725.938,719.285,716.189,719.272,718.512,721.31,721.259,717.047,717.913,731.878,728.34,731.872,729.653,735.636,735.635,733.719,734.368,728.764,726.227,728.734,728.721,723.17,723.178,722.991,722.414,

