,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.112,665.071,648.602,645.741,649.947,650.82,631.548,634.077,651.901,650.167,633.615,630.265,654.691,655.529,641.599,638.8,658.512,659.842,640.985,644.203,649.401,646.565,636.947,628.893,
1D FFT Z-Direction,114.16,115.272,115.329,115.36,115.878,114.686,114.438,114.693,115.652,115.665,116.786,116.751,114.102,113.966,115.156,113.983,114.584,114.365,115.745,114.527,113.896,114.499,113.184,113.394,
First Transpose (First Send),0.730031,0.676347,0.670286,0.665086,0.675684,0.673036,0.674131,0.670421,0.719964,0.663849,0.656642,0.655526,0.65873,0.672689,0.649321,0.658081,0.72403,0.655565,0.667396,0.665653,0.65908,0.673458,0.664778,0.655781,
First Transpose (Packing),0.910972,0.855576,0.848556,0.843131,0.853535,0.851738,0.85354,0.847791,0.905111,0.847115,0.839579,0.839868,0.840582,0.85568,0.832363,0.839969,0.918516,0.846756,0.8588,0.856452,0.850972,0.872462,0.856332,0.847277,
First Transpose (Start Local Transpose),0.911228,0.855843,0.848804,0.843387,0.853829,0.852019,0.853774,0.848054,0.905374,0.847373,0.839792,0.840177,0.840843,0.855962,0.832599,0.840235,0.918749,0.84707,0.85908,0.856732,0.851268,0.87369,0.856633,0.847647,
First Transpose (Start Receive),0.916144,0.860759,0.852809,0.847896,0.858191,0.85612,0.858109,0.853101,0.910101,0.851324,0.84347,0.845187,0.844902,0.860398,0.836769,0.845133,0.923651,0.852412,0.863912,0.8608,0.854982,0.880121,0.860953,0.852275,
First Transpose (First Receive),50.3733,49.6386,50.6836,50.265,51.0266,49.1895,51.1485,51.0093,51.8425,51.0717,51.3468,51.0404,49.2873,51.0879,49.196,49.8204,51.7237,51.0087,51.5535,51.2096,50.6699,50.9398,50.9858,50.9687,
First Transpose (Finished Receive),50.3738,49.6392,50.6844,50.2654,51.0272,49.1899,51.1489,51.0098,51.8429,51.0721,51.3472,51.0411,49.2878,51.0884,49.1964,49.8208,51.7242,51.0093,51.554,51.2101,50.6703,50.9402,50.9864,50.9692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.3804,49.6588,50.7212,50.2794,51.0337,49.1949,51.1534,51.0148,51.8481,51.0772,51.3521,51.047,49.3601,51.0945,49.2848,49.895,51.7295,51.0181,51.5594,51.2169,50.6758,50.9459,50.9924,50.9745,
First Transpose (Send Complete),51.7402,51.0058,51.3913,51.0902,51.6342,50.9757,51.7538,51.6125,52.5158,51.6699,51.9377,51.6418,50.98,51.6916,51.1326,50.9883,52.4216,51.6547,52.1804,51.8482,51.3026,51.5753,51.6255,51.5869,
1D FFT Y-Direction,51.0645,50.2756,51.3075,50.8691,51.633,49.786,51.7526,51.6114,52.5146,51.669,51.9367,51.6408,49.9585,51.6903,49.8736,50.4899,52.4205,51.6531,52.1794,51.8468,51.3012,51.5742,51.6239,51.5859,
