,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,889.78,884.719,827.963,851.292,877.751,877.493,825.069,848.401,878.481,881.413,827.439,853.856,873.257,871.931,837.081,859.278,895.864,891.009,871.528,861.945,864.284,863.317,837.788,812.001,897.502,902.12,864.76,883.653,888.517,887.256,852.593,852.986,
1D FFT Z-Direction,177.802,176.637,178.719,178.798,178.68,178.4,178.686,179.681,184.118,185.121,184.103,185.076,176.849,177.885,178.072,176.429,178.998,178.811,178.999,179.983,178.779,178.47,179.809,179.787,181.819,181.117,182.737,182.81,179.097,178.484,180.085,180.103,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.812575,0.756711,0.760446,0.759907,0.802505,0.750201,0.761669,0.759106,0.800263,0.758163,0.749367,0.758509,0.794381,0.765876,0.760185,0.767159,0.834137,0.752651,0.762009,0.763595,0.81069,0.750355,0.756557,0.760602,0.811075,0.759876,0.757457,0.760312,0.814695,0.756719,0.749905,0.753982,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.812824,0.756918,0.760654,0.760114,0.802741,0.750486,0.761901,0.759294,0.800499,0.758383,0.749609,0.758724,0.794588,0.766176,0.76038,0.767394,0.834431,0.752862,0.762252,0.763803,0.81098,0.750619,0.75683,0.760805,0.811449,0.760125,0.757665,0.760524,0.814906,0.756948,0.750141,0.754169,
First Transpose (Finished All2All),100.453,99.573,99.0675,99.518,100.45,99.5592,99.1078,99.598,100.465,99.5711,99.1913,99.4019,100.425,99.3109,99.1142,99.5476,100.466,99.3888,99.263,99.463,100.148,99.3617,99.0937,99.6037,100.452,99.5794,99.1043,99.5997,100.454,99.4931,98.9978,99.5403,
First Transpose (Unpacking),101.266,100.308,99.8007,100.262,101.263,100.288,99.8429,100.375,101.284,100.306,99.9227,100.137,101.238,100.069,99.8677,100.284,101.283,100.146,100.001,100.197,100.962,100.091,99.8301,100.362,101.263,100.314,99.8364,100.335,101.278,100.23,99.7337,100.274,
First Transpose (Send Complete),102.201,101.036,100.518,100.988,102.194,100.998,100.55,101.171,102.213,101.036,100.646,100.856,102.185,100.839,100.593,101,102.203,100.862,100.734,100.924,101.891,100.825,100.544,101.081,102.213,101.037,100.549,101.052,102.224,100.95,100.453,101,
1D FFT Y-Direction,102.201,101.036,100.518,100.988,102.193,100.997,100.55,101.17,102.213,101.036,100.646,100.856,102.184,100.838,100.593,101,102.203,100.862,100.734,100.924,101.891,100.824,100.543,101.081,102.212,101.037,100.548,101.052,102.223,100.949,100.453,100.999,
Second Transpose (First Send),102.401,101.24,100.716,101.171,102.394,101.181,100.744,101.376,102.412,101.238,100.848,101.041,102.384,101.025,100.796,101.188,102.41,101.065,100.936,101.125,102.101,101.026,100.747,101.265,102.412,101.221,100.747,101.236,102.432,101.151,100.638,101.196,
Second Transpose (Packing),102.791,101.621,101.075,101.531,102.791,101.541,101.106,101.769,102.808,101.618,101.207,101.403,102.779,101.386,101.19,101.551,102.802,101.463,101.335,101.506,102.496,101.406,101.111,101.626,102.802,101.582,101.107,101.595,102.835,101.528,101.026,101.569,
Second Transpose (Start Local Transpose),102.792,101.621,101.075,101.532,102.791,101.542,101.106,101.77,102.808,101.619,101.208,101.403,102.78,101.386,101.19,101.551,102.802,101.464,101.336,101.506,102.496,101.406,101.112,101.627,102.803,101.582,101.108,101.595,102.836,101.529,101.026,101.57,
Second Transpose (Start Receive),102.797,101.626,101.08,101.536,102.796,101.546,101.111,101.774,102.812,101.623,101.211,101.408,102.784,101.391,101.194,101.556,102.807,101.468,101.34,101.51,102.501,101.41,101.116,101.63,102.807,101.586,101.111,101.6,102.84,101.533,101.03,101.574,
Second Transpose (First Receive),174.899,175.341,175.731,175.891,177.127,175.395,175.402,176.335,182.835,181.002,180.304,180.223,175.146,172.766,172.638,172.35,177.525,175.761,175.769,176.143,177.207,176.04,176.014,176.519,179.826,178.991,178.994,179.293,177.163,175.657,175.727,175.879,
Second Transpose (Finished Receive),176.92,175.729,177.832,177.91,177.795,177.511,177.799,178.783,183.216,184.222,183.215,184.183,175.953,176.978,177.181,175.532,178.114,177.925,178.113,179.094,177.805,177.584,178.917,178.899,180.938,180.226,181.847,181.923,178.134,177.593,179.197,179.213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),177.127,175.958,178.043,178.123,178.003,177.723,178.011,178.997,183.44,184.434,183.426,184.397,176.17,177.207,177.393,175.748,178.32,178.135,178.323,179.305,178.103,177.794,179.13,179.109,181.144,180.438,182.061,182.135,178.409,177.804,179.409,179.425,
