,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.747,659.25,638.992,645.976,648.796,647.456,633.062,645.757,657.449,655.747,637.944,637.641,643.73,648.832,629.062,635.661,648.493,649.975,632.743,642.277,649.694,649.561,629.941,638.131,
1D FFT Z-Direction,7.65172,7.64107,7.57013,7.62729,7.73042,7.72468,7.7584,7.76759,7.69996,7.72685,7.74268,7.7084,7.41402,7.42841,7.44473,7.42072,7.6458,7.65322,7.67332,7.63402,7.37598,7.40844,7.40518,7.40594,
First Transpose (First Send),0.061657,0.05865,0.058709,0.060583,0.060708,0.059094,0.057986,0.060942,0.060005,0.058376,0.060597,0.060044,0.060817,0.058724,0.058508,0.057662,0.059456,0.05851,0.058271,0.059761,0.058738,0.058697,0.058482,0.058307,
First Transpose (Packing),0.124901,0.122421,0.120328,0.126424,0.122619,0.122291,0.120641,0.127667,0.123699,0.119579,0.127898,0.122772,0.122603,0.121212,0.11944,0.11846,0.12216,0.119617,0.119424,0.124978,0.121547,0.123669,0.120173,0.119543,
First Transpose (Start Local Transpose),0.125112,0.122649,0.120536,0.12663,0.122852,0.122514,0.120931,0.127949,0.123885,0.119777,0.128148,0.12298,0.122831,0.121421,0.119615,0.118645,0.122356,0.119819,0.119635,0.125212,0.121739,0.123917,0.120403,0.11976,
First Transpose (Start Receive),0.128299,0.125805,0.123583,0.130427,0.126065,0.125723,0.124015,0.131711,0.126892,0.122519,0.13174,0.125737,0.125858,0.124311,0.122462,0.121559,0.125701,0.123145,0.122873,0.128191,0.125243,0.127084,0.123399,0.122833,
First Transpose (First Receive),4.23541,4.20091,4.21377,4.25504,4.24848,4.2337,4.26944,4.26371,4.18258,3.94971,4.27555,4.19149,4.14316,4.15036,4.13279,4.15182,4.18654,4.20877,4.24636,4.22661,4.14697,4.12032,4.24863,4.23309,
First Transpose (Finished Receive),4.23565,4.2012,4.214,4.25539,4.24883,4.23402,4.26987,4.26403,4.18284,3.95005,4.27584,4.19176,4.1434,4.15072,4.13303,4.15213,4.18682,4.20916,4.24662,4.22698,4.14727,4.12087,4.24888,4.2333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23803,4.2039,4.21682,4.25823,4.25139,4.23698,4.27225,4.26674,4.18561,3.9908,4.27852,4.19432,4.1458,4.15292,4.13644,4.15425,4.18981,4.212,4.24902,4.22995,4.14964,4.12354,4.25148,4.23676,
First Transpose (Send Complete),4.28949,4.25256,4.26478,4.30583,4.30285,4.28585,4.3181,4.31329,4.23707,4.20285,4.32742,4.24518,4.23727,4.19844,4.24635,4.23562,4.23841,4.25699,4.29586,4.27748,4.19931,4.17062,4.29645,4.28352,
1D FFT Y-Direction,4.28885,4.25157,4.26401,4.30513,4.30213,4.28497,4.31738,4.31259,4.23643,4.03811,4.32671,4.24096,4.1945,4.19693,4.183,4.19802,4.23738,4.25619,4.29524,4.27688,4.19857,4.16988,4.29581,4.28281,
Second Transpose (First Send),4.30673,4.27027,4.28076,4.32361,4.32133,4.30414,4.3347,4.33144,4.25458,4.22007,4.346,4.26392,4.25468,4.21631,4.26288,4.25323,4.25692,4.27404,4.31213,4.29445,4.21586,4.18739,4.31329,4.30168,
Second Transpose (Packing),4.34509,4.3088,4.31856,4.36411,4.3578,4.345,4.37256,4.3701,4.30106,4.25891,4.38597,4.31391,4.29323,4.2551,4.30098,4.29105,4.30449,4.32158,4.34872,4.3308,4.25374,4.22534,4.35142,4.3415,
Second Transpose (Start Local Transpose),4.34529,4.30917,4.3189,4.36443,4.35808,4.34523,4.3728,4.3704,4.30142,4.25923,4.38623,4.31414,4.2935,4.25534,4.30123,4.2913,4.30477,4.32178,4.34897,4.33105,4.25402,4.22562,4.35164,4.34171,
Second Transpose (Start Receive),4.34844,4.31239,4.32169,4.36823,4.36174,4.34835,4.376,4.37418,4.3046,4.26573,4.38978,4.31712,4.29656,4.25844,4.30407,4.29399,4.30785,4.32466,4.35183,4.33389,4.25696,4.22884,4.35471,4.3446,
Second Transpose (First Receive),7.58968,7.57789,7.5108,7.56486,7.66767,7.66176,7.69574,7.70483,7.63839,7.66543,7.68152,7.64843,7.35317,7.36809,7.38596,7.36021,7.58625,7.59384,7.61402,7.57647,7.31803,7.34936,7.34843,7.34523,
Second Transpose (Finished Receive),7.58993,7.57822,7.51105,7.56521,7.66807,7.66211,7.69602,7.70514,7.63868,7.66572,7.68186,7.6487,7.35344,7.36847,7.38624,7.36052,7.58656,7.59416,7.6143,7.57674,7.31838,7.34977,7.3487,7.3455,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.59245,7.58043,7.51308,7.56754,7.67044,7.66454,7.6981,7.7074,7.64089,7.66794,7.68399,7.65077,7.35569,7.37055,7.38837,7.36234,7.58862,7.59625,7.61622,7.57889,7.3203,7.35199,7.35073,7.34746,
1D FFT X-Direction,0.046124,0.043429,0.043906,0.045067,0.045546,0.043763,0.043066,0.04569,0.04577,0.043613,0.045424,0.044168,0.045756,0.04417,0.044131,0.043243,0.044866,0.043787,0.044327,0.045327,0.044226,0.043234,0.043417,0.043789,
Run complete,7.68399,7.64261,7.57188,7.62895,7.7321,7.72682,7.75992,7.76931,7.70113,7.72725,7.74447,7.70962,7.41547,7.42886,7.44603,7.42205,7.64738,7.65475,7.67496,7.63523,7.37759,7.40896,7.40688,7.40726,

init,653.747,659.25,638.992,645.976,648.796,647.456,633.062,645.757,657.449,655.747,637.944,637.641,643.73,648.832,629.062,635.661,648.493,649.975,632.743,642.277,649.694,649.561,629.941,638.131,
1D FFT Z-Direction,7.29859,7.27436,7.324,7.34021,7.68909,7.7047,7.6052,7.66166,7.41333,7.4482,7.45105,7.43268,7.42856,7.41348,7.40653,7.39769,7.53536,7.57306,7.58149,7.55401,7.67598,7.67529,7.66899,7.65856,
First Transpose (First Send),0.082252,0.066745,0.063458,0.063611,0.067875,0.078098,0.075585,0.084648,0.069478,0.077649,0.083049,0.076971,0.06283,0.077667,0.077336,0.073513,0.063741,0.078313,0.091748,0.09761,0.068311,0.075106,0.067047,0.06502,
First Transpose (Packing),0.155874,0.131574,0.128545,0.134475,0.135582,0.147636,0.142532,0.15646,0.137581,0.15012,0.164153,0.157256,0.127056,0.149417,0.14879,0.141877,0.12711,0.14801,0.160026,0.166656,0.136527,0.142581,0.133978,0.130997,
First Transpose (Start Local Transpose),0.156163,0.131827,0.12879,0.134751,0.135799,0.147911,0.142808,0.156734,0.137783,0.150398,0.164478,0.157505,0.127292,0.149669,0.149049,0.142128,0.127337,0.148235,0.160288,0.166922,0.136714,0.142846,0.134241,0.131214,
First Transpose (Start Receive),0.161104,0.135537,0.132403,0.14084,0.139403,0.152058,0.146494,0.161633,0.141534,0.154759,0.169235,0.16133,0.130783,0.153739,0.153291,0.14627,0.131951,0.15236,0.164232,0.170508,0.14023,0.146671,0.137709,0.134975,
First Transpose (First Receive),4.23907,4.19285,4.13542,4.14684,4.19222,4.19132,4.23101,4.21926,4.13133,4.10664,4.22732,4.21942,4.16343,4.10068,4.1459,4.12358,4.14985,4.08879,4.2262,4.18845,4.17282,4.17216,4.07635,4.09293,
First Transpose (Finished Receive),4.2394,4.19317,4.13581,4.14732,4.19265,4.19169,4.23135,4.21974,4.13168,4.10695,4.22763,4.21977,4.16374,4.10142,4.14628,4.12389,4.15012,4.08919,4.22652,4.18882,4.17314,4.1725,4.07664,4.09326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.24209,4.19614,4.13855,4.15008,4.19549,4.19483,4.23389,4.22292,4.13427,4.10977,4.23033,4.22291,4.16705,4.10447,4.15265,4.12619,4.15269,4.09208,4.22904,4.19195,4.17591,4.17504,4.07901,4.09556,
First Transpose (Send Complete),4.29482,4.24315,4.18735,4.19853,4.24865,4.24253,4.27976,4.27267,4.20495,4.16104,4.27971,4.26997,4.2141,4.17142,4.2158,4.17622,4.19896,4.14173,4.27662,4.23911,4.22512,4.22286,4.12494,4.1412,
1D FFT Y-Direction,4.2939,4.24223,4.18433,4.19603,4.24782,4.24166,4.2789,4.2716,4.18344,4.16027,4.27891,4.26909,4.21349,4.15261,4.19904,4.17354,4.19827,4.14072,4.27572,4.23833,4.22429,4.22206,4.12426,4.14052,
Second Transpose (First Send),4.31354,4.2606,4.20409,4.21758,4.2665,4.26015,4.29669,4.29164,4.22315,4.1793,4.29785,4.28719,4.23263,4.18887,4.23252,4.19404,4.21637,4.15891,4.29403,4.25699,4.24276,4.24156,4.14232,4.15851,
Second Transpose (Packing),4.35521,4.29978,4.24293,4.25675,4.30443,4.29879,4.33494,4.33349,4.26124,4.21851,4.33898,4.32574,4.27469,4.22862,4.273,4.23301,4.25393,4.19904,4.33394,4.29557,4.28256,4.2821,4.18043,4.19648,
Second Transpose (Start Local Transpose),4.35555,4.30022,4.24331,4.25699,4.30479,4.29911,4.33524,4.33386,4.26167,4.21881,4.33932,4.32601,4.27503,4.22896,4.2734,4.23331,4.25424,4.19975,4.33427,4.29593,4.28288,4.28242,4.18067,4.19669,
Second Transpose (Start Receive),4.35891,4.30353,4.24648,4.26063,4.30805,4.30233,4.33847,4.33811,4.26465,4.22224,4.34316,4.32891,4.27823,4.23214,4.27651,4.23644,4.25742,4.2031,4.33741,4.2989,4.28656,4.28615,4.18385,4.2006,
Second Transpose (First Receive),7.23323,7.21163,7.26228,7.2792,7.62756,7.64337,7.54446,7.59819,7.35184,7.38558,7.38585,7.3676,7.3672,7.34991,7.34621,7.33506,7.47477,7.50914,7.51899,7.4911,7.61424,7.61249,7.60921,7.59919,
Second Transpose (Finished Receive),7.23357,7.212,7.26256,7.27951,7.62802,7.64368,7.54481,7.59853,7.3522,7.38595,7.38625,7.36794,7.36753,7.35027,7.34649,7.33537,7.47517,7.50943,7.5193,7.49142,7.61455,7.61276,7.60952,7.5995,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.23587,7.21414,7.26448,7.28193,7.63076,7.64579,7.54702,7.60092,7.35474,7.38832,7.38868,7.37011,7.36957,7.35257,7.34855,7.33743,7.47735,7.51171,7.52147,7.49349,7.61673,7.6151,7.61166,7.60148,
1D FFT X-Direction,0.059716,0.047327,0.046333,0.045905,0.050546,0.056721,0.055501,0.061009,0.050848,0.056485,0.059323,0.056159,0.046734,0.056501,0.055152,0.052861,0.047422,0.057909,0.068377,0.072701,0.050302,0.054315,0.049123,0.047647,
Run complete,7.30222,7.27698,7.32569,7.34216,7.69184,7.70746,7.60687,7.66386,7.41485,7.44873,7.45416,7.43424,7.4308,7.41493,7.40873,7.39925,7.53696,7.57373,7.58334,7.55537,7.67754,7.67683,7.67062,7.66006,

init,653.747,659.25,638.992,645.976,648.796,647.456,633.062,645.757,657.449,655.747,637.944,637.641,643.73,648.832,629.062,635.661,648.493,649.975,632.743,642.277,649.694,649.561,629.941,638.131,
1D FFT Z-Direction,7.93753,7.89898,7.87802,7.9133,7.60356,7.57585,7.649,7.66781,7.52947,7.49542,7.52088,7.44975,7.25064,7.22048,7.2527,7.22423,7.40472,7.43028,7.47503,7.4772,7.4154,7.4192,7.32782,7.35651,
First Transpose (First Send),0.075458,0.05929,0.058845,0.061492,0.061825,0.059548,0.060256,0.062577,0.061807,0.059188,0.062149,0.059295,0.060427,0.060092,0.058753,0.060548,0.05955,0.060773,0.061662,0.058475,0.058563,0.059517,0.06123,0.061179,
First Transpose (Packing),0.144069,0.122629,0.122473,0.128975,0.126861,0.121656,0.121151,0.128988,0.126569,0.122446,0.1294,0.123078,0.123162,0.123773,0.121561,0.122901,0.120517,0.121442,0.123499,0.120064,0.121033,0.121817,0.123055,0.1223,
