,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.708,693.752,661.893,674.023,667.115,669.354,643.272,646.632,669.49,666.758,650.246,638.802,673.351,672.796,646.635,653.267,678.502,678.491,650.469,655.328,671.542,671.065,652.956,645.745,
1D FFT Z-Direction,2.31359,2.21933,2.35491,2.32882,2.34384,2.36508,2.402,2.36562,2.15367,2.21458,2.21972,2.28235,2.1859,2.25724,2.09655,2.29284,2.15972,2.21685,2.10712,2.20815,2.16403,2.14314,2.1217,2.1372,
First Transpose (First Send),0.018924,0.018138,0.018028,0.019981,0.017899,0.017995,0.01771,0.017515,0.019519,0.018088,0.017749,0.019312,0.018873,0.018311,0.017189,0.019485,0.018769,0.018066,0.017809,0.017941,0.017731,0.017818,0.017828,0.01801,
First Transpose (Packing),0.018146,0.017348,0.017164,0.019016,0.017179,0.017246,0.016918,0.016769,0.018476,0.017337,0.017125,0.018359,0.017783,0.017591,0.016585,0.018517,0.018053,0.017363,0.017202,0.017322,0.016993,0.017173,0.01703,0.017253,
First Transpose (Start Local Transpose),0.02117,0.020049,0.019799,0.022041,0.019775,0.01988,0.019461,0.019322,0.021805,0.020071,0.020218,0.021873,0.020901,0.020197,0.019031,0.02177,0.020711,0.019666,0.019826,0.020016,0.019434,0.019457,0.019749,0.020092,
First Transpose (Start Receive),0.024869,0.023648,0.023412,0.027223,0.02335,0.024254,0.022803,0.023094,0.025691,0.023595,0.023587,0.026683,0.024576,0.023633,0.022944,0.02589,0.025035,0.023863,0.023262,0.023356,0.022773,0.022838,0.02316,0.023446,
First Transpose (First Receive),0.887946,0.941673,0.989519,0.953304,0.911558,0.97164,0.96495,0.725483,0.794182,0.741684,0.789956,0.846757,0.636079,0.66124,0.669227,0.787747,0.814496,0.767384,0.785255,0.86806,0.769071,0.685217,0.659052,0.780537,
First Transpose (Finished Receive),0.970524,0.96984,1.01237,0.960819,0.959412,0.977297,0.968695,0.917505,0.82925,0.810983,0.868265,0.913708,0.929088,0.822601,0.872159,0.948613,0.911469,0.869638,0.901885,0.905909,0.805251,0.833576,0.854547,0.785235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
