,0,1,2,3,4,5,6,7,
init,1178.93,1169.25,1135.81,1126.25,1167.85,1158.35,1133.38,1115.89,
1D FFT Z-Direction,5995.6,5962.06,6102.76,6102.76,5977.1,5946.79,6113.9,6113.89,
First Transpose (First Send),6.41073,8.97043,8.93792,8.46071,6.46798,9.29401,9.47736,9.43869,
First Transpose (Packing),6.40884,8.96508,8.93172,8.45914,6.46099,9.28909,9.47569,9.43723,
First Transpose (Start Local Transpose),6.41342,8.97394,8.94122,8.46317,6.47196,9.29718,9.4798,9.44106,
First Transpose (Start Receive),6.42208,8.99489,8.95394,8.47006,6.4888,9.31211,9.48679,9.44855,
First Transpose (First Receive),1069.57,1070.17,1529.51,1604.07,1091.43,983.435,1305.68,977.055,
First Transpose (Finished Receive),1069.57,1070.17,1529.51,1604.07,1091.43,983.436,1305.68,977.056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1072.93,1072.94,1532.27,1606.84,1094.78,986.205,1308.45,979.824,
First Transpose (Send Complete),1166.25,1157.16,1616.33,1690.2,1174.87,1152.23,1613.51,1685.19,
1D FFT Y-Direction,1166.25,1157.16,1616.33,1690.2,1174.87,1152.23,1613.51,1685.19,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1166.26,1157.16,1616.34,1690.2,1174.87,1152.23,1613.51,1685.19,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1166.26,1157.16,1616.34,1690.2,1174.87,1152.23,1613.51,1685.19,
Second Transpose (Finished All2All),5990.28,5956.74,6097.44,6097.45,5971.79,5941.47,6108.57,6108.57,
Second Transpose (Unpacking),5990.28,5956.74,6097.44,6097.45,5971.79,5941.47,6108.57,6108.57,
1D FFT X-Direction,6.40807,8.96448,8.93106,8.45865,6.46018,9.28852,9.47518,9.43664,
Run complete,5995.6,5962.06,6102.76,6102.77,5977.1,5946.8,6113.9,6113.89,

init,1178.93,1169.25,1135.81,1126.25,1167.85,1158.35,1133.38,1115.89,
1D FFT Z-Direction,6216.27,6216.27,6170.64,6190.82,6162.7,6162.71,6134.84,6139.08,
First Transpose (First Send),6.40707,9.45326,8.29863,8.8707,6.37736,9.35868,8.21262,8.90895,
First Transpose (Packing),6.40522,9.45126,8.29698,8.86943,6.37548,9.3567,8.21095,8.90622,
First Transpose (Start Local Transpose),6.40939,9.45615,8.30123,8.87319,6.38026,9.36114,8.21501,8.91111,
First Transpose (Start Receive),6.4186,9.46368,8.30922,8.88042,6.3904,9.37087,8.22425,8.92077,
First Transpose (First Receive),1579.96,1514.86,1453.1,1323.5,1079.93,1206.88,1418.58,1228.65,
First Transpose (Finished Receive),1579.96,1514.86,1453.1,1323.5,1079.93,1206.88,1418.58,1228.65,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1583.31,1517.63,1455.87,1326.27,1083.29,1209.65,1421.35,1231.42,
First Transpose (Send Complete),1663.35,1601.81,1539.91,1409.85,1656.98,1597.78,1535.19,1402.78,
1D FFT Y-Direction,1663.35,1601.81,1539.91,1409.85,1656.98,1597.78,1535.19,1402.78,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1663.35,1601.82,1539.91,1409.85,1656.98,1597.78,1535.19,1402.78,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1663.35,1601.82,1539.91,1409.85,1656.98,1597.78,1535.19,1402.78,
Second Transpose (Finished All2All),6210.94,6210.94,6165.31,6185.47,6157.37,6157.36,6129.52,6133.75,
Second Transpose (Unpacking),6210.94,6210.95,6165.31,6185.47,6157.37,6157.37,6129.52,6133.75,
1D FFT X-Direction,6.40454,9.45059,8.29624,8.86891,6.37459,9.35557,8.21007,8.90553,
Run complete,6216.27,6216.27,6170.64,6190.82,6162.7,6162.71,6134.84,6139.08,

init,1178.93,1169.25,1135.81,1126.25,1167.85,1158.35,1133.38,1115.89,
1D FFT Z-Direction,6103.8,6103.82,6080.29,6091.12,6076.54,6075.94,6061.36,6076.53,
First Transpose (First Send),6.39808,9.55457,9.03524,9.5204,6.39469,8.36466,8.82617,8.45438,
First Transpose (Packing),6.39614,9.55251,9.03381,9.51396,6.39311,8.36295,8.82477,8.4527,
First Transpose (Start Local Transpose),6.4013,9.55682,9.03817,9.52335,6.39775,8.367,8.82859,8.45693,
First Transpose (Start Receive),6.41118,9.56487,9.04672,9.5402,6.40593,8.37674,8.83568,8.46524,
First Transpose (First Receive),1480.34,1410.25,1405.08,1412.79,1105.61,1086.69,1034.98,1238.52,
First Transpose (Finished Receive),1480.34,1410.25,1405.09,1412.79,1105.61,1086.69,1034.98,1238.52,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1483.7,1413.01,1407.85,1415.56,1108.97,1089.46,1037.75,1241.29,
First Transpose (Send Complete),1563.34,1496.93,1491.9,1499.08,1556.58,1491.08,1489.49,1493.39,
1D FFT Y-Direction,1563.34,1496.93,1491.9,1499.08,1556.57,1491.08,1489.49,1493.39,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1563.34,1496.94,1491.9,1499.08,1556.58,1491.08,1489.49,1493.39,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1563.34,1496.94,1491.9,1499.09,1556.58,1491.08,1489.49,1493.39,
Second Transpose (Finished All2All),6098.48,6098.49,6074.95,6085.8,6071.22,6070.62,6056.04,6071.21,
Second Transpose (Unpacking),6098.48,6098.49,6074.95,6085.8,6071.22,6070.62,6056.04,6071.21,
1D FFT X-Direction,6.39533,9.5518,9.03315,9.51337,6.39228,8.36231,8.8242,8.45194,
Run complete,6103.8,6103.82,6080.29,6091.12,6076.54,6075.94,6061.36,6076.53,

init,1178.93,1169.25,1135.81,1126.25,1167.85,1158.35,1133.38,1115.89,
1D FFT Z-Direction,5866.21,5866.21,5750.91,5742.01,5831.81,5831.82,5739.84,5755.53,
First Transpose (First Send),6.41045,9.21129,9.2811,9.19419,6.44527,9.60915,8.93669,9.19917,
First Transpose (Packing),6.40872,9.2093,9.27966,9.19269,6.44382,9.60778,8.93552,9.19758,
First Transpose (Start Local Transpose),6.41311,9.21393,9.28358,9.19666,6.44807,9.61152,8.93883,9.20122,
First Transpose (Start Receive),6.42242,9.22193,9.29103,9.20404,6.45662,9.61963,8.94504,9.20844,
First Transpose (First Receive),1223.83,1338.31,1079.47,1084.79,1033.49,1099.16,1109.38,985.737,
First Transpose (Finished Receive),1223.83,1338.31,1079.47,1084.79,1033.49,1099.16,1109.38,985.738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1227.18,1341.07,1082.23,1087.55,1036.84,1101.93,1112.15,988.504,
First Transpose (Send Complete),1307.05,1425.18,1189.49,1171.16,1297.24,1418.96,1195.68,1163.25,
1D FFT Y-Direction,1307.05,1425.18,1189.49,1171.16,1297.24,1418.96,1195.68,1163.25,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1307.05,1425.18,1189.49,1171.16,1297.24,1418.96,1195.68,1163.25,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1307.06,1425.18,1189.5,1171.16,1297.24,1418.96,1195.68,1163.25,
Second Transpose (Finished All2All),5860.9,5860.9,5745.58,5736.7,5826.49,5826.49,5734.52,5750.21,
Second Transpose (Unpacking),5860.9,5860.9,5745.58,5736.7,5826.49,5826.49,5734.52,5750.21,
1D FFT X-Direction,6.40809,9.20874,9.27914,9.19212,6.44302,9.60717,8.93499,9.19663,
Run complete,5866.21,5866.21,5750.91,5742.02,5831.81,5831.82,5739.84,5755.53,

init,1178.93,1169.25,1135.81,1126.25,1167.85,1158.35,1133.38,1115.89,
1D FFT Z-Direction,6080.25,6047.19,6091.45,6091.54,6001.1,6016.81,6029.8,6029.84,
First Transpose (First Send),6.38928,8.13279,9.04017,9.33724,6.39161,10.1473,9.31344,8.07318,
First Transpose (Packing),6.38769,8.13093,9.03895,9.33588,6.39004,10.1458,9.31206,8.07175,
First Transpose (Start Local Transpose),6.39183,8.13535,9.04245,9.33949,6.39442,10.1493,9.3157,8.07564,
First Transpose (Start Receive),6.40148,8.14395,9.04996,9.34747,6.4028,10.1567,9.32251,8.08332,
First Transpose (First Receive),1187.69,1305.09,1439.13,1521.11,1020.99,1138.25,1197.29,1202.22,
First Transpose (Finished Receive),1187.69,1305.09,1439.13,1521.12,1020.99,1138.26,1197.29,1202.22,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1191.05,1307.86,1441.89,1523.88,1024.35,1141.02,1200.05,1204.98,
First Transpose (Send Complete),1270.55,1391.91,1525.95,1607.12,1264.94,1388.29,1523.17,1602.29,
