,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.514,645.561,622.065,623.15,634.905,634.168,608.482,615.665,632.976,631.86,607.118,607.104,639.38,640.101,623.822,607.399,644.38,643.343,621.067,617.024,642.748,641.61,622.692,617.821,651.08,653.147,622.679,623.998,630.077,631.12,603.532,611.319,
1D FFT Z-Direction,4.15047,4.08289,4.32947,4.26215,4.27766,4.26554,4.12145,4.24715,4.26416,4.22011,4.31874,4.22544,4.27573,4.2224,4.28208,4.26004,4.15147,4.2213,4.21731,4.11672,4.07199,4.14359,4.39473,4.28104,4.22034,4.25553,4.14528,4.30297,4.01121,4.10042,4.2074,4.30294,
First Transpose (First Send),0.039914,0.03807,0.036129,0.037855,0.037354,0.038315,0.038418,0.037538,0.038611,0.037086,0.035383,0.036055,0.039538,0.03949,0.03828,0.038332,0.039449,0.038669,0.036982,0.039987,0.036094,0.038264,0.037581,0.036702,0.03799,0.038149,0.039497,0.036867,0.037638,0.037248,0.037342,0.039851,
First Transpose (Packing),0.038645,0.037132,0.035328,0.036761,0.036271,0.037573,0.037469,0.036503,0.037593,0.036262,0.034613,0.035156,0.038787,0.038591,0.037177,0.037467,0.038497,0.0378,0.036201,0.039034,0.03522,0.037292,0.036651,0.035976,0.037268,0.037373,0.038631,0.035963,0.036815,0.036387,0.036425,0.038696,
First Transpose (Start Local Transpose),0.057637,0.055258,0.054568,0.054905,0.053307,0.054882,0.056241,0.055578,0.057753,0.053787,0.05428,0.053306,0.056884,0.059263,0.057002,0.057357,0.057004,0.055041,0.05478,0.056377,0.052447,0.054625,0.056142,0.053883,0.054492,0.054069,0.056931,0.055895,0.053993,0.054901,0.056636,0.055231,
First Transpose (Start Receive),0.061502,0.059938,0.058245,0.060123,0.057865,0.059412,0.061138,0.060028,0.061949,0.057811,0.058465,0.057564,0.061289,0.06402,0.062288,0.062285,0.060975,0.059658,0.058886,0.060469,0.056337,0.058507,0.060293,0.058713,0.059315,0.058181,0.060961,0.059979,0.058357,0.059442,0.060783,0.060359,
First Transpose (First Receive),0.220346,0.226062,0.201682,0.21524,0.198583,0.229945,0.217108,0.21917,0.232485,0.197445,0.211178,0.200378,0.213402,0.233734,0.20837,0.222669,0.231919,0.237887,1.16474,0.205723,0.364281,0.218777,0.199984,0.403223,0.228531,0.223653,0.216319,0.206712,0.210789,0.21765,0.217642,0.210367,
First Transpose (Finished Receive),3.60256,3.79304,3.80964,3.89261,3.8496,3.88842,3.79107,3.68471,3.86196,3.78915,3.77527,3.88677,3.85948,3.88379,3.86011,3.89108,3.86122,3.79195,3.66517,3.7972,3.7845,3.59591,3.85661,3.89317,3.85971,3.7909,3.85263,3.63119,3.46621,3.64666,3.85501,3.77892,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.61402,3.806,3.82175,3.90526,3.86205,3.89972,3.80336,3.69681,3.8751,3.80121,3.78747,3.91443,3.87171,3.89637,3.8725,3.90316,3.87304,3.80383,3.67683,3.80861,3.79632,3.60802,3.86886,3.90572,3.8722,3.80245,3.86404,3.64384,3.47881,3.66005,3.86747,3.79174,
First Transpose (Send Complete),3.68757,3.87899,3.89366,4.00753,3.93608,3.96583,3.87548,3.76318,3.95064,3.87023,3.85586,3.98301,3.94402,4.00897,3.94765,3.97674,3.94827,3.87447,3.75228,3.87162,3.86752,3.67748,3.94165,3.9726,3.95738,3.87093,3.9332,3.71631,3.77449,3.73369,3.94784,3.89004,
1D FFT Y-Direction,3.68652,3.87782,3.89257,4.00622,3.93498,3.9646,3.87451,3.7622,3.94941,3.8693,3.85494,3.98208,3.94251,3.9682,3.94647,3.97563,3.94718,3.8732,3.74904,3.87066,3.86634,3.67641,3.94058,3.97165,3.95641,3.86986,3.93222,3.71525,3.55015,3.73252,3.94119,3.86919,
Second Transpose (First Send),3.79535,3.97773,4.00581,4.11409,4.09673,4.09973,4.03086,3.89589,4.05173,4.07424,3.96646,4.12208,4.04156,4.09659,4.05233,4.08207,4.02577,3.98497,3.87697,3.99999,3.96843,3.776,4.08122,4.17482,4.08496,4.04433,4.0885,3.81779,3.92736,3.83245,4.08095,4.00296,
Second Transpose (Packing),3.80108,3.98833,4.01077,4.12541,4.10269,4.11106,4.04251,3.90324,4.05737,4.09678,3.97124,4.12695,4.04629,4.10778,4.05678,4.08831,4.05239,3.99086,3.88205,4.01023,3.97902,3.78127,4.08923,4.18481,4.08936,4.04923,4.09563,3.82243,3.93266,3.84756,4.0914,4.00804,
Second Transpose (Start Local Transpose),3.72497,3.9132,3.93413,4.04914,3.98834,4.01793,3.91435,3.80469,3.99034,3.91904,3.91211,4.02143,3.98242,4.04917,4.04451,4.02981,3.98662,3.91931,3.79706,3.91157,3.90425,3.71189,3.98364,4.01202,3.99716,3.92841,3.98318,3.76609,3.81612,3.77973,3.99364,3.93759,
Second Transpose (Start Receive),3.72943,3.9171,3.93843,4.05404,3.99268,4.02246,3.91823,3.80871,3.99439,3.92285,3.91611,4.02608,3.98628,4.05374,4.05139,4.03577,3.99061,3.92356,3.8013,3.91576,3.90871,3.71584,3.98774,4.01624,4.00146,3.93343,3.98729,3.7722,3.82062,3.7859,3.99822,3.94236,
Second Transpose (First Receive),4.09204,4.02355,4.27258,4.20079,4.22043,4.20991,4.06113,4.19222,4.20677,4.16404,4.26375,4.16877,4.21866,4.16309,4.22248,4.19957,4.09584,4.16285,4.16084,4.0591,4.01379,4.08615,4.33202,4.22314,4.16335,4.19852,4.0815,4.24492,3.95057,4.04332,4.15024,4.24396,
Second Transpose (Finished Receive),4.09229,4.02383,4.27284,4.20135,4.22064,4.21015,4.06139,4.19245,4.20699,4.16433,4.26402,4.16899,4.219,4.16336,4.22281,4.19988,4.09615,4.16314,4.16107,4.05935,4.01405,4.08637,4.33225,4.22342,4.1636,4.19879,4.08175,4.24522,3.95082,4.04365,4.15053,4.2443,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
