,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.554,640.582,621.374,621.722,638.194,638.628,620.416,620.471,630.687,634.322,617.535,626.226,636.019,635.623,617.043,615.453,637.112,637.671,619.542,617.87,636.302,634.231,617.287,621.718,635.695,638.02,620.45,619.755,634.298,632.008,623.185,615.418,
1D FFT Z-Direction,1.35971,1.34711,1.26369,1.34077,1.03847,1.03454,1.33679,1.32457,1.21255,1.22225,1.25913,1.25099,1.35655,1.34303,1.2467,1.25967,1.25716,1.26203,1.32088,1.3241,1.30702,1.29731,1.3361,1.3235,1.31548,1.30572,1.33265,1.31902,1.3163,1.30699,1.35399,1.33994,
First Transpose (First Send),0.203541,0.075536,0.076792,0.070768,0.080535,0.080786,0.183115,0.078086,0.085669,0.11076,0.113447,0.243057,0.073541,0.072778,0.073247,0.339995,0.075597,0.218238,0.203241,0.068481,0.080156,0.106753,0.199273,0.075812,0.254851,0.09145,0.223477,0.087581,0.071906,0.069252,0.071179,0.16644,
First Transpose (Packing),0.301821,0.222173,0.184196,0.174024,0.198608,0.23373,0.206855,0.541964,0.211528,0.24658,0.280554,0.2827,0.186395,0.502296,0.167573,0.629779,0.218602,0.318801,0.272282,0.178915,0.542897,0.224736,0.319127,0.214608,0.360411,0.249177,0.248606,0.231832,0.213775,0.170906,0.21289,0.224353,
First Transpose (Start Local Transpose),0.149225,0.166602,0.161368,0.155838,0.173157,0.214422,0.167178,0.522721,0.182103,0.226382,0.263504,0.190377,0.170676,0.487686,0.152405,0.319864,0.165349,0.147793,0.155512,0.161145,0.519229,0.188141,0.162714,0.192384,0.347105,0.17559,0.191618,0.208628,0.201249,0.15835,0.195886,0.179551,
First Transpose (Start Receive),0.152693,0.170401,0.165151,0.159226,0.178071,0.219134,0.170822,0.52915,0.185761,0.232124,0.27019,0.193926,0.174257,0.492157,0.15605,0.324612,0.169127,0.151032,0.159081,0.164753,0.548093,0.192215,0.16614,0.196067,0.350857,0.179287,0.196328,0.213802,0.205021,0.16183,0.200292,0.183075,
First Transpose (First Receive),1.12741,1.27341,0.770642,1.26885,0.955997,0.925398,1.12733,1.24137,1.13659,0.919633,1.1618,1.14624,1.13544,1.26849,1.16021,1.14572,1.17065,1.18354,1.17095,1.24158,1.13478,1.22159,0.807556,1.24952,1.13243,1.23202,0.933084,1.24318,0.850793,1.23717,0.841648,1.26668,
First Transpose (Finished Receive),1.12782,1.27377,0.770898,1.26909,0.956429,0.925747,1.12772,1.24188,1.13709,0.920065,1.16231,1.14664,1.13579,1.26896,1.1606,1.14619,1.17096,1.18384,1.17128,1.24189,1.13514,1.22198,0.807971,1.24991,1.1327,1.2324,0.933566,1.24356,0.851134,1.23755,0.842134,1.26697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.13174,1.27757,0.774539,1.27254,0.960406,0.929647,1.13202,1.24613,1.14157,0.923986,1.1671,1.15067,1.14072,1.27296,1.16415,1.15086,1.17475,1.18719,1.1755,1.24547,1.13937,1.22619,0.811905,1.25347,1.13669,1.23656,0.937928,1.24751,0.855461,1.24132,0.846441,1.27076,
First Transpose (Send Complete),1.15263,1.29876,0.794608,1.29242,0.982938,0.952112,1.15376,1.27339,1.1631,0.94572,1.19198,1.17275,1.1622,1.29457,1.18606,1.19146,1.19537,1.2071,1.19521,1.26635,1.16322,1.24839,1.10665,1.2739,1.15777,1.25752,0.964258,1.26859,0.877661,1.26078,0.869248,1.29161,
1D FFT Y-Direction,1.15058,1.29682,0.792916,1.2907,0.980961,0.950142,1.15168,1.26671,1.16087,0.943705,1.18949,1.17084,1.1602,1.29234,1.18408,1.17278,1.19344,1.20513,1.19331,1.2644,1.15792,1.24643,0.831013,1.27195,1.15584,1.25572,0.958701,1.26653,0.875743,1.25916,0.867015,1.28988,
Second Transpose (First Send),1.16469,1.31896,0.807081,1.31354,0.995245,0.964312,1.16609,1.29568,1.18364,0.958828,1.20723,1.18597,1.17607,1.31512,1.19895,1.20664,1.20746,1.2187,1.20737,1.27972,1.17603,1.2685,1.11939,1.29537,1.17131,1.27755,0.979404,1.29039,0.889698,1.27944,0.883602,1.31204,
Second Transpose (Packing),1.16782,1.32117,0.810108,1.31576,0.998347,0.967424,1.16959,1.29795,1.18618,0.962347,1.21111,1.18966,1.17935,1.31776,1.20255,1.21078,1.21042,1.2217,1.21061,1.28279,1.17917,1.27084,1.12304,1.29782,1.17481,1.27987,0.983485,1.29298,0.892968,1.28147,0.887893,1.31434,
Second Transpose (Start Local Transpose),1.16879,1.32162,0.810529,1.31607,0.998912,0.968074,1.17016,1.29848,1.18665,0.96307,1.2116,1.19021,1.1799,1.31836,1.20314,1.21152,1.21066,1.22276,1.21164,1.28359,1.1797,1.27145,1.12424,1.29841,1.17567,1.28038,0.984022,1.29365,0.893542,1.28207,0.888425,1.31504,
