,0,1,2,3,
init,805.87,807.994,771.51,783.219,
1D FFT Z-Direction,27.6377,27.6592,27.834,27.9478,
First Transpose (First Send),0.383448,0.356125,0.381273,0.35363,
First Transpose (Packing),0.382574,0.355227,0.38066,0.352989,
First Transpose (Start Local Transpose),0.384899,0.358103,0.382681,0.355162,
First Transpose (Start Receive),0.388461,0.361768,0.386149,0.358395,
First Transpose (First Receive),24.9175,24.8495,24.9156,24.8227,
First Transpose (Finished Receive),24.9177,24.8499,24.9159,24.823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.9212,24.8539,24.9193,24.8265,
First Transpose (Send Complete),25.3972,25.2735,25.383,25.2438,
1D FFT Y-Direction,25.3949,25.2705,25.3808,25.2407,
Second Transpose (First Send),25.5961,25.4595,25.5812,25.4288,
Second Transpose (Packing),25.5992,25.4629,25.5841,25.4315,
Second Transpose (Start Local Transpose),25.5995,25.4632,25.5843,25.4318,
Second Transpose (Start Receive),25.6031,25.4668,25.5876,25.4351,
Second Transpose (First Receive),27.0917,27.1076,27.2847,27.3966,
Second Transpose (Finished Receive),27.092,27.1079,27.2849,27.3969,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.2957,27.3163,27.4914,27.6039,
1D FFT X-Direction,0.382182,0.354831,0.38031,0.352644,
Run complete,27.6391,27.6597,27.8354,27.9483,

init,805.87,807.994,771.51,783.219,
1D FFT Z-Direction,27.1408,27.1534,27.3551,27.4483,
First Transpose (First Send),0.396361,0.359051,0.384153,0.353644,
First Transpose (Packing),0.394534,0.358017,0.383368,0.352976,
First Transpose (Start Local Transpose),0.400869,0.361016,0.38576,0.355521,
First Transpose (Start Receive),0.40987,0.365598,0.389834,0.359382,
First Transpose (First Receive),24.442,24.3817,24.44,24.3585,
First Transpose (Finished Receive),24.4424,24.3821,24.4402,24.3589,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),24.4488,24.3863,24.4436,24.363,
First Transpose (Send Complete),24.8893,24.8049,24.8908,24.782,
1D FFT Y-Direction,24.8858,24.8013,24.8889,24.7791,
Second Transpose (First Send),25.0889,24.992,25.0885,24.9685,
Second Transpose (Packing),25.0923,24.9965,25.0912,24.9716,
