,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.723,634.171,616.049,615.714,636.776,640.139,617.955,618.177,648.043,651.265,626.839,638.043,627.16,634.399,617.503,610.373,633.048,629.62,615.798,608.308,637.937,637.488,616.515,614.976,631.943,632.897,609.888,620.823,627.901,627.141,603.131,607.53,
1D FFT Z-Direction,0.842413,0.841515,0.800739,0.805206,0.832897,0.836824,0.838887,0.821677,0.818205,0.788134,0.830472,0.831326,0.860679,0.861345,0.850864,0.849711,0.873776,0.873729,0.8411,0.851228,0.775894,0.784383,0.831561,0.801428,0.764063,0.7955,0.790272,0.774821,0.817639,0.805793,0.779558,0.797952,
First Transpose (First Send),0.013788,0.013667,0.014092,0.014101,0.013659,0.014251,0.015193,0.013404,0.013919,0.0142,0.01411,0.014139,0.012943,0.013818,0.013377,0.013473,0.013994,0.014448,0.013921,0.013424,0.01406,0.014039,0.014945,0.013628,0.013679,0.01449,0.013851,0.013654,0.013679,0.013303,0.013925,0.013728,
First Transpose (Packing),0.013189,0.013016,0.013506,0.013494,0.013116,0.013556,0.014289,0.012706,0.013185,0.013367,0.013498,0.01348,0.012184,0.013168,0.012775,0.012797,0.013494,0.013809,0.013286,0.012746,0.013316,0.013331,0.014122,0.01299,0.013141,0.013866,0.013269,0.013099,0.013049,0.012693,0.013378,0.013193,
First Transpose (Start Local Transpose),0.01653,0.016233,0.016705,0.016714,0.015854,0.016633,0.018071,0.016261,0.016521,0.016733,0.016687,0.016901,0.015366,0.016123,0.016059,0.016227,0.016649,0.016869,0.016515,0.016085,0.01664,0.0165,0.017916,0.016522,0.015991,0.016892,0.016556,0.016189,0.015988,0.016316,0.016697,0.016286,
First Transpose (Start Receive),0.019887,0.020078,0.020263,0.020608,0.019517,0.020294,0.02266,0.019787,0.020324,0.020286,0.020208,0.020503,0.019061,0.019721,0.019851,0.019823,0.021411,0.020568,0.01984,0.019553,0.020508,0.020373,0.023044,0.020109,0.019638,0.020614,0.020061,0.019449,0.019699,0.020356,0.020446,0.020305,
First Transpose (First Receive),0.25264,0.1518,0.246527,0.229807,0.239296,0.199319,0.251876,0.226428,0.217154,0.208043,0.206079,0.25217,0.184721,0.168805,0.12807,0.143442,0.281186,0.261724,0.249672,0.249945,0.247436,0.250265,0.236706,0.242997,0.129761,0.239818,0.196353,0.221678,0.149954,0.158067,0.138158,0.142343,
First Transpose (Finished Receive),0.259326,0.223792,0.252844,0.253434,0.24616,0.248618,0.260937,0.233897,0.257835,0.249835,0.286054,0.258831,0.313806,0.301742,0.19908,0.308303,0.288067,0.268873,0.257252,0.25819,0.254513,0.257034,0.286752,0.25028,0.229364,0.246428,0.237309,0.245692,0.30463,0.294432,0.20939,0.302209,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.270272,0.235295,0.263484,0.264123,0.257423,0.261121,0.272082,0.24731,0.268644,0.26097,0.296574,0.270075,0.324356,0.31327,0.209627,0.319057,0.298574,0.280444,0.267913,0.268682,0.266266,0.268963,0.298752,0.262491,0.240894,0.25726,0.247986,0.257217,0.315408,0.305576,0.219842,0.312865,
First Transpose (Send Complete),0.306577,0.271723,0.298113,0.297962,0.292154,0.297575,0.309647,0.283668,0.304979,0.297308,0.330416,0.304682,0.356486,0.347313,0.242598,0.353092,0.335589,0.315205,0.312796,0.31137,0.303977,0.305552,0.336827,0.300064,0.277676,0.291903,0.283035,0.291717,0.349739,0.34044,0.255953,0.346208,
1D FFT Y-Direction,0.306102,0.271088,0.297645,0.297497,0.290155,0.296994,0.307677,0.281272,0.304457,0.296762,0.329943,0.304239,0.355986,0.346699,0.242006,0.352513,0.335017,0.314591,0.310826,0.310695,0.301871,0.303694,0.336239,0.297708,0.277144,0.291412,0.282621,0.291264,0.349236,0.339929,0.25547,0.345704,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
