,0,1,2,3,4,5,6,7,
init,598.212,598.26,578.709,578.889,593.175,592.87,575.998,573.448,
1D FFT Z-Direction,1.39723,1.384,1.39886,1.39529,1.40611,1.41162,1.41169,1.40691,
First Transpose (First Send),0.026866,0.027031,0.028667,0.026364,0.026932,0.02678,0.029028,0.026155,
First Transpose (Packing),0.028021,0.028288,0.030283,0.027599,0.028133,0.028266,0.030979,0.027618,
First Transpose (Start Local Transpose),0.02817,0.028442,0.030461,0.027805,0.028275,0.028441,0.031199,0.027749,
First Transpose (Start Receive),0.031347,0.031513,0.03416,0.030603,0.031954,0.031179,0.034749,0.030589,
First Transpose (First Receive),0.536755,0.50373,0.535067,0.506429,0.597332,0.603632,0.574886,0.599114,
First Transpose (Finished Receive),0.536919,0.503936,0.535351,0.506675,0.597575,0.603797,0.575091,0.599269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.538901,0.522023,0.537647,0.5192,0.599785,0.605784,0.577206,0.601221,
First Transpose (Send Complete),0.569619,0.580106,0.556069,0.575418,0.616799,0.635756,0.599085,0.617891,
1D FFT Y-Direction,0.555722,0.53938,0.55409,0.536605,0.616394,0.635234,0.598494,0.617478,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.589451,0.601314,0.577723,0.595311,0.653413,0.65617,0.620057,0.637742,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.589581,0.601467,0.577917,0.59549,0.653585,0.656374,0.620245,0.637905,
Second Transpose (Finished All2All),1.37546,1.36171,1.37586,1.37314,1.3828,1.38847,1.38872,1.38415,
Second Transpose (Unpacking),1.37567,1.36202,1.37608,1.37342,1.38311,1.38871,1.389,1.38431,
1D FFT X-Direction,0.014143,0.014809,0.01528,0.014065,0.014373,0.014023,0.015863,0.014215,
Run complete,1.39739,1.38422,1.39907,1.39548,1.40626,1.41177,1.41196,1.40712,

init,598.212,598.26,578.709,578.889,593.175,592.87,575.998,573.448,
1D FFT Z-Direction,1.39967,1.39063,1.40295,1.38999,1.45346,1.45665,1.45843,1.45441,
First Transpose (First Send),0.051765,0.031772,0.031652,0.029466,0.030102,0.047804,0.051736,0.045142,
First Transpose (Packing),0.054277,0.033365,0.033313,0.030819,0.031652,0.050089,0.054443,0.047219,
First Transpose (Start Local Transpose),0.054573,0.033575,0.033541,0.031057,0.031847,0.050357,0.054772,0.047511,
First Transpose (Start Receive),0.059111,0.03731,0.037973,0.034635,0.035523,0.054817,0.060813,0.051959,
First Transpose (First Receive),0.501489,0.494836,0.503897,0.462397,0.660494,0.644548,0.610139,0.632895,
First Transpose (Finished Receive),0.501802,0.49507,0.50416,0.462604,0.66071,0.64486,0.610488,0.633225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.50402,0.497127,0.515822,0.496505,0.66277,0.647069,0.612839,0.635537,
First Transpose (Send Complete),0.585138,0.59084,0.56645,0.577475,0.679123,0.666371,0.633987,0.653593,
1D FFT Y-Direction,0.521857,0.51349,0.534819,0.514878,0.678527,0.665681,0.633142,0.652988,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.609286,0.611421,0.589696,0.598347,0.699573,0.689919,0.658522,0.676681,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.60957,0.611631,0.589906,0.59854,0.699754,0.690228,0.65879,0.676981,
Second Transpose (Finished All2All),1.375,1.36839,1.38048,1.3661,1.43086,1.43246,1.43183,1.42928,
Second Transpose (Unpacking),1.37542,1.36863,1.38078,1.36634,1.43106,1.4329,1.43223,1.42973,
1D FFT X-Direction,0.030892,0.017071,0.016957,0.015804,0.015619,0.027823,0.031126,0.025341,
Run complete,1.39994,1.39084,1.40315,1.39017,1.45368,1.45687,1.4587,1.45463,

init,598.212,598.26,578.709,578.889,593.175,592.87,575.998,573.448,
1D FFT Z-Direction,1.41723,1.37988,1.40894,1.4144,1.45345,1.43673,1.45132,1.45093,
First Transpose (First Send),0.040552,0.028455,0.029224,0.026991,0.02798,0.028735,0.029836,0.02774,
First Transpose (Packing),0.042575,0.029749,0.030614,0.028243,0.029588,0.030176,0.031595,0.02911,
First Transpose (Start Local Transpose),0.042831,0.029964,0.030765,0.028467,0.029742,0.030381,0.031817,0.029299,
First Transpose (Start Receive),0.046697,0.033027,0.034531,0.031358,0.032694,0.033699,0.035535,0.032231,
First Transpose (First Receive),0.529645,0.439521,0.518122,0.513116,0.703873,0.639925,0.645111,0.611419,
First Transpose (Finished Receive),0.529907,0.439711,0.518391,0.513394,0.704042,0.640185,0.645381,0.611609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.565383,0.480187,0.550419,0.536482,0.706133,0.642416,0.647554,0.613614,
First Transpose (Send Complete),0.625705,0.572716,0.60337,0.581796,0.722628,0.671834,0.664758,0.634882,
1D FFT Y-Direction,0.58365,0.499256,0.567389,0.553912,0.722146,0.671344,0.664166,0.634316,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.649573,0.59388,0.625231,0.60396,0.742958,0.694423,0.685885,0.655727,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.649855,0.594051,0.625402,0.604133,0.743153,0.694631,0.686089,0.655927,
Second Transpose (Finished All2All),1.39266,1.3568,1.38497,1.39234,1.43037,1.41335,1.42794,1.42784,
Second Transpose (Unpacking),1.39308,1.35703,1.38523,1.39255,1.43059,1.41368,1.42828,1.42816,
1D FFT X-Direction,0.023221,0.014775,0.015576,0.014547,0.015202,0.015665,0.016027,0.015093,
Run complete,1.41748,1.3801,1.40914,1.41454,1.45366,1.43697,1.45154,1.45112,

init,598.212,598.26,578.709,578.889,593.175,592.87,575.998,573.448,
1D FFT Z-Direction,1.34983,1.44084,1.54507,1.57445,1.47224,1.41302,1.43886,1.46936,
First Transpose (First Send),0.045193,0.026773,0.029615,0.026612,0.027996,0.027002,0.030333,0.027281,
First Transpose (Packing),0.048736,0.027885,0.031229,0.027998,0.029453,0.028774,0.032228,0.028617,
First Transpose (Start Local Transpose),0.049026,0.028087,0.031384,0.028216,0.029614,0.028995,0.032461,0.028797,
First Transpose (Start Receive),0.053302,0.031508,0.035021,0.031135,0.032553,0.032072,0.036114,0.032315,
First Transpose (First Receive),0.566641,0.364174,0.489026,0.476604,0.652614,0.503118,0.627718,0.618887,
First Transpose (Finished Receive),0.566882,0.364349,0.489228,0.476781,0.652847,0.503467,0.627969,0.619047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.569075,0.366576,0.509939,0.51354,0.655681,0.505942,0.630128,0.621128,
First Transpose (Send Complete),0.587364,0.447361,0.577963,0.573515,0.732773,0.524154,0.648091,0.638283,
1D FFT Y-Direction,0.586758,0.382921,0.528607,0.530064,0.673111,0.523719,0.647567,0.637648,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
