,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,713.419,709.942,650.613,680.355,716.029,716.224,671.149,692.536,720.392,721.62,679.815,683.635,707.055,708.297,659.585,676.99,713.088,714.801,671.041,694.542,718.765,719.484,690.872,691.141,
1D FFT Z-Direction,7.7354,7.65849,7.76699,7.76652,7.67121,7.65337,7.64863,7.67166,7.43555,7.41201,7.43503,7.40433,9.05784,9.03512,9.09224,9.07151,7.55537,7.58364,7.61149,7.61209,7.72225,7.74401,7.74564,7.73022,
First Transpose (First Send),0.055839,0.056529,0.043723,0.042972,0.056376,0.044273,0.045021,0.045941,0.052535,0.044513,0.043895,0.043979,0.052578,0.045036,0.042852,0.045766,0.047678,0.045975,0.045695,0.04545,0.048688,0.045093,0.043554,0.043383,
First Transpose (Packing),0.054507,0.055619,0.042867,0.042414,0.055171,0.043138,0.043917,0.044833,0.051649,0.043544,0.04319,0.043257,0.051839,0.044037,0.042087,0.045098,0.046772,0.04463,0.044743,0.044414,0.047704,0.04382,0.042773,0.042539,
First Transpose (Start Local Transpose),0.061281,0.06247,0.048478,0.047716,0.061931,0.049518,0.050528,0.052326,0.057618,0.049868,0.049581,0.049953,0.057196,0.050162,0.048355,0.050696,0.054525,0.052392,0.050761,0.050769,0.055845,0.050343,0.049852,0.049263,
First Transpose (Start Receive),0.065672,0.066337,0.051933,0.051214,0.06549,0.053546,0.054211,0.056548,0.061295,0.053697,0.053176,0.053221,0.06079,0.053881,0.051912,0.054118,0.058237,0.056439,0.054923,0.055275,0.059706,0.054193,0.053549,0.053258,
First Transpose (First Receive),3.84464,3.57958,3.61787,3.64019,3.67437,3.77122,3.77535,3.77438,3.26448,3.47202,3.40268,3.46218,3.94376,3.71237,3.86858,3.36365,3.66044,3.79461,3.43972,3.52422,3.54228,3.71565,3.64221,3.47487,
First Transpose (Finished Receive),4.23771,4.165,4.15146,4.12684,4.15352,4.01026,4.2035,4.27495,4.03353,3.91733,4.13031,4.03742,4.09102,3.97578,4.07474,4.10738,4.03187,3.93871,4.21919,4.25316,4.11355,3.92095,4.17501,4.11507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.25266,4.18014,4.1659,4.14252,4.16899,4.02946,4.21746,4.28915,4.04934,3.9329,4.14484,4.05108,4.10659,3.99398,4.08979,4.12188,4.04623,3.95765,4.23331,4.26783,4.12907,3.93727,4.18962,4.12892,
First Transpose (Send Complete),4.40801,4.33374,4.30738,4.28627,4.32178,4.18213,4.36902,4.45471,4.22431,4.08768,4.29815,4.24802,4.26028,4.15592,4.23151,4.27051,4.20248,4.10875,4.38837,4.42707,4.28689,4.11225,4.33619,4.27423,
1D FFT Y-Direction,4.40711,4.33304,4.30661,4.28538,4.3208,4.18125,4.36801,4.45375,4.19986,4.08673,4.29462,4.19893,4.25958,4.14303,4.23066,4.266,4.2016,4.1078,4.38742,4.42602,4.28608,4.11148,4.33542,4.27346,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.44252,4.36629,4.34152,4.31907,4.35793,4.21624,4.40443,4.48924,4.26063,4.12125,4.33266,4.28177,4.29646,4.19117,4.26517,4.30568,4.2379,4.14137,4.42401,4.46059,4.32254,4.14503,4.36994,4.30581,
Second Transpose (Start Local Transpose),4.41688,4.34259,4.31592,4.29459,4.33115,4.19171,4.37803,4.46544,4.23379,4.0974,4.3073,4.25875,4.26949,4.16586,4.24012,4.27956,4.21193,4.11826,4.39754,4.43742,4.29672,4.12155,4.34495,4.28331,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.44275,4.36649,4.34176,4.31929,4.35819,4.21648,4.40464,4.4895,4.26087,4.12149,4.33286,4.28199,4.29669,4.19137,4.26542,4.30591,4.23818,4.14158,4.42428,4.46094,4.32278,4.14527,4.37029,4.30604,
Second Transpose (Finished All2All),7.65795,7.58099,7.69139,7.69143,7.59354,7.57459,7.5733,7.59373,7.35927,7.333,7.35839,7.32882,8.98292,8.96395,9.0002,8.99463,7.47981,7.51051,7.53713,7.53691,7.64895,7.67185,7.6707,7.65489,
Second Transpose (Unpacking),7.69646,7.61922,7.72881,7.72809,7.6312,7.61252,7.60992,7.63158,7.39637,7.37164,7.39398,7.36538,9.01856,8.99765,9.04438,9.03155,7.51597,7.54542,7.57284,7.57362,7.68423,7.70763,7.70662,7.69184,
1D FFT X-Direction,0.054071,0.055148,0.042512,0.042102,0.054606,0.042765,0.043587,0.044412,0.05133,0.043011,0.042849,0.042854,0.051447,0.043596,0.041697,0.044751,0.046325,0.044036,0.044465,0.044039,0.047292,0.043113,0.042369,0.042052,
Run complete,7.7356,7.65869,7.76719,7.76673,7.67143,7.65364,7.64885,7.67186,7.43575,7.41221,7.43525,7.40456,9.05806,9.03532,9.09249,9.07171,7.55559,7.58389,7.61166,7.61232,7.72243,7.74422,7.74587,7.73043,

init,713.419,709.942,650.613,680.355,716.029,716.224,671.149,692.536,720.392,721.62,679.815,683.635,707.055,708.297,659.585,676.99,713.088,714.801,671.041,694.542,718.765,719.484,690.872,691.141,
