,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.722,652.637,625.428,633.046,633.034,632.51,614.193,605.13,647.72,647.465,619.27,628.13,646.104,645.996,622.223,618.571,627.29,627.132,597.665,607.719,655.343,650.111,637.948,638.407,649.328,649.135,633.867,616.709,641.733,639.836,609.108,619.619,
1D FFT Z-Direction,32.9392,33.057,32.634,32.8078,33.175,33.354,32.4387,32.6316,33.0522,33.2889,32.5947,32.8342,33.3172,33.5179,32.813,32.9733,32.8275,33.0039,32.5963,32.7753,32.6625,32.841,32.5424,32.7293,32.8495,33.0492,32.8319,33.0006,33.0569,33.2379,32.7585,32.9402,
First Transpose (First Send),0.025191,0.025529,0.025315,0.024181,0.025414,0.024944,0.024858,0.024604,0.025034,0.024716,0.026386,0.027169,0.026659,0.024907,0.02537,0.024498,0.025961,0.025066,0.02609,0.025335,0.126131,0.024121,0.026905,0.024095,0.025553,0.024805,0.028495,0.024582,0.025406,0.025128,0.027561,0.02568,
First Transpose (Packing),0.024264,0.024579,0.024341,0.023267,0.02449,0.023953,0.023912,0.023336,0.02403,0.023804,0.025419,0.025559,0.025545,0.023961,0.024472,0.02346,0.024767,0.023935,0.025089,0.024277,0.12503,0.023096,0.025706,0.023245,0.024303,0.023701,0.026928,0.023616,0.024503,0.02411,0.026239,0.024551,
First Transpose (Start Local Transpose),0.04623,0.045689,0.046461,0.042797,0.046425,0.045575,0.045323,0.045548,0.045353,0.042462,0.0491,0.047675,0.048638,0.045595,0.046613,0.045191,0.04834,0.04359,0.04547,0.048093,0.147571,0.042987,0.050523,0.043242,0.044307,0.044585,0.050323,0.044397,0.044744,0.044447,0.049722,0.046163,
First Transpose (Start Receive),0.051062,0.051299,0.051816,0.047989,0.051918,0.051051,0.050316,0.0504,0.051019,0.047887,0.054724,0.055022,0.05482,0.050489,0.05233,0.049876,0.053527,0.048818,0.051115,0.053313,0.153522,0.047855,0.055827,0.048985,0.049466,0.04995,0.056495,0.050456,0.049724,0.050003,0.055967,0.051683,
First Transpose (First Receive),0.207149,0.20646,0.205935,0.218334,0.196762,0.227927,0.197345,0.200469,0.223912,0.723273,0.210825,0.253843,0.251945,0.227968,0.164335,1.3252,0.212038,0.206758,0.203326,0.205177,0.186087,0.188588,0.253184,0.205422,0.234766,0.231157,0.233604,0.216477,0.20307,0.220539,0.204569,0.252609,
First Transpose (Finished Receive),2.04062,2.05486,2.07476,2.003,2.04778,1.99493,2.04917,2.04358,2.02037,1.98363,2.05294,2.10759,2.10244,2.0979,2.00084,1.99423,2.04855,2.00866,2.04939,2.04991,2.09635,1.99767,2.07308,2.04043,2.01443,2.00144,2.09492,2.0079,2.01,2.03491,2.01421,2.09668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.05229,2.06567,2.0857,2.01434,2.05857,2.00604,2.06067,2.05409,2.03185,1.99426,2.06372,2.1188,2.11314,2.10887,2.01225,2.00632,2.06003,2.01934,2.06038,2.06061,2.10707,2.00881,2.08413,2.05115,2.02544,2.01183,2.10661,2.01982,2.02116,2.04634,2.02694,2.1083,
First Transpose (Send Complete),2.11819,2.13091,2.1526,2.08586,2.12541,2.07676,2.12558,2.12132,2.10105,2.0715,2.13411,2.19306,2.18119,2.1746,2.11976,2.11209,2.12757,2.08321,2.13044,2.12787,2.17094,2.07319,2.15485,2.11648,2.08944,2.07725,2.18216,2.08656,2.08955,2.11399,2.1011,2.17443,
1D FFT Y-Direction,2.11791,2.13066,2.15233,2.08562,2.1252,2.07653,2.12534,2.12106,2.10084,2.07124,2.13385,2.19272,2.18087,2.17435,2.11957,2.11186,2.12732,2.08294,2.1301,2.12762,2.17071,2.07294,2.15458,2.11622,2.0892,2.07699,2.18187,2.08637,2.08925,2.11364,2.10083,2.17419,
Second Transpose (First Send),2.12031,2.13234,2.15481,2.08745,2.12742,2.07863,2.12769,2.12306,2.10274,2.07316,2.13629,2.19581,2.18335,2.17635,2.12193,2.11352,2.12995,2.08504,2.13244,2.12921,2.1729,2.07457,2.1567,2.11799,2.09132,2.07878,2.18465,2.08847,2.0915,2.11593,2.10349,2.17602,
Second Transpose (Packing),2.11855,2.13122,2.15295,2.0862,2.1257,2.07716,2.12591,2.12174,2.1015,2.07193,2.13458,2.19355,2.18155,2.17494,2.12016,2.11246,2.12798,2.08368,2.13082,2.1282,2.17138,2.07353,2.15516,2.11689,2.08977,2.07761,2.18256,2.08691,2.08994,2.11435,2.10145,2.17487,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),18.3993,18.3776,18.2879,17.9308,18.4921,18.2574,18.2097,18.2198,18.3848,18.532,18.2422,18.2992,18.6313,18.7287,18.3622,18.1017,18.4119,18.1647,18.3085,18.1787,18.2517,18.0483,18.2526,18.1728,18.412,18.3549,18.4341,18.1716,18.4841,18.2328,18.2351,18.3465,
Second Transpose (First Receive),32.9146,33.0342,32.6128,32.7852,33.1527,33.3318,32.416,32.609,33.0297,33.2656,32.5721,32.8102,33.2948,33.492,32.7903,32.9514,32.8051,32.9815,32.5722,32.7522,32.6379,32.8067,32.5201,32.7076,32.8269,33.0269,32.8061,32.9778,33.0342,33.2125,32.7339,32.9175,
Second Transpose (Finished Receive),32.9149,33.0346,32.6132,32.7856,33.1531,33.3322,32.4163,32.6094,33.0301,33.266,32.5724,32.8106,33.2951,33.4925,32.7906,32.9517,32.8054,32.9818,32.5725,32.7527,32.6383,32.8085,32.5205,32.708,32.8272,33.0272,32.8065,32.9781,33.0347,33.2129,32.7343,32.9178,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.9152,33.0349,32.6135,32.786,33.1535,33.3325,32.4168,32.6097,33.0304,33.2664,32.5728,32.811,33.2955,33.4929,32.7909,32.952,32.8057,32.9824,32.573,32.753,32.6386,32.8091,32.5208,32.7083,32.8276,33.0276,32.807,32.9784,33.0352,33.2133,32.7346,32.9182,
1D FFT X-Direction,0.023735,0.024101,0.023709,0.022826,0.024061,0.023465,0.023456,0.022864,0.023579,0.023355,0.024935,0.024953,0.025142,0.023535,0.024022,0.022869,0.024303,0.023481,0.024614,0.023801,0.124579,0.022653,0.025165,0.022736,0.02383,0.023339,0.026257,0.023183,0.023963,0.023574,0.025692,0.023959,
Run complete,33.0344,33.0606,32.7844,32.8097,33.3317,33.3561,32.6095,32.6335,33.2664,33.2916,32.8087,32.8366,33.4908,33.5201,32.951,32.9751,32.9821,33.0059,32.7515,32.7772,32.8023,32.8465,32.7078,32.7316,33.0275,33.0512,32.9773,33.0025,33.2117,33.24,32.9167,32.9424,

init,651.722,652.637,625.428,633.046,633.034,632.51,614.193,605.13,647.72,647.465,619.27,628.13,646.104,645.996,622.223,618.571,627.29,627.132,597.665,607.719,655.343,650.111,637.948,638.407,649.328,649.135,633.867,616.709,641.733,639.836,609.108,619.619,
1D FFT Z-Direction,33.2248,33.4137,32.7181,32.8903,33.2936,33.459,32.5059,32.6935,33.3185,33.5513,32.6021,32.7912,33.0928,33.2682,32.8863,33.0499,32.7839,32.9699,32.3587,32.5909,32.7973,32.9567,32.6736,32.851,33.0227,33.2315,32.5731,32.7399,33.1519,33.3124,33.0068,33.17,
First Transpose (First Send),0.036712,0.033097,0.028206,0.026353,0.026876,0.03213,0.026411,0.035003,0.044128,0.047103,0.027084,0.038189,0.028471,0.033751,0.142302,0.045094,0.028437,0.0326,0.027359,0.032814,0.043953,0.033426,0.026789,0.044945,0.041447,0.151666,0.029348,0.045579,0.026818,0.034514,0.045766,0.045925,
First Transpose (Packing),0.034896,0.031654,0.02689,0.024977,0.025785,0.030602,0.02544,0.032943,0.041103,0.044539,0.026155,0.03614,0.027271,0.032335,0.139293,0.042471,0.026831,0.030781,0.026021,0.031116,0.040703,0.031577,0.025539,0.042659,0.038038,0.148714,0.027458,0.042934,0.025725,0.032562,0.042286,0.043173,
