,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.535,622.786,609.66,608.736,616.942,621.105,604.394,617.506,620.26,621.401,609.859,603.459,619.348,621.324,602.185,608.907,620.861,621.462,611.539,604.248,621.934,621.181,602.915,606.277,619.938,621.107,604.022,604.895,627.201,621.501,605.864,605.899,
1D FFT Z-Direction,13.8054,13.7927,13.8107,14.2406,13.7949,13.7902,13.7714,14.2196,13.7484,14.0653,13.9365,13.9017,13.812,13.8076,13.9334,13.9471,13.7736,13.77,13.8844,13.9069,13.6718,13.9942,13.7749,13.7454,13.8143,13.8138,13.9068,13.8506,13.7758,13.7818,13.814,13.9289,
First Transpose (First Send),0.134036,0.127015,0.123703,0.123414,0.129417,0.134772,0.128266,0.128624,0.128671,0.124299,0.135444,0.130467,0.133294,0.13665,0.136232,0.135719,0.126514,0.133463,0.130912,0.131485,0.130816,0.131923,0.130365,0.127326,0.134657,0.134949,0.131469,0.129293,0.128271,0.130484,0.119282,0.132523,
First Transpose (Packing),0.399818,0.373187,0.367403,0.362304,0.397113,0.40171,0.374971,0.375427,0.386554,0.368493,0.415892,0.384101,0.406625,0.402087,0.411426,0.436629,0.370239,0.385236,0.388509,0.387142,0.395514,0.390249,0.396806,0.365837,0.401792,0.395925,0.398248,0.379085,0.395041,0.408573,0.36374,0.390708,
First Transpose (Start Local Transpose),0.400164,0.373437,0.367634,0.362547,0.397362,0.401964,0.375214,0.375625,0.386825,0.368717,0.41619,0.384319,0.406828,0.402342,0.411659,0.436911,0.370481,0.38547,0.388705,0.38738,0.395749,0.390527,0.397035,0.366059,0.401996,0.396184,0.398464,0.3793,0.395273,0.408802,0.363966,0.390929,
First Transpose (Start Receive),0.403237,0.376836,0.370569,0.36558,0.401826,0.405918,0.378566,0.37946,0.390552,0.372108,0.421045,0.388239,0.410525,0.405765,0.415599,0.441398,0.374161,0.389218,0.391726,0.391048,0.399321,0.393851,0.401468,0.369467,0.40544,0.399702,0.402029,0.383025,0.399717,0.412318,0.367631,0.394248,
First Transpose (First Receive),13.0732,12.9766,13.0585,12.7063,13.0703,13.0154,12.9779,12.7405,13.0591,12.6249,13.064,12.9132,13.0862,12.98,13.0709,13.0658,12.9891,13.0586,13.0431,12.9449,12.9639,12.7608,12.9651,12.6985,13.0811,12.9965,13.0501,13.0223,13.0551,12.9663,13.0568,12.8786,
First Transpose (Finished Receive),13.0737,12.9772,13.0592,12.7067,13.0707,13.0162,12.9784,12.741,13.0594,12.6254,13.0646,12.9136,13.0867,12.9805,13.0713,13.0663,12.9895,13.0589,13.0435,12.9453,12.9646,12.7612,12.9658,12.699,13.0819,12.997,13.0506,13.0228,13.0555,12.9667,13.0573,12.879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
