,0,1,2,3,
init,1079.13,1089.4,1038.3,1056.64,
1D FFT Z-Direction,4685.23,4685.27,4702.97,4703.01,
First Transpose (First Send),6.40331,9.54474,6.52415,9.01614,
First Transpose (Packing),6.40212,9.54315,6.523,9.01487,
First Transpose (Start Local Transpose),6.40777,9.549,6.52788,9.01975,
First Transpose (Start Receive),6.41416,9.55598,6.534,9.02653,
First Transpose (First Receive),53.583,56.478,53.6321,56.8772,
First Transpose (Finished Receive),53.5834,56.4783,53.6325,56.8774,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9455,59.249,56.9789,59.6389,
First Transpose (Send Complete),136.898,142.409,136.627,143.622,
1D FFT Y-Direction,136.897,142.408,136.627,143.621,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),136.898,142.409,136.628,143.622,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),136.899,142.41,136.628,143.623,
Second Transpose (Finished All2All),4679.92,4679.93,4697.66,4697.67,
Second Transpose (Unpacking),4679.93,4679.93,4697.66,4697.67,
1D FFT X-Direction,6.40155,9.54259,6.52241,9.01442,
Run complete,4685.23,4685.27,4702.97,4703.01,

init,1079.13,1089.4,1038.3,1056.64,
1D FFT Z-Direction,4701.54,4701.52,4698.07,4698.08,
First Transpose (First Send),6.51218,9.39717,6.41132,9.34049,
First Transpose (Packing),6.50981,9.39007,6.40997,9.33586,
First Transpose (Start Local Transpose),6.51859,9.41682,6.4179,9.36123,
First Transpose (Start Receive),6.52914,9.43581,6.42585,9.37595,
First Transpose (First Receive),53.5861,56.3819,53.6196,56.7416,
First Transpose (Finished Receive),53.5864,56.3823,53.6199,56.7419,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9346,59.1558,56.9707,59.5071,
First Transpose (Send Complete),136.764,142.363,136.971,143.492,
1D FFT Y-Direction,136.763,142.362,136.97,143.492,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),136.764,142.363,136.971,143.492,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),136.765,142.364,136.972,143.493,
Second Transpose (Finished All2All),4696.22,4696.21,4692.76,4692.76,
Second Transpose (Unpacking),4696.22,4696.21,4692.76,4692.76,
1D FFT X-Direction,6.50883,9.38903,6.40955,9.33527,
Run complete,4701.54,4701.52,4698.07,4698.08,

init,1079.13,1089.4,1038.3,1056.64,
1D FFT Z-Direction,4694.61,4694.62,4685.22,4685.22,
First Transpose (First Send),6.50861,9.14963,6.44131,9.33319,
First Transpose (Packing),6.50677,9.14765,6.44025,9.33167,
First Transpose (Start Local Transpose),6.52274,9.1551,6.44542,9.33693,
First Transpose (Start Receive),6.53239,9.16566,6.45173,9.34408,
First Transpose (First Receive),53.5891,56.2764,53.6124,56.6048,
First Transpose (Finished Receive),53.5894,56.2768,53.6128,56.6051,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9365,59.0471,56.9535,59.3669,
First Transpose (Send Complete),136.9,142.192,136.913,143.325,
1D FFT Y-Direction,136.899,142.192,136.913,143.324,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),136.9,142.193,136.914,143.325,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),136.901,142.193,136.914,143.326,
Second Transpose (Finished All2All),4689.31,4689.31,4679.9,4679.9,
Second Transpose (Unpacking),4689.31,4689.31,4679.91,4679.91,
1D FFT X-Direction,6.50597,9.14707,6.43978,9.33117,
Run complete,4694.61,4694.62,4685.22,4685.22,

init,1079.13,1089.4,1038.3,1056.64,
1D FFT Z-Direction,4685.36,4685.38,4711.41,4711.42,
First Transpose (First Send),6.40808,9.21063,6.39802,9.23523,
First Transpose (Packing),6.40633,9.20822,6.39695,9.23395,
First Transpose (Start Local Transpose),6.4132,9.21504,6.40233,9.23894,
First Transpose (Start Receive),6.42223,9.22356,6.40868,9.24562,
First Transpose (First Receive),53.4776,56.1746,53.5126,56.5693,
First Transpose (Finished Receive),53.4779,56.1749,53.5129,56.5696,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8412,58.9469,56.8631,59.3375,
First Transpose (Send Complete),136.755,141.944,136.408,142.989,
1D FFT Y-Direction,136.755,141.944,136.407,142.988,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),136.756,141.945,136.408,142.989,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),136.756,141.945,136.409,142.989,
Second Transpose (Finished All2All),4680.05,4680.06,4706.11,4706.11,
Second Transpose (Unpacking),4680.05,4680.06,4706.11,4706.11,
1D FFT X-Direction,6.4056,9.20757,6.39644,9.23349,
Run complete,4685.36,4685.38,4711.41,4711.42,

init,1079.13,1089.4,1038.3,1056.64,
1D FFT Z-Direction,4781.01,4781.01,4750.39,4750.41,
First Transpose (First Send),6.42058,10.0595,6.37267,9.39741,
First Transpose (Packing),6.41897,10.0579,6.37163,9.39622,
First Transpose (Start Local Transpose),6.4276,10.0741,6.37929,9.40633,
First Transpose (Start Receive),6.43677,10.0821,6.386,9.41339,
First Transpose (First Receive),53.4935,56.9959,53.5206,57.375,
First Transpose (Finished Receive),53.4938,56.9963,53.5209,57.3753,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8528,59.7672,56.8498,60.1393,
First Transpose (Send Complete),136.773,142.856,136.784,143.683,
1D FFT Y-Direction,136.773,142.855,136.784,143.683,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),136.773,142.856,136.784,143.684,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
