,0,1,2,3,4,5,6,7,
init,577.821,584.638,569.777,563.561,580.819,581.88,562.903,569.491,
1D FFT Z-Direction,53.6953,53.9158,53.9233,53.9366,53.6049,53.7,53.8112,53.8109,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058566,0.054536,0.055197,0.055213,0.059846,0.057715,0.056206,0.057069,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.058765,0.054729,0.055361,0.0554,0.06006,0.057945,0.056384,0.057241,
First Transpose (Finished All2All),49.3921,47.548,47.0375,46.9745,49.3984,47.5833,47.0125,46.9488,
First Transpose (Unpacking),49.3929,47.5484,47.0382,46.9749,49.3988,47.5838,47.013,46.9493,
First Transpose (Send Complete),49.457,47.6078,47.0971,47.0343,49.4619,47.6453,47.0723,47.0092,
1D FFT Y-Direction,49.4568,47.6075,47.0969,47.034,49.4615,47.645,47.0721,47.0089,
Second Transpose (First Send),49.4833,47.6334,47.1205,47.0575,49.4874,47.6709,47.0947,47.0332,
Second Transpose (Packing),49.5328,47.6809,47.1667,47.1049,49.5356,47.7202,47.1394,47.0816,
Second Transpose (Start Local Transpose),49.5331,47.6813,47.1669,47.1051,49.5359,47.7206,47.1397,47.0819,
Second Transpose (Start Receive),49.5368,47.685,47.1701,47.1082,49.5399,47.7247,47.1433,47.0861,
Second Transpose (First Receive),53.6405,53.8598,53.868,53.8768,53.5412,53.6415,53.7485,53.7536,
Second Transpose (Finished Receive),53.6409,53.8602,53.8683,53.8773,53.5416,53.6418,53.7488,53.7539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.6434,53.8625,53.8704,53.8795,53.5439,53.6442,53.7509,53.7562,
1D FFT X-Direction,0.058304,0.054232,0.054871,0.054861,0.059448,0.057221,0.055764,0.056594,
Run complete,53.8914,53.9164,53.9239,53.9372,53.7512,53.7005,53.8116,53.8114,

init,577.821,584.638,569.777,563.561,580.819,581.88,562.903,569.491,
1D FFT Z-Direction,53.3591,53.0715,53.514,53.4851,53.5456,53.3021,53.7009,53.6597,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.075322,0.057351,0.058323,0.057398,0.064317,0.067332,0.066501,0.070125,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.075555,0.05752,0.058526,0.057632,0.064565,0.067561,0.066767,0.070382,
First Transpose (Finished All2All),49.003,47.1516,47.5004,47.3861,49.0315,47.1333,47.4757,47.3535,
First Transpose (Unpacking),49.0036,47.152,47.5013,47.3865,49.0319,47.1341,47.4762,47.3541,
First Transpose (Send Complete),49.0711,47.2114,47.5614,47.4471,49.0941,47.1952,47.5398,47.4174,
1D FFT Y-Direction,49.0707,47.2112,47.5611,47.4469,49.0939,47.1946,47.5395,47.4171,
Second Transpose (First Send),49.0983,47.2355,47.5842,47.4724,49.1202,47.2222,47.5646,47.4444,
Second Transpose (Packing),49.149,47.2832,47.6319,47.5203,49.1708,47.2737,47.615,47.4972,
Second Transpose (Start Local Transpose),49.1494,47.2836,47.6322,47.5205,49.1712,47.2742,47.6154,47.4976,
Second Transpose (Start Receive),49.1538,47.2873,47.6357,47.524,49.1758,47.2781,47.6194,47.5034,
Second Transpose (First Receive),53.3009,53.0144,53.4571,53.4188,53.486,53.2369,53.6373,53.5992,
Second Transpose (Finished Receive),53.3012,53.0151,53.4574,53.4191,53.4863,53.2374,53.6376,53.5996,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.3035,53.0179,53.4596,53.4213,53.4885,53.2401,53.6398,53.602,
1D FFT X-Direction,0.074551,0.056935,0.057775,0.056953,0.063871,0.066638,0.065874,0.069381,
Run complete,53.4514,53.072,53.5145,53.4856,53.6386,53.3027,53.7015,53.6604,

init,577.821,584.638,569.777,563.561,580.819,581.88,562.903,569.491,
1D FFT Z-Direction,53.439,53.4065,53.6189,53.61,53.4006,53.555,53.5865,53.575,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.068058,0.055718,0.055883,0.055555,0.062622,0.05721,0.055257,0.056835,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.068338,0.055922,0.056079,0.055779,0.062828,0.057395,0.055473,0.057041,
First Transpose (Finished All2All),49.1059,47.1979,47.2057,47.0558,49.0778,47.1729,47.1836,47.0146,
First Transpose (Unpacking),49.1064,47.1983,47.2061,47.0562,49.0783,47.1734,47.1839,47.015,
First Transpose (Send Complete),49.1732,47.2587,47.2645,47.1153,49.1402,47.2326,47.2417,47.0756,
