,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,615.895,623.249,597.097,608.307,615.353,615.078,596.128,603.653,617.579,615.874,604.723,598.955,614.155,614.618,599.64,598.587,619.798,618.635,600.365,602.176,617.741,616.558,599.855,601.964,617.653,617.704,596.346,602.758,608.46,611.039,592.677,599.056,
1D FFT Z-Direction,30.5693,30.572,30.397,30.4074,30.2477,30.2419,30.7088,30.7129,30.3133,30.3118,30.6679,30.6722,30.3526,30.3584,28.9756,28.9782,30.2693,30.2813,30.2762,30.2738,31.7679,31.7971,30.3297,30.3285,30.1952,30.1982,30.3258,30.3367,30.5838,30.5868,30.3617,30.3555,
First Transpose (First Send),0.234043,0.216501,0.229874,0.221025,0.229923,0.218848,0.218744,0.22149,0.226544,0.220317,0.226474,0.221952,0.228187,0.217092,0.216804,0.217966,0.218698,0.217525,0.224983,0.21726,0.226383,0.220606,0.226438,0.21807,0.214843,0.214573,0.21664,0.222971,0.229837,0.222687,0.221061,0.21588,
First Transpose (Packing),0.586665,0.555737,0.563534,0.549532,0.561988,0.548278,0.54989,0.571643,0.561423,0.549109,0.55313,0.566387,0.56205,0.545384,0.544739,0.546509,0.558955,0.558714,0.575738,0.542069,0.562473,0.549331,0.555808,0.544942,0.553599,0.542614,0.546452,0.567719,0.560809,0.550759,0.552826,0.545268,
First Transpose (Start Local Transpose),0.586928,0.556033,0.563774,0.549759,0.562438,0.548525,0.550106,0.57193,0.56169,0.549374,0.553322,0.566657,0.562306,0.545654,0.544949,0.546733,0.559248,0.558961,0.576037,0.542303,0.562678,0.549664,0.556038,0.545175,0.553839,0.54288,0.546844,0.567971,0.56104,0.550997,0.553076,0.545516,
First Transpose (Start Receive),0.590266,0.559232,0.566978,0.552729,0.566348,0.552058,0.554551,0.576008,0.5652,0.552736,0.556968,0.571392,0.565904,0.549694,0.548376,0.550552,0.563121,0.562642,0.580434,0.545571,0.566188,0.553199,0.559238,0.54906,0.557954,0.547034,0.550984,0.572446,0.564437,0.554462,0.557094,0.549098,
First Transpose (First Receive),26.4528,27.0079,26.4724,26.7594,25.0989,26.6799,26.1334,27.0407,26.5115,26.7534,26.4503,27.0072,26.4314,26.7571,25.36,25.1438,26.4877,26.751,26.433,26.6778,26.4845,26.6762,26.4568,26.6998,26.1509,26.5992,25.3542,26.6917,26.4769,27.0102,26.477,26.7487,
First Transpose (Finished Receive),26.4537,27.0085,26.4727,26.76,25.0995,26.6804,26.1347,27.0413,26.5121,26.7541,26.4507,27.0077,26.4319,26.7584,25.3604,25.1442,26.4881,26.7515,26.4336,26.6784,26.4852,26.6766,26.4572,26.7002,26.1513,26.5998,25.3547,26.6923,26.4774,27.0108,26.4774,26.7494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
