,0,1,2,3,4,5,6,7,
init,1124.72,1128.96,1045.85,1099.46,1164.78,1160.18,1120.87,1125.92,
1D FFT Z-Direction,787.861,788.038,904.737,904.998,892.712,892.887,891.239,891.44,
First Transpose (First Send),3.32547,2.82945,3.31021,2.82897,3.37704,2.83136,3.37406,2.83655,
First Transpose (Packing),3.32171,2.82577,3.30675,2.82715,3.37594,2.82702,3.37241,2.83513,
First Transpose (Start Local Transpose),3.33694,2.84094,3.31792,2.83454,3.38258,2.84155,3.38002,2.84178,
First Transpose (Start Receive),3.34135,2.84504,3.3219,2.83936,3.38787,2.84621,3.38715,2.84685,
First Transpose (First Receive),22.1691,15.1413,29.2641,29.7371,15.192,14.6023,15.1908,16.7396,
First Transpose (Finished Receive),765.635,744.631,879.721,806.575,714.91,718.939,593.414,585.037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),766.488,745.36,881.4,807.308,715.77,720.375,595.086,585.769,
First Transpose (Send Complete),770.228,748.139,885.162,810.067,875.056,736.747,871.683,805.307,
1D FFT Y-Direction,770.227,748.137,885.16,810.065,719.52,723.149,598.842,588.567,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),771.911,749.527,886.844,811.458,876.738,738.135,873.371,806.724,
Second Transpose (Start Local Transpose),770.237,748.148,885.171,810.077,875.066,736.755,871.699,805.347,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),771.911,749.528,886.845,811.458,876.739,738.135,873.372,806.725,
Second Transpose (Finished All2All),783.72,783.711,900.602,900.61,888.563,888.554,887.084,887.08,
Second Transpose (Unpacking),785.199,785.382,902.077,902.31,890.042,890.227,888.564,888.753,
1D FFT X-Direction,3.32107,2.82526,3.30603,2.82663,3.37539,2.82645,3.37174,2.83467,
Run complete,787.861,788.039,904.737,904.998,892.712,892.887,891.239,891.441,

init,1124.72,1128.96,1045.85,1099.46,1164.78,1160.18,1120.87,1125.92,
1D FFT Z-Direction,891.276,891.486,891.415,891.601,897.747,897.938,899.326,899.502,
First Transpose (First Send),3.33524,2.84505,3.3464,2.83616,3.31533,2.85377,3.32334,2.86856,
First Transpose (Packing),3.3331,2.843,3.3446,2.82924,3.31139,2.85193,3.32055,2.86444,
First Transpose (Start Local Transpose),3.34632,2.85215,3.35273,2.85586,3.32263,2.86347,3.33058,2.87843,
First Transpose (Start Receive),3.35585,2.85774,3.35714,2.86559,3.32868,2.8723,3.33758,2.88942,
First Transpose (First Receive),15.1514,14.8631,41.4002,23.322,15.2893,14.7182,23.1341,41.033,
First Transpose (Finished Receive),387.704,633.505,720.652,759.428,874.963,674.344,874.805,682.452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
