,0,1,2,3,
init,847.302,840.558,826.466,805.1,
1D FFT Z-Direction,40.7933,41.4718,40.8848,41.7984,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.187785,0.184153,0.188333,0.181341,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.187966,0.184397,0.188522,0.181587,
First Transpose (Finished All2All),39.1456,37.9088,39.1448,37.9062,
First Transpose (Unpacking),39.1459,37.9093,39.1451,37.9065,
First Transpose (Send Complete),39.576,38.3552,39.5339,38.2747,
1D FFT Y-Direction,39.5757,38.3548,39.5336,38.2744,
Second Transpose (First Send),40.3872,38.4558,40.4855,38.3741,
Second Transpose (Packing),40.3895,38.4604,40.4881,38.3771,
Second Transpose (Start Local Transpose),40.3898,38.4608,40.4884,38.3773,
Second Transpose (Start Receive),40.3945,38.4654,40.4931,38.3811,
Second Transpose (First Receive),40.3994,41.1818,40.4987,41.5091,
Second Transpose (Finished Receive),40.3997,41.1821,40.499,41.5094,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.6101,41.2942,40.7048,41.6211,
1D FFT X-Direction,0.187452,0.183769,0.187942,0.18102,
Run complete,41.1822,41.4726,41.5097,41.799,

init,847.302,840.558,826.466,805.1,
1D FFT Z-Direction,40.6625,41.3382,40.7934,41.7016,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.188162,0.191226,0.186778,0.18705,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.18841,0.19144,0.186975,0.187238,
First Transpose (Finished All2All),39.0246,37.3104,39.0281,37.3088,
First Transpose (Unpacking),39.0251,37.3108,39.03,37.3093,
First Transpose (Send Complete),39.4407,37.7199,39.4269,37.6713,
1D FFT Y-Direction,39.4404,37.7196,39.4266,37.671,
Second Transpose (First Send),40.2558,37.82,40.3902,37.7703,
Second Transpose (Packing),40.2583,37.8237,40.3931,37.7735,
Second Transpose (Start Local Transpose),40.2587,37.824,40.3935,37.7737,
Second Transpose (Start Receive),40.2624,37.8281,40.3983,37.7772,
Second Transpose (First Receive),40.2673,41.0485,40.4064,41.4133,
Second Transpose (Finished Receive),40.2676,41.0488,40.4067,41.4136,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.4781,41.1607,40.6106,41.5243,
1D FFT X-Direction,0.187696,0.190884,0.186415,0.186732,
Run complete,41.0487,41.3388,41.4143,41.7022,

init,847.302,840.558,826.466,805.1,
1D FFT Z-Direction,41.0432,41.7074,41.1646,42.0771,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.186844,0.191658,0.185402,0.186607,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.187077,0.191896,0.185652,0.186758,
First Transpose (Finished All2All),39.4346,38.0686,39.4329,38.0664,
First Transpose (Unpacking),39.435,38.0689,39.4334,38.0667,
First Transpose (Send Complete),39.8237,38.4745,39.8108,38.4391,
1D FFT Y-Direction,39.8233,38.4741,39.8104,38.4388,
Second Transpose (First Send),40.6361,38.5746,40.7635,38.5382,
Second Transpose (Packing),40.6382,38.5786,40.7663,38.5416,
Second Transpose (Start Local Transpose),40.6387,38.5789,40.7667,38.5418,
Second Transpose (Start Receive),40.6427,38.5827,40.7715,38.5456,
Second Transpose (First Receive),40.6475,41.4184,40.7779,41.7893,
