,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.251,662.515,627.752,610.611,657.256,656.948,613.302,636.833,675.078,672.656,654.186,632.006,663.952,662.002,639.552,633.213,656.368,656.528,607.411,632.471,667.984,670.677,632.064,639.78,678.015,676.834,657.262,653.722,684.068,689.569,665.11,663.993,
1D FFT Z-Direction,552.538,462.064,552.677,475.763,460.332,444.75,456.609,458.551,493.421,493.555,493.575,469.005,452.194,445.115,450.799,450.568,460.712,462.145,457.235,453.707,507.239,507.159,510.82,515.907,494.851,475.131,490.677,460.355,458.149,461.681,454.793,447.746,
First Transpose (First Send),0.121201,0.113949,0.115178,0.113832,0.11803,0.114844,0.114502,0.116575,0.120916,0.115409,0.115336,0.126287,0.115438,0.114559,0.119033,0.115272,0.118261,0.117088,0.116321,0.122383,0.11562,0.116398,0.114025,0.12613,0.129946,0.117895,0.130098,0.127694,0.116747,0.116902,0.117332,0.115917,
First Transpose (Packing),0.119572,0.112362,0.113858,0.112303,0.11629,0.11259,0.111946,0.114659,0.119367,0.113632,0.112923,0.120317,0.113516,0.113058,0.116538,0.113621,0.116828,0.115389,0.114886,0.120259,0.113353,0.114752,0.112268,0.123192,0.125734,0.116312,0.123698,0.123613,0.114366,0.114858,0.115628,0.114502,
First Transpose (Start Local Transpose),0.12711,0.118799,0.120796,0.119457,0.123491,0.119993,0.119843,0.122349,0.125774,0.121084,0.120735,0.136442,0.120386,0.119817,0.125126,0.120223,0.123824,0.122412,0.122368,0.129112,0.120166,0.121674,0.119252,0.13605,0.140121,0.124052,0.141947,0.136741,0.121611,0.121954,0.122924,0.120853,
First Transpose (Start Receive),0.134807,0.126529,0.127934,0.126147,0.13078,0.127337,0.127423,0.13003,0.133563,0.128655,0.129693,0.150491,0.128366,0.1278,0.134138,0.127571,0.131538,0.130591,0.13119,0.138398,0.128037,0.129725,0.12697,0.152991,0.155288,0.130997,0.1585,0.152592,0.12932,0.129957,0.131611,0.128199,
First Transpose (First Receive),10.3263,9.7812,10.5245,10.1809,10.3763,10.0991,9.6622,10.2079,10.2327,10.2494,10.6534,10.1487,10.0511,10.5428,10.5138,9.84487,10.7655,9.2118,10.2358,9.8487,9.28632,9.23203,9.50795,10.3404,10.1387,10.6935,10.8991,10.1475,10.076,10.0542,9.60298,9.99622,
First Transpose (Finished Receive),11.1011,10.7469,10.8117,10.794,10.7327,10.8134,10.6835,10.6837,10.9081,10.868,10.7972,10.8413,10.5815,10.8064,10.6885,10.6812,10.9563,10.8784,10.6383,10.8979,10.6746,10.8142,10.424,10.6183,10.9308,10.871,10.9193,10.6499,10.3122,10.6354,10.6822,10.7198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
