,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.877,668.654,676.644,650.773,670.299,678.371,642.313,652.888,677.774,677.866,654.346,643.92,677.379,684.953,654.827,646.823,679.141,679.075,646.863,656.765,675.834,671.466,643.542,653.983,
1D FFT Z-Direction,967.978,947.44,980.035,966.527,930.619,942.616,929.059,929.608,944.386,944.102,956.436,956.348,930.644,942.682,928.378,927.596,937.87,938.88,940.162,950.087,925.987,926.909,938.304,938.042,
First Transpose (First Send),5.69495,5.14298,5.18971,5.1234,5.58687,5.0902,5.08248,5.15507,5.56732,5.11203,5.07253,5.10775,5.60931,5.14827,5.13393,5.17061,13.5915,13.6273,13.5587,13.6336,5.54893,5.10166,5.06016,5.03371,
First Transpose (Packing),8.48065,7.92895,7.95852,7.89282,8.36003,7.84717,7.8397,7.93455,8.40015,7.93024,7.88446,7.92288,8.40839,7.93268,7.92084,7.96076,24.1249,24.1661,24.1669,24.2512,8.40164,7.93723,7.8944,7.86892,
First Transpose (Start Local Transpose),8.48093,7.92931,7.95879,7.89309,8.36042,7.84746,7.83996,7.93488,8.40047,7.93056,7.88476,7.92317,8.40871,7.93299,7.92114,7.96119,24.1256,24.1668,24.1676,24.2519,8.40194,7.93751,7.8947,7.86924,
First Transpose (Start Receive),8.48525,7.93346,7.96235,7.8966,8.36508,7.85242,7.8435,7.94144,8.40456,7.93482,7.88825,7.92654,8.41258,7.9363,7.92488,7.96515,24.1298,24.1715,24.1719,24.256,8.40629,7.94196,7.89841,7.87319,
First Transpose (First Receive),516.644,517.151,513.011,513.845,516.884,517.421,514.614,513.815,517.246,517.402,514.859,514.788,517.379,517.374,514.829,514.485,501.635,501.163,499.42,499.644,515.276,516.268,513.691,513.184,
First Transpose (Finished Receive),516.645,517.152,513.011,513.846,516.884,517.421,514.614,513.815,517.247,517.402,514.86,514.789,517.38,517.375,514.829,514.485,501.636,501.164,499.42,499.645,515.277,516.269,513.691,513.185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),516.653,517.159,513.017,513.864,516.892,517.428,514.624,513.822,517.253,517.409,514.866,514.795,517.387,517.381,514.835,514.492,501.727,501.262,499.426,499.65,515.286,516.275,513.698,513.191,
First Transpose (Send Complete),522.119,521.901,517.7,518.646,522.484,522.154,519.3,518.548,522.776,522.1,519.552,519.524,522.925,522.049,519.55,519.217,517.337,517.373,514.789,514.723,520.496,521.025,518.551,518.016,
1D FFT Y-Direction,522.118,521.9,517.699,518.644,522.482,522.152,519.298,518.547,522.774,522.098,519.55,519.522,522.924,522.047,519.548,519.216,506.928,506.074,504.336,504.422,520.494,521.023,518.549,518.014,
