,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,816.804,815.862,777.655,752.833,840.995,841.014,817.05,808.509,817.315,818.798,783.875,793.763,792.763,795.169,771.628,736.106,809.068,810.851,762.896,777.645,801.153,792.991,769.436,786.972,
1D FFT Z-Direction,119.656,120.328,119.201,119.304,115.793,115.001,116.518,116.116,116.11,116.753,115.781,115.907,116.545,117.18,116.089,115.965,114.266,113.366,114.988,114.955,116.324,116.957,116.239,116.316,
First Transpose (First Send),1.18826,0.511152,0.503507,0.510133,1.16093,0.522907,0.511057,0.513978,1.18191,0.508097,0.514197,0.532542,1.16895,0.512802,0.504606,0.508867,0.716476,0.537233,0.559379,0.529035,0.729628,0.542943,0.551331,0.536227,
First Transpose (Packing),1.18602,0.509402,0.501956,0.508293,1.15864,0.521091,0.50931,0.512459,1.17962,0.506467,0.512209,0.530658,1.16641,0.511037,0.50256,0.507506,0.714187,0.534641,0.557689,0.527548,0.728113,0.541615,0.549884,0.535154,
First Transpose (Start Local Transpose),1.19781,0.519201,0.51222,0.518094,1.17027,0.531883,0.518826,0.521444,1.19167,0.517757,0.522624,0.542521,1.17869,0.521481,0.513462,0.517407,0.72938,0.546792,0.569034,0.53793,0.738572,0.552305,0.560957,0.545911,
First Transpose (Start Receive),1.20407,0.523551,0.516089,0.522099,1.17533,0.53599,0.52257,0.525619,1.19648,0.521966,0.526702,0.547546,1.18282,0.525543,0.517242,0.521617,0.734555,0.551024,0.573735,0.542504,0.743958,0.55768,0.565361,0.550897,
First Transpose (First Receive),66.0269,65.1307,64.3581,64.5538,65.1552,63.8284,64.6729,64.3194,65.175,65.1332,64.4729,64.29,65.9933,65.057,63.8756,62.861,65.9452,65.1353,64.4582,63.9421,65.1411,64.8524,63.691,64.4608,
First Transpose (Finished Receive),66.0274,65.1316,64.3587,64.5542,65.1557,63.8292,64.6735,64.3201,65.1755,65.1341,64.4733,64.2906,65.9941,65.0575,63.8761,62.8616,65.9459,65.1358,64.4587,63.9429,65.1419,64.8529,63.6915,64.4612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.0418,65.1509,64.3733,64.5662,65.1721,63.9937,64.6881,64.3343,65.189,65.1486,64.4863,64.3056,66.0072,65.0707,63.891,62.8753,65.9601,65.1496,64.4721,63.9557,65.1542,64.8666,63.7834,64.4752,
First Transpose (Send Complete),66.6827,65.667,64.8782,65.0615,65.9844,65.1199,65.2006,64.8397,65.8325,65.6434,65.0033,64.8124,66.6624,65.588,64.4009,64.4785,66.6007,65.647,64.9743,64.4576,65.7706,65.3647,64.5053,64.9646,
1D FFT Y-Direction,66.6807,65.6619,64.8765,65.0601,65.7996,64.4958,65.1988,64.8377,65.8308,65.6414,65.0013,64.8103,66.6607,65.5858,64.399,63.3809,66.5989,65.6451,64.9727,64.4557,65.7689,65.3633,64.2811,64.9627,
Second Transpose (First Send),66.8265,65.8021,65.0077,65.1942,66.1255,65.2541,65.3425,64.9708,65.9737,65.7744,65.1441,64.955,66.8018,65.7293,64.5421,64.6027,66.7403,65.7793,65.1119,64.5904,65.9108,65.4968,64.6417,65.0956,
Second Transpose (Packing),67.0979,66.0578,65.2607,65.4478,66.397,65.508,65.5957,65.2245,66.2442,66.025,65.3908,65.2157,67.0764,65.9874,64.8038,64.8507,67.0123,66.032,65.3638,64.8416,66.1832,65.7469,64.9024,65.3476,
Second Transpose (Start Local Transpose),67.0982,66.0582,65.2612,65.4486,66.3974,65.5084,65.596,65.2248,66.2446,66.0254,65.3912,65.2161,67.0767,65.9879,64.8042,64.8512,67.0127,66.0324,65.3641,64.8421,66.1836,65.7473,64.9028,65.3479,
Second Transpose (Start Receive),67.1028,66.062,65.2647,65.4523,66.4014,65.5129,65.6006,65.2288,66.249,66.0304,65.3954,65.2208,67.0808,65.9917,64.8249,64.8564,67.018,66.0373,65.3678,64.8457,66.1876,65.7514,64.9072,65.3528,
Second Transpose (First Receive),118.107,113.664,112.489,112.493,113.614,113.673,114.582,113.936,114.992,114.75,112.864,112.89,114.92,113.523,110.666,110.591,112.244,112.398,112.848,112.729,115.205,114.785,113.716,113.816,
Second Transpose (Finished Receive),119.037,119.718,118.598,118.703,115.19,114.397,115.915,115.512,115.507,116.147,115.185,115.308,115.949,116.58,115.492,115.365,113.671,112.767,114.391,114.357,115.73,116.359,115.643,115.718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),119.181,119.864,118.743,118.847,115.333,114.538,116.058,115.655,115.646,116.29,115.326,115.45,116.088,116.724,115.635,115.508,113.811,112.907,114.533,114.5,115.868,116.501,115.784,115.861,
1D FFT X-Direction,1.18554,0.508759,0.501377,0.50779,1.15779,0.520505,0.508656,0.512028,1.17892,0.505688,0.511712,0.530152,1.16579,0.510468,0.50171,0.506953,0.713648,0.534062,0.55721,0.526942,0.727525,0.541099,0.549451,0.534656,
Run complete,119.716,120.329,119.202,119.305,115.915,115.003,116.519,116.118,116.146,116.754,115.782,115.907,116.579,117.181,116.09,115.965,114.392,113.368,114.989,114.956,116.358,116.958,116.239,116.316,

init,816.804,815.862,777.655,752.833,840.995,841.014,817.05,808.509,817.315,818.798,783.875,793.763,792.763,795.169,771.628,736.106,809.068,810.851,762.896,777.645,801.153,792.991,769.436,786.972,
1D FFT Z-Direction,118.976,119.717,119.659,119.774,118.856,118.579,119.519,118.839,117.747,117.546,117.639,118.382,115.39,115.106,115.485,116.022,114.468,113.569,114.996,115.131,117.462,118.159,117.164,117.409,
First Transpose (First Send),1.14084,0.513427,0.50406,0.509187,1.16522,0.520618,0.529391,0.530046,1.17896,0.529885,0.520775,0.526639,1.15937,0.53103,0.517418,0.521526,0.709133,0.542161,0.572115,0.539258,0.685355,0.556969,0.558927,0.540338,
First Transpose (Packing),1.13783,0.511655,0.502449,0.507533,1.16305,0.518342,0.527611,0.527321,1.17665,0.527406,0.518452,0.523951,1.15707,0.528438,0.515409,0.516605,0.707291,0.539882,0.569479,0.537124,0.683512,0.55503,0.557251,0.53904,
First Transpose (Start Local Transpose),1.15248,0.522401,0.511574,0.518493,1.17398,0.531458,0.538504,0.539196,1.18896,0.542862,0.532242,0.537928,1.16808,0.542789,0.530387,0.532483,0.720474,0.554192,0.582892,0.551536,0.695273,0.567591,0.568182,0.550934,
First Transpose (Start Receive),1.16699,0.529079,0.516098,0.523218,1.18016,0.54055,0.548724,0.547522,1.19396,0.55227,0.540857,0.549207,1.17321,0.552239,0.539964,0.541401,0.725609,0.562777,0.592236,0.560348,0.701917,0.577556,0.574675,0.557671,
First Transpose (First Receive),65.1764,63.8847,64.6189,64.8829,65.3609,64.5276,64.8377,63.822,65.2347,64.4761,64.442,64.8458,64.6456,64.4994,63.6722,64.8361,65.2158,63.7937,64.4264,64.621,65.9048,63.939,64.5548,64.8225,
First Transpose (Finished Receive),65.1773,63.8855,64.6195,64.8832,65.3614,64.5284,64.8382,63.8227,65.2353,64.4768,64.4426,64.8465,64.6467,64.5003,63.6726,64.8366,65.2164,63.7945,64.4273,64.6216,65.9055,63.9396,64.5557,64.8231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.1919,63.9015,64.6347,64.8961,65.3757,64.5429,64.8523,63.8987,65.2486,64.4914,64.4552,64.8586,64.6603,64.5154,63.72,64.8483,65.2301,63.8089,64.4395,64.6349,65.9206,63.9539,64.568,64.8365,
First Transpose (Send Complete),65.874,64.4855,65.1409,65.391,66.0424,65.0472,65.3638,64.8494,65.8827,64.9912,64.9551,65.3594,65.3335,65.0317,64.6844,65.3341,65.8752,64.3079,64.9316,65.1289,66.5306,64.4518,65.0663,65.3341,
1D FFT Y-Direction,65.8367,64.4014,65.1387,65.3897,66.0406,65.0453,65.3621,64.406,65.881,64.9896,64.9533,65.3571,65.2924,65.0296,64.2128,65.3325,65.8733,64.3051,64.9303,65.127,66.5282,64.4495,65.0652,65.3325,
Second Transpose (First Send),66.0168,64.6188,65.2702,65.5232,66.1829,65.1811,65.5087,64.9814,66.023,65.1193,65.0953,65.5023,65.4712,65.1745,64.8125,65.4729,66.0164,64.4417,65.0723,65.2602,66.6731,64.585,65.1943,65.4645,
Second Transpose (Packing),66.287,64.8726,65.5219,65.778,66.4548,65.4351,65.7726,65.244,66.2954,65.3668,65.362,65.765,65.7414,65.4431,65.08,65.7351,66.285,64.6918,65.3247,65.5128,66.9396,64.8363,65.4456,65.7158,
Second Transpose (Start Local Transpose),66.2875,64.873,65.5224,65.7785,66.4553,65.4357,65.773,65.2443,66.2959,65.3672,65.3624,65.7654,65.7527,65.4438,65.0804,65.7354,66.2858,64.6923,65.3252,65.5133,66.9402,64.8367,65.446,65.7162,
Second Transpose (Start Receive),66.2925,64.8768,65.5261,65.7823,66.4593,65.4398,65.7771,65.2484,66.301,65.3722,65.3664,65.7702,65.7574,65.4475,65.0848,65.7399,66.2904,64.696,65.3291,65.5169,66.9442,64.8409,65.4499,65.7202,
