,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.858,624.47,608.825,614.974,630.333,630.816,610.258,609.801,612.688,617.832,618.817,609.565,620.667,621.666,601.256,601.383,618.063,615.976,605.199,599.956,630.785,632.66,610.124,609.521,619.124,619.748,602.263,603.706,617.5,619.891,616.866,602.751,
1D FFT Z-Direction,100.556,100.445,100.534,100.504,39.4996,39.4846,39.5449,39.5404,41.5803,41.0213,41.0682,41.5774,39.5277,39.5095,39.4793,39.5327,42.4537,42.4302,42.4194,41.9215,39.6728,39.1763,39.2054,39.6764,41.7149,41.6769,41.6859,41.7131,42.2731,42.2543,42.3308,42.3119,
First Transpose (First Send),0.039699,0.038594,0.035794,0.036736,0.060472,0.038739,0.036855,0.035453,0.038484,0.040758,0.041094,0.037154,0.039998,0.040338,0.042292,0.038939,0.037267,0.038781,0.037175,0.037163,0.03876,0.040419,0.040266,0.038466,0.036714,0.037964,0.03632,0.036385,0.042614,0.042215,0.040478,0.037233,
First Transpose (Packing),0.068016,0.06693,0.061528,0.064358,0.09063,0.066672,0.063731,0.062687,0.066638,0.069858,0.072089,0.063398,0.069524,0.068479,0.075076,0.066309,0.063803,0.065996,0.065201,0.064893,0.067519,0.069249,0.070378,0.067864,0.063702,0.065966,0.063267,0.06365,0.071218,0.071922,0.070487,0.063939,
First Transpose (Start Local Transpose),0.068285,0.067178,0.061762,0.064593,0.090882,0.066865,0.06395,0.062911,0.066889,0.070093,0.072378,0.063612,0.069759,0.06872,0.075389,0.066619,0.064089,0.066281,0.06545,0.065146,0.067784,0.069537,0.070642,0.068106,0.063949,0.066233,0.063525,0.0639,0.071514,0.072206,0.070792,0.064193,
First Transpose (Start Receive),0.072271,0.071812,0.065009,0.068059,0.096966,0.07048,0.067068,0.066606,0.070538,0.074007,0.077335,0.067354,0.073675,0.073347,0.080556,0.070577,0.067674,0.07057,0.069036,0.068815,0.07166,0.073588,0.074771,0.071738,0.067473,0.069875,0.067044,0.067559,0.075591,0.076095,0.075188,0.067878,
First Transpose (First Receive),1.58024,1.49168,1.4409,1.42616,1.51102,1.45419,1.55215,1.27311,1.49677,1.52099,1.58726,1.497,1.4602,1.47789,1.69294,1.54923,1.48711,1.51902,1.54109,1.58566,1.49333,1.46069,1.68501,1.5082,1.47889,1.51964,1.58688,1.57616,1.50755,1.51538,1.70271,1.43402,
First Transpose (Finished Receive),1.58055,1.49198,1.44124,1.42637,1.5113,1.45437,1.55332,1.27346,1.49705,1.52131,1.58759,1.49725,1.46046,1.47815,1.69336,1.54984,1.48737,1.51928,1.54135,1.58591,1.49369,1.46098,1.68537,1.50848,1.4792,1.5199,1.58717,1.57645,1.50787,1.51564,1.70328,1.43439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58274,1.49417,1.4435,1.44789,1.51362,1.4566,1.57859,1.32573,1.49946,1.52369,1.59,1.49947,1.46308,1.48281,1.69578,1.55204,1.48957,1.52157,1.54357,1.58799,1.49602,1.46326,1.68764,1.51106,1.48157,1.5225,1.58939,1.57858,1.5101,1.51792,1.70577,1.43668,
First Transpose (Send Complete),1.60498,1.51868,1.56999,1.56859,1.53675,1.48081,1.67482,1.49314,1.52268,1.54627,1.6122,1.51908,1.49864,1.51028,1.71869,1.57295,1.51209,1.54313,1.56425,1.60847,1.51611,1.48556,1.70977,1.53321,1.50458,1.54357,1.6098,1.59898,1.53085,1.54037,1.72667,1.4578,
1D FFT Y-Direction,1.60443,1.51708,1.46437,1.46896,1.53607,1.48,1.61016,1.34762,1.52211,1.54565,1.61156,1.51859,1.48434,1.50429,1.71799,1.57236,1.51035,1.54252,1.56371,1.60793,1.51555,1.48487,1.70914,1.53234,1.50282,1.54291,1.60922,1.59844,1.53026,1.53973,1.72605,1.45719,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.60526,1.51902,1.57033,1.56892,1.53706,1.48109,1.67527,1.49365,1.5229,1.54658,1.61248,1.51938,1.49908,1.51073,1.7191,1.57325,1.51237,1.54344,1.56448,1.60873,1.51643,1.48604,1.71003,1.53349,1.50492,1.54392,1.61002,1.59924,1.53117,1.54074,1.72701,1.45808,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.60546,1.51921,1.57059,1.56912,1.53743,1.48129,1.67548,1.49389,1.52307,1.54685,1.61269,1.51958,1.49936,1.51101,1.71928,1.57349,1.5126,1.5437,1.56467,1.60892,1.5167,1.48636,1.71023,1.53375,1.50514,1.54415,1.61032,1.59945,1.53151,1.54096,1.72727,1.4583,
Second Transpose (Finished All2All),100.521,100.421,100.512,100.481,39.4723,39.4608,39.5198,39.5183,41.5427,40.9946,41.0311,41.5441,39.4992,39.4829,39.4534,39.5101,42.4126,42.4069,42.3832,41.8847,39.6362,39.1509,39.1799,39.6441,41.6921,41.639,41.6625,41.69,42.2491,42.2271,42.2936,42.2882,
Second Transpose (Unpacking),100.522,100.421,100.512,100.481,39.4728,39.4612,39.5202,39.5186,41.5447,40.9951,41.0331,41.5461,39.5005,39.4833,39.4538,39.5104,42.415,42.4074,42.3846,41.8859,39.6383,39.1513,39.1803,39.6445,41.6924,41.6409,41.6628,41.6903,42.2496,42.2275,42.2949,42.2885,
1D FFT X-Direction,0.024439,0.022994,0.021527,0.022796,0.04053,0.023251,0.022219,0.021258,0.023492,0.024487,0.02549,0.022829,0.02374,0.023523,0.024539,0.023439,0.023567,0.023133,0.023251,0.023383,0.023272,0.024376,0.024704,0.023582,0.022938,0.022963,0.022529,0.022105,0.02659,0.02598,0.023952,0.022507,
Run complete,100.557,100.445,100.534,100.504,39.4998,39.4848,39.5452,39.5406,41.5805,41.0215,41.0684,41.5777,39.528,39.5097,39.4796,39.5329,42.4539,42.4303,42.4196,41.9217,39.673,39.1765,39.2057,39.6766,41.7151,41.6771,41.686,41.7133,42.2734,42.2546,42.3311,42.3121,

init,631.858,624.47,608.825,614.974,630.333,630.816,610.258,609.801,612.688,617.832,618.817,609.565,620.667,621.666,601.256,601.383,618.063,615.976,605.199,599.956,630.785,632.66,610.124,609.521,619.124,619.748,602.263,603.706,617.5,619.891,616.866,602.751,
1D FFT Z-Direction,41.8208,41.7697,41.8261,41.7965,40.3945,42.2391,42.2456,40.3536,41.3759,41.3786,39.6421,41.3443,42.0375,42.0609,42.0999,42.0885,42.8471,42.8205,42.8487,40.5162,40.5048,39.1388,39.154,40.4904,43.4197,43.4149,43.3822,40.5026,42.203,42.1593,42.2309,42.2211,
